time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
9.756483584002126,374,4,fixation,left,33839,33110.00406540715,728.995934592851,189.99601004516506,497.93071922094526,,EMA Smooth
9.768586083999253,375,4,fixation,left,33760,33113.25404508012,646.7459549198829,281.3459990201086,589.2807081958888,,EMA Smooth
9.809987667002133,376,4,fixation,left,33442,33114.89777485472,327.1022251452814,290.4972442451432,598.4319534209234,,EMA Smooth
9.820024083994213,377,4,fixation,left,33919,33118.91828598045,800.0817140195504,392.4141382000246,700.3488473758048,,EMA Smooth
9.861401250003837,378,4,fixation,left,33542,33121.03369455055,420.9663054494522,398.12457164991014,706.0592808256904,,EMA Smooth
9.871835041994927,379,4,fixation,left,34058,33125.7185260778,932.2814739222013,504.95595210436835,812.8906612801486,,EMA Smooth
9.914496750003309,380,4,fixation,left,34137,33130.77493344741,1006.2250665525935,605.2097749940134,913.1444841697936,,EMA Smooth
9.923563542004558,381,4,fixation,left,34078,33135.51105878017,942.4889412198318,672.665608239177,980.6003174149572,,EMA Smooth
9.966704834005213,382,4,fixation,left,33402,33136.84350348627,265.1564965137295,591.1637858940875,899.0984950698677,,EMA Smooth
9.975468292002915,383,4,fixation,left,34395,33143.13428596884,1251.8657140311625,723.3041715215024,1031.2388806972826,,EMA Smooth
10.018147916998714,384,4,fixation,left,33919,33147.01361453899,771.9863854610085,733.0406143094036,1040.9753234851837,,EMA Smooth
10.029905208997661,385,4,fixation,left,33720,33149.878546466294,570.1214535337058,700.456782154264,1008.3914913300442,,EMA Smooth
10.070733000000473,386,4,fixation,left,33859,33153.42415373396,705.5758462660378,701.4805949766188,1009.415304152399,,EMA Smooth
10.081638208997902,387,4,fixation,left,34296,33159.13703296529,1136.8629670347073,788.5570693882365,1096.4917785640168,,EMA Smooth
10.125452958993264,388,4,fixation,left,33641,33161.54634780047,479.45365219953237,726.7363859504957,1034.6710951262758,,EMA Smooth
10.134375833993545,389,4,fixation,left,33164,33161.55861606146,2.4413839385379106,581.8773855481041,889.8120947238843,,EMA Smooth
10.178303749999031,390,4,fixation,left,33303,33162.26582298116,140.73417701884318,493.648743842252,801.5834530180322,,EMA Smooth
10.18705737500568,391,4,fixation,left,33244,33162.67449386625,81.3255061337477,411.1840963005512,719.1188054763313,,EMA Smooth
10.231390792003367,392,4,fixation,left,33581,33164.76612139692,416.2338786030814,412.1940527610572,720.1287619368375,,EMA Smooth
10.240202874992974,393,4,fixation,left,33661,33167.247290789936,493.7527092100645,428.50578405085867,736.4404932266389,,EMA Smooth
10.28061579199857,394,4,fixation,left,33641,33169.61605433599,471.3839456640126,437.08141637348945,745.0161255492696,,EMA Smooth
10.29370716700214,395,4,fixation,left,33859,33173.062974064305,685.9370259356947,486.85253828593045,794.7872474617106,,EMA Smooth
10.332392625001376,396,4,fixation,left,33661,33175.50265919398,485.49734080601775,486.5814987899479,794.5162079657281,,EMA Smooth
10.345255292006186,397,4,fixation,left,33402,33176.63514589801,225.36485410198657,434.33816985235563,742.2728790281358,,EMA Smooth
10.384040125005413,398,4,fixation,left,32787,33174.68697016852,-387.68697016852093,269.93314184818036,577.8678510239606,,EMA Smooth
10.397536333999597,399,4,fixation,left,32449,33171.05853531768,-722.0585353176793,71.53480641500846,379.46951559078866,,EMA Smooth
10.436785958998371,400,4,fixation,left,34197,33176.18824264109,1020.8117573589116,261.39019660378904,569.3249057795692,,EMA Smooth
10.447612999996636,401,4,fixation,left,33085,33175.73230142789,-90.73230142788816,190.96569699745362,498.9004061732338,,EMA Smooth
10.488859167002374,402,4,fixation,left,33085,33175.278639920754,-90.27863992075436,134.71682961381202,442.6515387895922,,EMA Smooth
10.499391999997897,403,4,fixation,left,33244,33175.62224672115,68.37775327885174,121.44901434681998,429.3837235226002,,EMA Smooth
10.540375374999712,404,4,fixation,left,33402,33176.75413548754,225.24586451245705,142.20838437994738,450.14309355572755,,EMA Smooth
10.551170124992495,405,4,fixation,left,32966,33175.70036481011,-209.70036481010902,71.8266345419361,379.7613437177163,,EMA Smooth
10.59256474999711,406,4,fixation,left,31953,33169.586862986056,-1216.586862986056,-185.85606496366228,122.07864421211792,,EMA Smooth
10.604384042002494,407,4,fixation,left,31635,33161.91392867113,-1526.9139286711288,-454.06763770515556,-146.13292852937536,,EMA Smooth
10.644916000004741,408,4,fixation,left,32787,33160.03935902777,-373.0393590277672,-437.8619819696779,-129.9272727938977,,EMA Smooth
10.656199000004563,409,4,fixation,left,32727,33157.87416223263,-430.874162232627,-436.46441802226775,-128.52970884648755,,EMA Smooth
10.696485958993435,410,4,cue,left,33244,33158.30479142146,85.69520857853786,-332.03249270210665,-24.097783526326452,,EMA Smooth
10.707800000003772,411,4,cue,left,33204,33158.53326746435,45.4667325356495,-256.53264765455543,51.402061521224766,,EMA Smooth
10.748085250001168,412,4,cue,left,32211,33153.79560112703,-942.7956011270289,-393.78523834905013,-85.85052917326993,,EMA Smooth
10.761189249999006,413,4,cue,left,32688,33151.46662312139,-463.46662312139233,-407.7215153035186,-99.78680612773837,,EMA Smooth
10.799989584003924,414,4,cue,left,32549,33148.454290005786,-599.4542900057859,-446.06807024397204,-138.13336106819185,,EMA Smooth
10.812126624994562,415,4,cue,left,32290,33144.162018555755,-854.1620185557549,-527.6868599063286,-219.75215073054835,,EMA Smooth
10.852609958994435,416,4,cue,left,32132,33139.10120846298,-1007.1012084629765,-623.5697296176581,-315.63502044187794,,EMA Smooth
10.863495416997466,417,4,cue,left,31595,33131.38070242066,-1536.3807024206617,-806.1319241782588,-498.19721500247863,,EMA Smooth
10.906549249993986,418,4,cue,left,32052,33125.98379890856,-1073.9837989085572,-859.7022991243184,-551.7675899485382,,EMA Smooth
10.915145167004084,419,4,cue,left,32132,33121.01387991402,-989.0138799140186,-885.5646152822585,-577.6299061064783,,EMA Smooth
10.957307333999779,420,4,cue,left,32966,33120.23881051445,-154.23881051444914,-739.2994543286967,-431.3647451529165,,EMA Smooth
10.966863374997047,421,4,cue,left,32727,33118.27261646188,-391.2726164618798,-669.6940867553333,-361.7593775795531,,EMA Smooth
11.007898291994934,422,4,cue,left,33283,33119.09625337957,163.90374662043178,-502.9745200801803,-195.0398109044001,,EMA Smooth
11.018760958992061,423,4,cue,left,33601,33121.505772112665,479.494227887335,-306.4807704866773,1.4539386891029267,,EMA Smooth
11.061152374997619,424,4,cue,left,35905,33135.4232432521,2769.576756747898,308.73073496023767,616.6654441360179,,EMA Smooth
11.071411791999708,425,4,cue,left,36481,33152.15112703584,3328.8488729641613,912.7543625610222,1220.6890717368024,,EMA Smooth
11.112574166996637,426,4,cue,left,35468,33163.730371400656,2304.2696285993443,1191.0574157686865,1498.9921249444667,,EMA Smooth
11.125434208996012,427,4,cue,left,35666,33176.24171954366,2489.7582804563426,1450.7975887062175,1758.7322978819977,,EMA Smooth
11.164030416999594,428,4,cue,left,34634,33183.53051094594,1450.4694890540632,1450.7319687757868,1758.666677951567,,EMA Smooth
11.175704459004919,429,4,cue,left,33919,33187.20785839121,731.792141608792,1306.9440033423878,1614.878712518168,,EMA Smooth
11.215643167000962,430,4,cue,left,33244,33187.491819099254,56.50818090074608,1056.8568388540596,1364.7915480298398,,EMA Smooth
11.227384541998617,431,4,cue,left,33085,33186.97936000376,-101.97936000375921,825.0895990824959,1133.024308258276,,EMA Smooth
11.26827895900351,432,4,cue,left,33402,33188.05446320374,213.94553679625824,702.8607866252484,1010.7954958010286,,EMA Smooth
11.280023917002836,433,4,cue,left,32985,33187.03919088773,-202.03919088772818,521.8807911226531,829.8155002984333,,EMA Smooth
11.320030792005127,434,4,cue,left,32926,33185.73399493329,-259.73399493328907,365.5578339114647,673.4925430872449,,EMA Smooth
11.33104041700426,435,4,cue,left,32509,33182.35032495862,-673.3503249586211,157.77620213744757,465.71091131322777,,EMA Smooth
11.371934708993649,436,4,cue,left,32290,33177.888573333825,-887.8885733338248,-51.356752956806844,256.5779562189733,,EMA Smooth
11.382769417003146,437,4,cue,left,32588,33174.93913046716,-586.939130467159,-158.47322845887726,149.46148071690294,,EMA Smooth
11.424234334001085,438,4,cue,left,33740,33177.76443481482,562.2355651851831,-14.331469730065223,293.60323944571496,,EMA Smooth
11.434436750001623,439,4,cue,left,33005,33176.90061264075,-171.90061264074757,-45.845298312201685,262.0894108635785,,EMA Smooth
11.477485499999602,440,4,cue,left,33661,33179.32110957754,481.6788904224595,59.659539434730526,367.5942486105107,,EMA Smooth
11.487105167005211,441,4,cue,left,34753,33187.18950402965,1565.8104959703487,360.8897307418541,668.8244399176343,,EMA Smooth
11.528121916999226,442,4,cue,left,34554,33194.0235565095,1359.976443490501,560.7070732915834,868.6417824673636,,EMA Smooth
11.539029124993249,443,4,cue,left,34912,33202.61343872695,1709.3865612730515,790.442970887877,1098.3776800636572,,EMA Smooth
11.579850916998112,444,4,cue,left,34415,33208.67537153331,1206.3246284666893,873.6193024036394,1181.5540115794197,,EMA Smooth
11.591682500002207,445,4,cue,left,34654,33215.90199467564,1438.098005324362,986.5150429877839,1294.449752163564,,EMA Smooth
11.63207799999509,446,4,cue,left,33681,33218.227484702256,462.77251529774367,881.7665374497758,1189.701246625556,,EMA Smooth
11.644325041997945,447,4,cue,left,34554,33224.90634727874,1329.0936527212616,971.231960504073,1279.1666696798532,,EMA Smooth
11.684061833992018,448,4,cue,left,35448,33236.02181554234,2211.9781844576573,1219.3812052947897,1527.3159144705699,,EMA Smooth
11.695093792004627,449,4,cue,left,34693,33243.30670646463,1449.6932935353689,1265.4436229429054,1573.3783321186856,,EMA Smooth
11.736888583996915,450,4,cue,left,33760,33245.89017293231,514.1098270676885,1115.176863767862,1423.1115729436422,,EMA Smooth
11.74851991700416,451,4,cue,left,34594,33252.63072206765,1341.3692779323464,1160.4153466007588,1468.350055776539,,EMA Smooth
11.789558292002766,452,4,cue,left,34654,33259.637568457314,1394.362431542686,1207.2047635891442,1515.1394727649244,,EMA Smooth
11.800400749998516,453,4,cue,left,34793,33267.30438061502,1525.6956193849765,1270.9029347483106,1578.8376439240908,,EMA Smooth
11.843728334002662,454,4,cue,left,34336,33272.64785871195,1063.352141288051,1229.3927760562588,1537.327485232039,,EMA Smooth
11.853143583997735,455,4,cue,left,34435,33278.45961941839,1156.5403805816095,1214.822296961329,1522.757006137109,,EMA Smooth
11.895006749997265,456,4,cue,left,34018,33282.1573213213,735.8426786787022,1119.0263733048037,1426.9610824805839,,EMA Smooth
11.906517458992312,457,4,cue,left,34058,33286.036534714694,771.9634652853056,1049.6137917009041,1357.5485008766843,,EMA Smooth
11.946721625005011,458,4,cue,left,33085,33285.03135204112,-200.03135204112186,799.684762952499,1107.619472128279,,EMA Smooth
11.957640291991993,459,4,cue,left,32966,33283.43619528092,-317.4361952809195,576.2605713058153,884.1952804815955,,EMA Smooth
11.998435083994991,460,4,cue,left,33581,33284.92401430452,296.0759856954828,520.2236541837489,828.1583633595291,,EMA Smooth
12.010234333996777,461,4,cue,left,33323,33285.114394232995,37.88560576700547,423.7560445004002,731.6907536761804,,EMA Smooth
12.050196541997138,462,4,cue,left,30007,33268.72382226183,-3261.7238222618325,-313.33992885204617,-5.405219676265972,,EMA Smooth
12.061147667001933,463,4,cue,left,29113,33247.94520315053,-4134.945203150528,-1077.6609837117423,-769.7262745359621,,EMA Smooth
12.104805334005505,464,4,return,left,30046,33231.93547713478,-3185.935477134779,-1499.3158823963495,-1191.3811732205693,,EMA Smooth
12.113678249996156,465,4,return,left,30126,33216.4057997491,-3090.4057997491036,-1817.5338658669002,-1509.59915669112,,EMA Smooth
12.155897542004823,466,4,return,left,30741,33204.02877075036,-2463.0287707503594,-1946.632846843592,-1638.6981376678118,,EMA Smooth
12.165515417000279,467,4,return,left,30722,33191.618626896605,-2469.618626896605,-2051.2300028541945,-1743.2952936784143,,EMA Smooth
12.207906875002664,468,4,return,left,31119,33181.25553376212,-2062.2555337621234,-2053.4351090357804,-1745.5003998600002,,EMA Smooth
12.217219124999247,469,4,return,left,31178,33171.239256093315,-1993.239256093315,-2041.3959384472873,-1733.4612292715071,,EMA Smooth
12.25794887500524,470,4,return,left,31635,33163.55805981285,-1528.5580598128508,-1938.8283627204,-1630.8936535446198,,EMA Smooth
12.270541292004054,471,4,return,left,31615,33155.81526951378,-1540.8152695137833,-1859.2257440790768,-1551.2910349032966,,EMA Smooth
12.312124542004312,472,4,return,left,30722,33143.64619316621,-2421.6461931662125,-1971.7098338965038,-1663.7751247207236,,EMA Smooth
12.323176334000891,473,4,return,left,30920,33132.52796220038,-2212.52796220038,-2019.873459557279,-1711.9387503814987,,EMA Smooth
12.36261729200487,474,4,return,left,30960,33121.66532238938,-2161.665322389381,-2048.2318321236994,-1740.2971229479192,,EMA Smooth
12.374782208993565,475,4,return,left,30960,33110.85699577744,-2150.856995777438,-2068.756864854447,-1760.8221556786668,,EMA Smooth
12.41418595900177,476,4,return,left,31635,33103.47771079855,-1468.47771079855,-1948.7010340432676,-1640.7663248674874,,EMA Smooth
12.427568750004866,477,4,return,left,32271,33099.31532224456,-828.3153222445617,-1724.6238916835264,-1416.6891825077462,,EMA Smooth
12.465917249995982,478,4,return,left,33820,33102.91874563334,717.0812543666616,-1236.2828624734889,-928.3481532977087,,EMA Smooth
12.478365041999496,479,4,return,left,33462,33104.714151905166,357.28584809483436,-917.5691203598243,-609.6344111840441,,EMA Smooth
12.520087541997782,480,4,return,left,33005,33104.21558114564,-99.21558114563959,-753.8984125169874,-445.9637033412072,,EMA Smooth
12.529539958995883,481,4,return,left,33184,33104.61450323991,79.38549676009279,-587.2416306615713,-279.3069214857911,,EMA Smooth
12.572280749998754,482,4,return,left,32549,33101.83643072371,-552.8364307237134,-580.3605906739997,-272.4258814982195,,EMA Smooth
12.581214999998338,483,4,return,left,32946,33101.0572485701,-155.05724857009773,-495.29992225321934,-187.36521307743914,,EMA Smooth
12.624461333994986,484,4,return,left,33402,33102.56196232725,299.4380376727495,-336.3523302680256,-28.417621092245383,,EMA Smooth
12.633064291992923,485,4,return,left,33402,33104.05915251562,297.94084748438036,-209.49369471754443,98.44101445823577,,EMA Smooth
12.67562349999207,486,4,return,left,33581,33106.44385675304,474.55614324696216,-72.68372712464314,235.25098205113704,,EMA Smooth
12.684868750002352,487,4,return,left,34376,33112.79163746927,1263.2083625307278,194.49469080643098,502.4293999822112,,EMA Smooth
12.726621916997829,488,4,return,left,33641,33115.43267928193,525.5673207180735,260.7092167887595,568.6439259645397,,EMA Smooth
12.73844183399342,489,4,return,left,33978,33119.745515885515,858.2544841144845,380.21827025390445,688.1529794296846,,EMA Smooth
12.778210749995196,490,4,return,left,33402,33121.15678830609,280.8432116939075,360.343258541905,668.2779677176852,,EMA Smooth
12.790425416998914,491,4,return,left,32509,33118.09600436456,-609.0960043645609,166.45540596061187,474.39011513639207,,EMA Smooth
12.829984500000137,492,4,return,left,32688,33115.945524342744,-427.94552434274374,47.57521989994078,355.50992907572095,,EMA Smooth
12.840825749997748,493,4,return,left,32966,33115.19579672103,-149.19579672103282,8.221016575746063,316.15572575152623,,EMA Smooth
12.881734499998856,494,4,return,left,32509,33112.16481773742,-603.1648177374227,-114.05615028688767,193.87855888889254,,EMA Smooth
12.892594125005417,495,4,return,left,32926,33111.23399364873,-185.2339936487333,-128.2917189592568,179.6429902165234,,EMA Smooth
12.934661834005965,496,5,fixation,right,32290,33107.12782368049,-817.1278236804865,-266.05893990350273,41.875769272277466,,EMA Smooth
12.945275791993481,497,5,fixation,right,32290,33103.04218456208,-813.0421845620804,-375.45558883521824,-67.52087965943804,,EMA Smooth
12.986844583996572,498,5,fixation,right,32985,33102.451973639276,-117.45197363927582,-323.8548657960298,-15.9201566202496,,EMA Smooth
12.996980416995939,499,5,fixation,right,33244,33103.15971377108,140.8402862289222,-230.91583539103942,77.01887378474078,,EMA Smooth
13.039351625004201,500,5,fixation,right,32469,33099.98891520222,-630.9889152022224,-310.930451353276,-2.9957421774957993,,EMA Smooth
13.048799791999045,501,5,fixation,right,32290,33095.93897062621,-805.9389706262082,-409.93215520786237,-101.99744603208217,,EMA Smooth
13.090553624992026,502,5,fixation,right,32449,33092.70427577308,-643.7042757730815,-456.68657932090616,-148.75187014512596,,EMA Smooth
13.102500958993915,503,5,fixation,right,32271,33088.59575439422,-817.5957543942204,-528.868414335569,-220.93370515978881,,EMA Smooth
13.142317666992312,504,5,fixation,right,33184,33089.07277562225,94.92722437775228,-404.10928659290477,-96.17457741712457,,EMA Smooth
13.15532350000285,505,5,fixation,right,32688,33087.06741174414,-399.06741174413764,-403.1009116231513,-95.16620244737112,,EMA Smooth
13.193988125000033,506,5,fixation,right,33085,33087.05707468542,-2.0570746854209574,-322.89214423560526,-14.957435059825059,,EMA Smooth
13.205476458999328,507,5,fixation,right,33224,33087.74178931199,136.25821068800724,-231.0620732508828,76.8726359248974,,EMA Smooth
13.24585108399333,508,5,fixation,right,33919,33091.898080365434,827.101919634566,-19.42927467379309,288.5054345019871,,EMA Smooth
13.258372917000088,509,5,fixation,right,33581,33094.3435899636,486.6564100363976,81.78786226824502,389.7225714440252,,EMA Smooth
13.29748516700056,510,5,fixation,right,33204,33094.89187201378,109.10812798621919,87.25191541183986,395.18662458762003,,EMA Smooth
13.308313917004853,511,5,fixation,right,33859,33098.71241265371,760.2875873462908,221.85904979873004,529.7937589745102,,EMA Smooth
13.3503802500054,512,5,fixation,right,34137,33103.90385059044,1033.096149409561,384.10646972089614,692.0411788966763,,EMA Smooth
13.360991459005163,513,5,fixation,right,34574,33111.25433133749,1462.7456686625083,599.8343095092184,907.7690186849986,,EMA Smooth
13.405436667002505,514,5,fixation,right,34058,33115.98805968081,942.011940319193,668.2698356712133,976.2045448469935,,EMA Smooth
13.41385245899437,515,5,fixation,right,34773,33124.2731193824,1648.7268806175998,864.3612446604906,1172.2959538362707,,EMA Smooth
13.45589158400253,516,5,fixation,right,34753,33132.41675378549,1620.5832462145117,1015.6056449712949,1323.540354147075,,EMA Smooth
13.467971083999146,517,5,fixation,right,34634,33139.92467001656,1494.0753299834396,1111.299581973724,1419.234291149504,,EMA Smooth
13.50829695900029,518,5,fixation,right,34296,33145.70504666648,1150.2949533335195,1119.098656245683,1427.0333654214633,,EMA Smooth
13.521438041992951,519,5,fixation,right,33760,33148.77652143315,611.2234785668479,1017.523620709916,1325.4583298856962,,EMA Smooth
13.561978958998225,520,5,fixation,right,33005,33148.05763882599,-143.05763882598694,785.4073688027355,1093.3420779785156,,EMA Smooth
13.574258584005293,521,5,fixation,right,32171,33143.17235063186,-972.1723506318594,433.89142491581663,741.8261340915968,,EMA Smooth
13.613718541993876,522,5,fixation,right,32688,33140.8964888787,-452.89648887870135,256.53384215691307,564.4685513326933,,EMA Smooth
13.625174041997525,523,5,fixation,right,32390,33137.142006434304,-747.1420064343038,55.79867243866974,363.73338161444997,,EMA Smooth
13.665416375006316,524,5,fixation,right,31893,33130.92129640213,-1237.921296402128,-202.94532132948976,104.98938784629044,,EMA Smooth
13.676261125001474,525,5,fixation,right,32767,33129.10168992011,-362.10168992011313,-234.77659504761442,73.15811412816578,,EMA Smooth
13.71781358399312,526,5,fixation,right,32509,33126.001181470514,-617.001181470514,-311.2215123321943,-3.2868031564141234,,EMA Smooth
13.728005833996576,527,5,fixation,right,32966,33125.20117556316,-159.2011755631611,-280.8174449783877,27.1172641973925,,EMA Smooth
13.772333749991958,528,5,fixation,right,33760,33128.37516968535,631.6248303146494,-98.3289899197803,209.6057192559999,,EMA Smooth
13.780804833993898,529,5,fixation,right,33839,33131.92829383692,707.0717061630785,62.751149296791425,370.6858584725716,,EMA Smooth
13.82205737500044,530,5,fixation,right,33402,33133.27865236774,268.7213476322577,103.94518896388468,411.8798981396649,,EMA Smooth
13.833867416993598,531,5,fixation,right,33919,33137.207259105904,781.7927408940959,239.5146993499269,547.4494085257071,,EMA Smooth
13.874676249994081,532,5,fixation,right,33442,33138.73122281038,303.2687771896235,252.2655149178662,560.2002240936464,,EMA Smooth
13.884614291993785,533,5,fixation,right,33899,33142.532566696325,756.4674333036746,353.10589859502784,661.040607770808,,EMA Smooth
13.925185625004815,534,5,cue,right,32966,33141.649903862846,-175.64990386284626,247.35473810345303,555.2894472792332,,EMA Smooth
13.937744875001954,535,5,cue,right,32290,33137.391654343526,-847.3916543435262,28.405459614057236,336.34016878983743,,EMA Smooth
13.97777391699492,536,5,cue,right,33402,33138.71469607181,263.28530392819084,75.38142847688394,383.3161376526641,,EMA Smooth
13.988794834003784,537,5,cue,right,32926,33137.651122591444,-211.6511225914437,17.974918263218427,325.90962743899865,,EMA Smooth
14.02947958400182,538,5,cue,right,32112,33132.522866978485,-1020.5228669784847,-189.72463878512215,118.21007039065805,,EMA Smooth
14.040334959005122,539,5,cue,right,32112,33127.42025264359,-1015.4202526435911,-354.8637615568159,-46.92905238103572,,EMA Smooth
14.083191666999483,540,5,cue,right,33184,33127.703151380374,56.29684861962596,-272.6316395215275,35.30306965425268,,EMA Smooth
14.09208179199777,541,5,cue,right,32946,33126.794635623475,-180.7946356234752,-254.26423874191704,53.67047043386316,,EMA Smooth
14.133348709001439,542,5,cue,right,30722,33114.77066244536,-2392.7706624453567,-681.9655234826049,-374.0308143068247,,EMA Smooth
14.14386879200174,543,5,cue,right,30384,33101.11680913313,-2717.1168091331274,-1088.9957806127095,-781.0610714369293,,EMA Smooth
14.18674041700433,544,5,cue,right,27921,33075.21622508747,-5154.216225087468,-1902.039869507661,-1594.1051603318808,,EMA Smooth
14.196574708999833,545,5,cue,right,28477,33052.22514396203,-4575.22514396203,-2436.6769243985345,-2128.7422152227546,,EMA Smooth
14.239903875000891,546,5,cue,right,28914,33031.53401824222,-4117.534018242222,-2772.848343167272,-2464.913633991492,,EMA Smooth
14.248743374992046,547,5,cue,right,28676,33009.75634815101,-4333.756348151008,-3085.029944164019,-2777.095234988239,right,EMA Smooth
14.289641541996389,548,5,cue,right,27882,32984.117566410256,-5102.117566410256,-3488.447468613266,-3180.5127594374862,,EMA Smooth
14.300319500005571,549,5,cue,right,28140,32959.8969785782,-4819.896978578203,-3754.7373706062535,-3446.8026614304736,,EMA Smooth
14.340884374993038,550,5,cue,right,28775,32938.97249368531,-4163.972493685309,-3836.5843952220644,-3528.649686046284,,EMA Smooth
14.351929458993254,551,5,cue,right,28775,32918.15263121688,-4143.152631216879,-3897.898042421027,-3589.9633332452468,,EMA Smooth
14.395386709002196,552,5,cue,right,30702,32907.0718680608,-2205.071868060797,-3559.3328075489812,-3251.398098373201,,EMA Smooth
14.404492708999896,553,5,cue,right,30920,32897.13650872049,-1977.1365087204904,-3242.893547783283,-2934.958838607503,,EMA Smooth
14.446082084003137,554,5,cue,right,30205,32883.675826176885,-2678.6758261768846,-3130.050003462003,-2822.1152942862227,,EMA Smooth
14.45613920899632,555,5,cue,right,30841,32873.462447046,-2032.4624470459967,-2910.532492178802,-2602.5977830030215,,EMA Smooth
14.498232958998415,556,5,cue,right,31496,32866.575134810766,-1370.575134810766,-2602.5410207051946,-2294.6063115294146,,EMA Smooth
14.50809083400236,557,5,cue,right,32290,32863.69225913671,-573.6922591367111,-2196.771268391498,-1888.8365592157177,,EMA Smooth
14.550665458998992,558,5,cue,right,33105,32864.89879784103,240.1012021589704,-1709.3967742814043,-1401.462065105624,,EMA Smooth
14.561111292001442,559,5,cue,right,33204,32866.59430385182,337.4056961481765,-1300.0362801954882,-992.101571019708,,EMA Smooth
14.602826083995751,560,5,cue,right,33720,32870.86133233256,849.1386676674374,-870.2012906229031,-562.2665814471229,,EMA Smooth
14.612372250005137,561,5,cue,right,33859,32875.8020256709,983.1979743291013,-499.5214376325024,-191.5867284567222,,EMA Smooth
14.65319462500338,562,5,cue,right,34316,32883.00301554254,1432.996984457459,-113.01775321451021,194.91695596127,,EMA Smooth
14.665644833992701,563,5,cue,right,34336,32890.26800046483,1445.7319995351718,198.7321973354261,506.6669065112063,,EMA Smooth
14.7049002499989,564,5,cue,right,35110,32901.3666604625,2208.633339537497,600.7124257758401,908.6471349516203,,EMA Smooth
14.718191791995196,565,5,cue,right,35051,32912.11482716019,2138.8851728398076,908.3469751886335,1216.2816843644136,,EMA Smooth
14.757645709003555,566,5,cue,right,35468,32924.894253024395,2543.105746975605,1235.2987295460277,1543.233438721808,,EMA Smooth
14.7675630839949,567,5,cue,right,35666,32938.59978175927,2727.4002182407276,1533.7190272849675,1841.6537364607477,,EMA Smooth
14.80985087499721,568,5,cue,right,35269,32950.25178285048,2318.748217149521,1690.7248652578783,1998.6595744336585,,EMA Smooth
14.820185959004448,569,5,cue,right,35488,32962.94052393623,2525.0594760637687,1857.5917874190563,2165.5264965948363,,EMA Smooth
14.861998624997796,570,5,cue,right,34296,32969.60582131655,1326.3941786834475,1751.3522656719347,2059.286974847715,,EMA Smooth
14.873693874993478,571,5,cue,right,33919,32974.35279220997,944.6472077900326,1590.0112540955542,1897.9459632713344,,EMA Smooth
14.91372345900163,572,5,cue,right,34038,32979.67102824892,1058.328971751078,1483.674797626659,1791.6095068024392,,EMA Smooth
14.925357083993731,573,5,cue,right,34197,32985.75767310768,1211.242326892323,1429.1883034797918,1737.123012655572,,EMA Smooth
14.964587209004094,574,5,cue,right,34296,32992.30888474214,1303.6911152578614,1404.0888658354058,1712.023575011186,,EMA Smooth
14.97564712500025,575,5,cue,right,34435,32999.52234031843,1435.4776596815718,1410.366624604639,1718.301333780419,,EMA Smooth
15.017253333993722,576,5,cue,right,38387,33026.459728616835,5360.5402713831645,2200.401353960344,2508.336063136124,left,EMA Smooth
15.028257291996852,577,5,cue,right,40313,33062.892429973755,7250.1075700262445,3210.3425971735237,3518.277306349304,,EMA Smooth
15.069011416999274,578,5,cue,right,42220,33108.67796782388,9111.322032176118,4390.538484174042,4698.473193349822,,EMA Smooth
15.079869374996633,579,5,cue,right,43074,33158.504577984764,9915.495422015236,5495.529871742281,5803.464580918061,,EMA Smooth
15.122134667006321,580,5,cue,right,41267,33199.04705509484,8067.952944905162,6010.014486374857,6317.949195550637,,EMA Smooth
15.13257087499369,581,5,cue,right,41902,33242.56181981936,8659.438180180638,6539.899225136013,6847.833934311793,,EMA Smooth
15.174711875006324,582,5,cue,right,39301,33272.854010720264,6028.145989279736,6437.548577964758,6745.483287140538,,EMA Smooth
15.187166000003344,583,5,cue,right,39460,33303.78974066667,6156.210259333333,6381.280914238472,6689.215623414252,,EMA Smooth
15.228087958996184,584,5,cue,right,36798,33321.26079196333,3476.73920803667,5800.372572998112,6108.307282173892,,EMA Smooth
15.238941250005155,585,5,cue,right,35964,33334.474488003514,2629.525511996486,5166.203160797787,5474.137869973567,,EMA Smooth
15.27979575000063,586,5,cue,right,35011,33342.8571155635,1668.1428844365,4466.591105525529,4774.525814701309,,EMA Smooth
15.292829708996578,587,5,cue,right,35329,33352.78782998568,1976.212170014318,3968.5153184232868,4276.450027599067,,EMA Smooth
15.331511833996046,588,5,return,right,34515,33358.598890835754,1156.401109164246,3406.092476571479,3714.027185747259,,EMA Smooth
15.3434794999921,589,5,return,right,35170,33367.65589638158,1802.344103618423,3085.342801980868,3393.277511156648,,EMA Smooth
15.38496949999535,590,5,return,right,34276,33372.19761689967,903.8023831003302,2649.034718204761,2956.9694273805408,,EMA Smooth
15.394328624999616,591,5,return,right,33402,33372.346628815176,29.65337118482421,2125.158448800774,2433.093157976554,,EMA Smooth
15.435928249993594,592,5,return,right,32966,33370.3148956711,-404.3148956711011,1619.263779906399,1927.198489082179,,EMA Smooth
15.446788999994169,593,5,return,right,33244,33369.683321192744,-125.68332119274419,1270.2743596865705,1578.2090688623507,,EMA Smooth
15.489644041997963,594,5,return,right,32549,33365.57990458678,-816.5799045867825,852.9035068319,1160.8382160076803,,EMA Smooth
