time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
9.266824209000333,357,3,return,left,33244,33088.82970525152,155.17029474848096,478.83819032175694,1051.883739092832,,EMA Smooth
9.308179124986054,358,3,return,left,33323,33090.00055672526,232.99944327474077,429.6704409123537,1002.7159896834288,,EMA Smooth
9.317633541999385,359,3,return,left,32966,33089.380553941635,-123.3805539416353,319.06024194155594,892.105790712631,,EMA Smooth
9.359209041998838,360,3,return,left,32727,33087.56865117193,-360.5686511719323,183.1344633188583,756.1800120899334,,EMA Smooth
9.370875833992613,361,3,return,left,33402,33089.140807916076,312.8591920839244,209.0794090718715,782.1249578429466,,EMA Smooth
9.414047999991453,362,3,return,left,33184,33089.615103876495,94.38489612350531,186.1405064821983,759.1860552532735,,EMA Smooth
9.42343462498684,363,3,return,left,32549,33086.91202835712,-537.9120283571174,41.329999514335185,614.3755482854103,,EMA Smooth
9.464503874987713,364,3,return,left,31853,33080.74246821533,-1227.7424682153287,-212.48449403159754,360.5610547394776,,EMA Smooth
9.474556999994093,365,3,return,left,30722,33068.948755874255,-2346.948755874255,-639.3773464001289,-66.33179762905377,,EMA Smooth
9.51752954199037,366,3,return,left,31218,33059.694012094886,-1841.6940120948857,-879.8406795390802,-306.79513076800504,,EMA Smooth
9.5298044589872,367,3,return,left,31734,33053.06554203441,-1319.065542034412,-967.6856520381466,-394.6401032670715,,EMA Smooth
9.569588041995303,368,3,return,left,31853,33047.06521432424,-1194.0652143242405,-1012.9615644953653,-439.9160157242902,,EMA Smooth
9.580444041988812,369,3,return,left,31734,33040.49988825262,-1306.4998882526197,-1071.6692292468163,-498.62368047574114,,EMA Smooth
9.620798999996623,370,3,return,left,32052,33035.55738881136,-983.5573888113577,-1054.0468611597246,-481.00131238864947,,EMA Smooth
9.632394458996714,371,3,return,left,31635,33028.554601867305,-1393.5546018673049,-1121.9484093012406,-548.9028605301655,,EMA Smooth
9.672662874989328,372,4,fixation,left,31575,33021.28682885797,-1446.2868288579702,-1186.8160932125866,-613.7705444415114,,EMA Smooth
9.683474124991335,373,4,fixation,left,31953,33015.94539471368,-1062.945394713679,-1162.041953512805,-588.99640474173,,EMA Smooth
9.725968624989036,374,4,fixation,left,31953,33010.63066774011,-1057.630667740108,-1141.1596963582656,-568.1141475871905,,EMA Smooth
9.73624824998842,375,4,fixation,left,32310,33007.12751440141,-697.1275144014071,-1052.3532599668938,-479.3077111958187,,EMA Smooth
9.777527874990483,376,4,fixation,left,32946,33006.8218768294,-60.821876829402754,-854.0469833393956,-281.0014345683205,,EMA Smooth
9.789226624998264,377,4,fixation,left,32926,33006.41776744525,-80.41776744525123,-699.3211401605668,-126.27559138949164,,EMA Smooth
9.830123916995944,378,4,fixation,left,31436,32998.56567860802,-1562.5656786080217,-871.9700478500577,-298.92449907898254,,EMA Smooth
9.840997999999672,379,4,fixation,left,30682,32986.98285021498,-2304.982850214983,-1158.5726083230427,-585.5270595519676,,EMA Smooth
9.880461958993692,380,4,fixation,left,28418,32964.1379359639,-4546.137935963903,-1836.0856738512148,-1263.0401250801397,,EMA Smooth
9.892489166988526,381,4,fixation,left,28696,32942.797246284084,-4246.797246284084,-2318.2279883377887,-1745.1824395667136,,EMA Smooth
9.933153209000011,382,4,fixation,left,27941,32917.788260052665,-4976.788260052665,-2849.940042680764,-2276.8944939096887,,EMA Smooth
9.94504245898861,383,4,fixation,left,28855,32897.4743187524,-4042.4743187524,-3088.446897895091,-2515.4013491240157,,EMA Smooth
9.984912916988833,384,4,fixation,left,30106,32883.51694715864,-2777.5169471586414,-3026.260907747801,-2453.215358976726,,EMA Smooth
9.995774416995118,385,4,fixation,left,30424,32871.219362422846,-2447.2193624228457,-2910.45259868281,-2337.4070499117347,,EMA Smooth
10.037233708993881,386,4,fixation,left,32271,32868.21826561073,-597.2182656107325,-2447.8057320683943,-1874.7601832973191,,EMA Smooth
10.04748662498605,387,4,fixation,left,32966,32868.70717428268,97.29282571731892,-1938.7860205112518,-1365.7404717401766,,EMA Smooth
10.088862208998762,388,4,fixation,left,32132,32865.02363841127,-733.0236384112723,-1697.633544091256,-1124.5879953201809,,EMA Smooth
10.099227541999426,389,4,fixation,left,31258,32856.988520219216,-1598.9885202192163,-1677.904539316848,-1104.858990545773,,EMA Smooth
10.141428916991572,390,4,fixation,left,33303,32859.21857761812,443.78142238187866,-1253.567346977103,-680.5217982060278,,EMA Smooth
10.154024291987298,391,4,fixation,left,32767,32858.757484730035,-91.75748473003478,-1021.2053745276893,-448.15982575661417,,EMA Smooth
10.194948541990016,392,4,fixation,left,32688,32857.903697306385,-169.90369730638486,-850.9450390834284,-277.89949031235324,,EMA Smooth
10.203599749991554,393,4,fixation,left,32290,32855.06417881985,-565.0641788198482,-793.7688670307124,-220.72331825963727,,EMA Smooth
10.244526041991776,394,4,fixation,left,31734,32849.45885792575,-1115.458857925747,-858.1068652097193,-285.0613164386442,,EMA Smooth
10.257826834000298,395,4,fixation,left,32330,32846.86156363612,-516.861563636121,-789.8578048949997,-216.8122561239246,,EMA Smooth
10.296270041988464,396,4,fixation,left,34098,32853.11725581794,1244.8827441820613,-382.90969507958755,190.13585369148757,,EMA Smooth
10.30761462499504,397,4,fixation,left,33204,32854.87166953885,349.12833046114974,-236.5020899714401,336.543458799635,,EMA Smooth
10.348938458992052,398,4,fixation,left,33641,32858.80231119115,782.1976888088466,-32.762134215382815,540.2834145556923,,EMA Smooth
10.359969874989474,399,4,fixation,left,33661,32862.81329963519,798.1867003648076,133.42763270065524,706.4731814717304,,EMA Smooth
10.40177991699602,400,4,fixation,left,33442,32865.709233137015,576.290766862985,222.00025953312118,795.0458083041963,,EMA Smooth
10.411554749996867,401,4,fixation,left,33402,32868.39068697133,533.6093130286681,284.32207023223054,857.3676190033057,,EMA Smooth
10.453746499988483,402,4,fixation,left,34515,32876.62373353647,1638.3762664635287,555.1329094784901,1128.1784582495652,,EMA Smooth
10.463212041999213,403,4,fixation,left,34336,32883.92061486879,1452.079385131212,734.5222046090344,1307.5677533801095,,EMA Smooth
10.506003916991176,404,4,fixation,left,34336,32891.18101179444,1444.8189882055594,876.5815613283393,1449.6271100994145,,EMA Smooth
10.514994749988546,405,4,fixation,left,33919,32896.32010673547,1022.6798932645324,905.801227715578,1478.8467764866532,,EMA Smooth
10.559199124996667,406,4,fixation,left,33402,32898.84850620179,503.1514937982065,825.2712809321037,1398.3168297031789,,EMA Smooth
10.567975958998431,407,4,fixation,left,33641,32902.55926367079,738.4407363292121,807.9051720115253,1380.9507207826005,,EMA Smooth
10.60857462498825,408,4,fixation,left,32549,32900.791467352436,-351.7914673524356,575.9658441387332,1149.0113929098084,,EMA Smooth
10.620333833998302,409,4,fixation,left,32509,32898.83251001567,-389.8325100156726,382.80617330785213,955.8517220789272,,EMA Smooth
10.660311041996465,410,4,fixation,left,34058,32904.628347465594,1153.3716525344062,536.9192691531629,1109.964817924238,,EMA Smooth
10.67113012498885,411,4,fixation,left,34137,32910.79020572826,1226.2097942717373,674.7773741768777,1247.822922947953,,EMA Smooth
10.712023000000045,412,4,cue,left,34395,32918.21125469962,1476.7887453003787,835.1796484015779,1408.225197172653,,EMA Smooth
10.722946833993774,413,4,cue,left,34773,32927.485198426126,1845.5148015738741,1037.246679036037,1610.292227807112,,EMA Smooth
10.765677499992307,414,4,cue,left,34812,32936.907772433995,1875.092227566005,1204.8157887420305,1777.8613375131056,,EMA Smooth
10.77559195899812,415,4,cue,left,35269,32948.56823357182,2320.431766428177,1427.9389842792598,2000.984533050335,,EMA Smooth
10.817654999991646,416,4,cue,left,35587,32961.760392403965,2625.239607596035,1667.399108942615,2240.44465771369,,EMA Smooth
10.828387708999799,417,4,cue,left,35428,32974.091590441945,2453.9084095580547,1824.7009690657028,2397.746517836778,,EMA Smooth
10.870568791986443,418,4,cue,left,34654,32982.49113248973,1671.508867510267,1794.0625487546156,2367.108097525691,,EMA Smooth
10.88079199999629,419,4,cue,left,33998,32987.56867682728,1010.431323172721,1637.3363036382368,2210.381852409312,,EMA Smooth
10.920963874988956,420,4,cue,left,33045,32987.85583344314,57.14416655685636,1321.297876221961,1894.343424993036,,EMA Smooth
10.932344834000105,421,4,cue,left,33402,32989.92655427593,412.07344572406873,1139.4529901223825,1712.4985388934576,,EMA Smooth
10.973629499989329,422,4,cue,left,33005,32990.001921504554,14.998078495445952,914.5620077969952,1487.6075565680703,,EMA Smooth
10.986198999991757,423,4,cue,left,32568,32987.89191189704,-419.89191189703706,647.6712238581888,1220.716772629264,,EMA Smooth
11.026377958987723,424,4,cue,left,34892,32997.41245233755,1894.5875476624497,897.054488619041,1470.100037390116,,EMA Smooth
11.037277499999618,425,4,cue,left,35468,33009.76539007586,2458.2346099241404,1209.2905128800608,1782.3360616511359,,EMA Smooth
11.07984099999885,426,4,cue,left,38745,33038.44156312548,5706.5584368745185,2108.744097678952,2681.7896464500272,,EMA Smooth
11.089848374991561,427,4,cue,left,39281,33069.65435530985,6211.345644690147,2929.264407081191,3502.3099558522663,left,EMA Smooth
11.131452583998907,428,4,cue,left,38943,33099.021083533306,5843.9789164666945,3512.207308958292,4085.252857729367,,EMA Smooth
11.141603999989456,429,4,cue,left,39281,33129.93097811564,6151.069021884359,4039.9796515435055,4613.025200314581,,EMA Smooth
11.185227541995118,430,4,cue,left,36600,33147.28132322506,3452.718676774937,3922.527456589792,4495.573005360868,,EMA Smooth
11.195286666988977,431,4,cue,left,36024,33161.66491660894,2862.335083391059,3710.4889819500454,4283.534530721121,,EMA Smooth
11.236114833998727,432,4,cue,left,34276,33167.236592025896,1108.7634079741038,3190.143867154857,3763.1894159259323,,EMA Smooth
11.24771562499518,433,4,cue,left,34515,33173.975409065766,1341.0245909342339,2820.3200119107323,3393.3655606818074,,EMA Smooth
11.287908624988631,434,4,cue,left,33184,33174.02553202044,9.974467979562178,2258.250903124498,2831.2964518955732,,EMA Smooth
11.300484999999753,435,4,cue,left,32787,33172.09040436033,-385.09040436032956,1729.5826416275327,2302.628190398608,,EMA Smooth
11.341472666987102,436,4,cue,left,32767,33170.06495233853,-403.0649523385291,1303.0531228343202,1876.0986716053953,,EMA Smooth
11.350463458991726,437,4,cue,left,32767,33168.04962757684,-401.04962757683825,962.2325727520885,1535.2781215231635,,EMA Smooth
11.393543291997048,438,4,cue,left,31953,33161.97437943895,-1208.9743794389506,527.9911823138807,1101.0367310849558,,EMA Smooth
11.403155124993646,439,4,cue,left,32727,33159.79950754176,-432.7995075417566,335.8330443427533,908.8785931138284,,EMA Smooth
11.444479208992561,440,4,cue,left,33184,33159.92051000405,24.079489995951008,273.4823334733928,846.527882244468,,EMA Smooth
11.45499962499889,441,4,cue,left,32032,33154.280907454035,-1122.2809074540346,-5.6703147120925905,567.3752340589825,,EMA Smooth
11.496188833989436,442,4,cue,left,32112,33149.06950291676,-1037.0695029167618,-211.9501523530264,361.0953964180487,,EMA Smooth
11.50868649999029,443,4,cue,left,32549,33146.06915540218,-597.0691554021832,-288.97395296285777,284.07159580821735,,EMA Smooth
11.54954741698748,444,4,cue,left,34137,33151.02380962517,985.9761903748295,-33.98392429532038,539.0616244757548,,EMA Smooth
11.559083374988404,445,4,cue,left,33085,33150.69369057705,-65.69369057704898,-40.325877551666096,532.7196712194091,,EMA Smooth
11.600171499987482,446,4,cue,left,31834,33144.11022212416,-1310.11022212416,-294.2827464661648,278.76280230491034,,EMA Smooth
11.611984666989883,447,4,cue,left,32271,33139.74467101354,-868.7446710135409,-409.17513137564,163.87041739543514,,EMA Smooth
11.651976458990248,448,4,cue,left,33244,33140.265947658474,103.73405234152597,-306.59329463220683,266.4522541388683,,EMA Smooth
11.664055333996657,449,4,cue,left,32568,33137.40461792018,-569.4046179201832,-359.1555592898021,213.889989481273,,EMA Smooth
11.703959833990666,450,4,cue,left,33402,33138.72759483058,263.27240516941674,-234.66996639795835,338.3755823731168,,EMA Smooth
11.71459641699039,451,4,cue,left,33899,33142.52895685643,756.4710431435669,-36.44176448965334,536.6037842814218,,EMA Smooth
11.75664979199064,452,4,cue,left,33542,33144.52631207215,397.4736879278498,50.34132599384728,623.3868747649224,,EMA Smooth
11.766424083994934,453,4,cue,left,33681,33147.20868051179,533.791319488213,147.03132469272043,720.0768734637956,,EMA Smooth
11.809960166996461,454,4,cue,left,34991,33156.42763710923,1834.5723628907726,484.5395323323308,1057.5850811034059,,EMA Smooth
11.819425999987288,455,4,cue,left,35269,33166.99049892368,2102.009501076318,808.0335260811281,1381.0790748522031,,EMA Smooth
11.859857958988869,456,4,cue,left,31853,33160.420546429064,-1307.4205464290644,384.9427115790897,957.9882603501649,,EMA Smooth
11.872480583988363,457,4,cue,left,30205,33145.64344369692,-2940.643443696921,-280.1745194761123,292.8710292949628,,EMA Smooth
11.911713958994369,458,4,cue,left,29808,33128.955226478436,-3320.955226478436,-888.330660876577,-315.28511210550187,,EMA Smooth
11.923450916990987,459,4,cue,left,29590,33111.26045034604,-3521.260450346039,-1414.916618770469,-841.871069999394,,EMA Smooth
11.964679791999515,460,4,cue,left,30245,33096.92914809431,-2851.9291480943066,-1702.3191246352364,-1129.2735758641613,,EMA Smooth
11.974111916992115,461,4,cue,left,30424,33083.56450235384,-2659.564502353838,-1893.7682001789567,-1320.7226514078816,,EMA Smooth
12.016889166989131,462,4,cue,left,31258,33074.43667984207,-1816.436679842067,-1878.3018961115788,-1305.2563473405037,,EMA Smooth
12.026877499985858,463,4,cue,left,31436,33066.24449644286,-1630.2444964428578,-1828.6904161778345,-1255.6448674067594,,EMA Smooth
12.068466874989099,464,4,cue,left,31337,33057.59827396064,-1720.5982739606407,-1807.0719877343959,-1234.0264389633207,,EMA Smooth
12.078711666996242,465,4,cue,left,30900,33046.810282590835,-2146.8102825908354,-1875.0196467056837,-1301.9740979346086,,EMA Smooth
12.121860791987274,466,4,return,left,30841,33035.78123117788,-2194.7812311778835,-1938.9719636001237,-1365.9264148290486,,EMA Smooth
12.131426708991057,467,4,return,left,31814,33029.672325021995,-1215.6723250219948,-1794.3120358844978,-1221.2664871134227,,EMA Smooth
12.171127458990668,468,4,return,left,32866,33028.85396339688,-162.85396339688305,-1468.020421386975,-894.9748726158998,,EMA Smooth
12.183847791995504,469,4,return,left,33422,33030.8196935799,391.18030642010126,-1096.1802758255596,-523.1347270544845,,EMA Smooth
12.225684458986507,470,4,return,left,33005,33030.690595112,-25.690595111998846,-882.0823396828475,-309.0367909117724,,EMA Smooth
12.234970791992964,471,4,return,left,32767,33029.37214213644,-262.3721421364389,-758.1403001735658,-185.09475140249072,,EMA Smooth
12.277455166986329,472,4,return,left,33244,33030.44528142576,213.5547185742398,-563.8012964240047,9.244252347070415,,EMA Smooth
12.286557624989655,473,4,return,left,32767,33029.12805501863,-262.1280550186275,-503.4666481429293,69.57890062814585,,EMA Smooth
12.32914983399678,474,4,return,left,34634,33037.152414743534,1596.8475852564661,-83.40380146305029,489.64174730802483,,EMA Smooth
12.339631041992106,475,4,return,left,34753,33045.73165266981,1707.2683473301877,274.7306282955972,847.7761770666723,,EMA Smooth
12.380929666993325,476,4,return,left,33859,33049.797994406465,809.2020055935354,381.62490375518485,954.67045252626,,EMA Smooth
12.390554458994302,477,4,return,left,34276,33055.92900443443,1220.0709955655693,549.3141221172617,1122.359670888337,,EMA Smooth
12.431814249997842,478,4,return,left,34852,33064.90935941226,1787.0906405877395,796.8694258113572,1369.9149745824325,,EMA Smooth
12.443545666988939,479,4,return,left,34098,33070.074812615196,1027.9251873848043,843.0805781260466,1416.1261268971216,,EMA Smooth
12.483558749998338,480,4,return,left,35706,33083.25443855212,2622.745561447882,1199.0135747904137,1772.0591235614888,,EMA Smooth
12.495916208994458,481,4,return,left,35905,33097.363166359355,2807.636833640645,1520.73822656046,2093.7837753315353,,EMA Smooth
12.536326874993392,482,4,return,left,33760,33100.67635052756,659.3236494724406,1348.455311142856,1921.5008599139312,,EMA Smooth
12.546074916986981,483,4,return,left,33184,33101.09296877492,82.90703122507693,1095.3456551593003,1668.3912039303755,,EMA Smooth
12.588729749986669,484,4,return,left,31635,33093.76250393105,-1458.7625039310515,584.5240233412301,1157.5695721123052,,EMA Smooth
12.597861958987778,485,4,return,left,32568,33091.13369141139,-523.1336914113926,362.99248039070557,936.0380291617807,,EMA Smooth
12.641864166987943,486,4,return,left,32410,33087.72802295434,-677.7280229543394,154.8483797216966,727.8939284927717,,EMA Smooth
12.651372624997748,487,4,return,left,31834,33081.45938283957,-1247.4593828395664,-125.61317279055592,447.43237598051917,,EMA Smooth
12.692333874991164,488,4,return,left,34197,33087.03708592537,1109.9629140746329,121.50204458248177,694.5475933535569,,EMA Smooth
12.704663374999654,489,4,return,left,34971,33096.456900495745,1874.5430995042552,472.1102555668364,1045.1558043379114,,EMA Smooth
12.745047999997041,490,4,return,left,34336,33102.65461599327,1233.3453840067305,624.3572812548151,1197.4028300258901,,EMA Smooth
12.756649291986832,491,4,return,left,33601,33105.1463429133,495.85365708669997,598.6565564211921,1171.7021051922673,,EMA Smooth
12.797875374992145,492,4,return,left,31357,33096.40561119874,-1739.4056111987375,131.0441228972063,704.0896716682814,,EMA Smooth
12.808695959000033,493,4,return,left,31417,33088.00858314274,-1671.0085831427423,-229.3664183107833,343.67913046029184,,EMA Smooth
12.853731041992432,494,4,return,left,32688,33086.008540227034,-398.00854022703425,-263.0948426940335,309.9507060770416,,EMA Smooth
12.864592333993642,495,4,return,left,32688,33084.0184975259,-396.0184975259035,-289.6795736604075,283.3659751106676,,EMA Smooth
12.90421341698675,496,5,fixation,right,33641,33086.80340503828,554.1965949617224,-120.90433993598157,452.14120883509355,,EMA Smooth
12.916768583992962,497,5,fixation,right,33839,33090.56438801309,748.4356119869117,52.963650448597036,626.0091992196722,,EMA Smooth
12.95591608399991,498,5,fixation,right,33661,33093.41656607302,567.5834339269786,155.88760714427332,728.9331559153484,,EMA Smooth
12.968038874998456,499,5,fixation,right,33919,33097.54448324266,821.4555167573417,289.001189066887,862.0467378379622,,EMA Smooth
13.009805041991058,500,5,fixation,right,32946,33096.78676082645,-150.7867608264496,201.04359908821968,774.0891478592948,,EMA Smooth
13.018534333998105,501,5,fixation,right,32549,33094.04782702232,-545.0478270223175,51.82531386611228,624.8708626371874,,EMA Smooth
13.061317249987042,502,5,fixation,right,32330,33090.22758788721,-760.2275878872097,-110.58526648455208,462.460282286523,,EMA Smooth
13.071173499993165,503,5,fixation,right,32251,33086.03144994777,-835.0314499477681,-255.47450317719523,317.5710455938799,,EMA Smooth
13.11201899999287,504,5,fixation,right,32271,33081.95629269803,-810.9562926980288,-366.57086108136195,206.47468768971316,,EMA Smooth
13.12346862499544,505,5,fixation,right,32509,33079.09151123454,-570.0915112345392,-407.2749911119974,165.77055765907772,,EMA Smooth
13.163777833993663,506,5,fixation,right,33581,33081.601053678365,499.39894632163487,-225.94020362527098,347.1053451458041,,EMA Smooth
13.174668999999994,507,5,fixation,right,33542,33083.90304840997,458.09695159002877,-89.13277258221108,483.91277618886403,,EMA Smooth
13.215521333986544,508,5,fixation,right,33601,33086.48853316792,514.5114668320821,31.596075300647527,604.6416240717226,,EMA Smooth
13.227429541992024,509,5,fixation,right,33244,33087.27609050208,156.72390949792316,56.62164214010265,629.6671909111777,,EMA Smooth
13.26820224999392,510,5,fixation,right,31873,33081.20471004956,-1208.204710049562,-196.34362829783024,376.70192047324485,,EMA Smooth
13.27913283399539,511,5,fixation,right,31476,33073.17868649931,-1597.1786864993119,-476.5106399381265,96.53490883294864,,EMA Smooth
13.321766958993976,512,5,fixation,right,32072,33068.17279306681,-996.172793066813,-580.4430705638638,-7.397521792788666,,EMA Smooth
13.330801333999261,513,5,fixation,right,32171,33063.68692910148,-892.6869291014809,-642.8918422713872,-69.84629350031207,,EMA Smooth
13.373105749997194,514,5,fixation,right,32290,33059.81849445597,-769.8184944559689,-668.2771727083035,-95.23162393722839,,EMA Smooth
13.382579083991004,515,5,fixation,right,32767,33058.354401983685,-291.3544019836845,-592.8926185633796,-19.847069792304524,,EMA Smooth
13.425500208992162,516,5,fixation,right,30543,33045.77762997376,-2502.7776299737598,-974.8696208454555,-401.8240720743804,,EMA Smooth
13.43443229199329,517,5,fixation,right,30622,33033.65874182389,-2411.6587418238923,-1262.2274450411428,-689.1818962700677,,EMA Smooth
13.47740058398631,518,5,fixation,right,30384,33020.41044811477,-2636.4104481147733,-1537.064045655869,-964.0184968847939,,EMA Smooth
13.487217749992851,519,5,fixation,right,31575,33013.1833958742,-1438.183395874199,-1517.287915699535,-944.2423669284599,,EMA Smooth
13.52812770899618,520,5,fixation,right,28815,32992.19247889482,-4177.192478894824,-2049.2688283385924,-1476.2232795675172,,EMA Smooth
13.539106917000026,521,5,fixation,right,29093,32972.69651650035,-3879.6965165003494,-2415.354365970944,-1842.3088171998688,,EMA Smooth
13.579720291992999,522,5,fixation,right,30543,32960.54803391785,-2417.5480339178466,-2415.7930995603247,-1842.7475507892495,,EMA Smooth
13.592240374986432,523,5,fixation,right,30245,32946.97029374826,-2701.970293748258,-2473.0285383979112,-1899.9829896268361,,EMA Smooth
13.631284666989814,524,5,fixation,right,35488,32959.67544227952,2528.32455772048,-1472.7579191742334,-899.7123704031583,,EMA Smooth
13.642259124986595,525,5,fixation,right,35110,32970.42706506813,2139.5729349318717,-750.2917483530124,-177.24619958193728,,EMA Smooth
13.684085291999509,526,5,fixation,right,36640,32988.77492974279,3651.225070257213,130.01161536903237,703.0571641401075,,EMA Smooth
13.694927791992086,527,5,fixation,right,36401,33005.83605509407,3395.1639449059294,783.0420812764116,1356.0876300474868,,EMA Smooth
13.735796499997377,528,5,fixation,right,34336,33012.4868748186,1323.5131251814018,891.1362900574097,1464.1818388284848,,EMA Smooth
13.746635458999663,529,5,fixation,right,33919,33017.01944044451,901.9805595554935,893.3051439570265,1466.3506927281016,,EMA Smooth
13.789010583990603,530,5,fixation,right,34336,33023.61434324228,1312.3856567577168,977.1212465171645,1550.1667952882397,,EMA Smooth
13.798336249994463,531,5,fixation,right,34753,33032.26127152607,1720.7387284739307,1125.8447429085177,1698.8902916795928,,EMA Smooth
13.839792499988107,532,5,fixation,right,34296,33038.57996516844,1257.4200348315571,1152.1598012931256,1725.2053500642007,,EMA Smooth
13.850106916986988,533,5,fixation,right,34157,33044.1720653426,1112.8279346573981,1144.29342796598,1717.3389767370552,,EMA Smooth
13.893204458989203,534,5,fixation,right,34137,33049.636205015886,1087.363794984114,1132.9075013696067,1705.9530501406819,,EMA Smooth
13.904108999995515,535,5,fixation,right,33601,33052.3930239908,548.6069760091996,1016.0473962975253,1589.0929450686003,,EMA Smooth
13.943750791993807,536,5,cue,right,31913,33046.696058870846,-1133.6960588708462,586.0987052638511,1159.1442540349262,,EMA Smooth
13.956149166988325,537,5,cue,right,32290,33042.91257857649,-752.9125785764918,318.2964484957826,891.3419972668578,,EMA Smooth
13.99539999999979,538,5,cue,right,32251,33038.953015683604,-787.9530156836045,97.04655565990524,670.0921044309804,,EMA Smooth
14.006759333991795,539,5,cue,right,32688,33037.198250605186,-349.19825060518633,7.797594406886944,580.843143177962,,EMA Smooth
14.047086083999602,540,5,cue,right,30920,33026.61225935216,-2106.6122593521577,-415.0843763449219,157.9611724261532,,EMA Smooth
14.057967249987996,541,5,cue,right,31139,33017.1741980554,-1878.1741980553998,-707.7023406870175,-134.65679191594234,,EMA Smooth
14.101205083992681,542,5,cue,right,30960,33006.88832706513,-2046.8883270651277,-975.5395379626395,-402.4939891915644,,EMA Smooth
14.113923708995571,543,5,cue,right,29828,32990.9938854298,-3162.9938854298016,-1413.0304074560718,-839.9848586849967,,EMA Smooth
14.151568583998596,544,5,cue,right,29669,32974.383916002655,-3305.3839160026546,-1791.5011091653882,-1218.4555603943131,,EMA Smooth
14.163185374985915,545,5,cue,right,28636,32952.69199642264,-4316.69199642264,-2296.5392866168386,-1723.4937378457635,,EMA Smooth
14.203291541998624,546,5,cue,right,25399,32914.92353644053,-7515.923536440532,-3340.416136581577,-2767.370587810502,,EMA Smooth
14.21976037499553,547,5,cue,right,25022,32875.458918758326,-7853.458918758326,-4243.024693016927,-3669.979144245852,right,EMA Smooth
14.256512041989481,548,5,cue,right,25399,32838.07662416453,-7439.076624164532,-4882.235079246448,-4309.1895304753725,,EMA Smooth
14.265818124986254,549,5,cue,right,25737,32802.57124104371,-7065.571241043712,-5318.9023116059,-4745.856762834825,,EMA Smooth
14.309016041996074,550,5,cue,right,27882,32777.968384838496,-4895.968384838496,-5234.315526252419,-4661.269977481344,,EMA Smooth
14.318644374987343,551,5,cue,right,27941,32753.783542914305,-4812.783542914305,-5150.009129584796,-4576.963580813721,,EMA Smooth
14.36025637498824,552,5,cue,right,29272,32736.374625199733,-3464.3746251997327,-4812.882228707783,-4239.836679936708,,EMA Smooth
14.370583999989321,553,5,cue,right,30185,32723.617752073733,-2538.617752073733,-4358.029333380973,-3784.983784609898,,EMA Smooth
14.41222679198836,554,5,cue,right,32052,32720.25966331336,-668.2596633133617,-3620.0753993674507,-3047.0298505963756,,EMA Smooth
14.423994333992596,555,5,cue,right,32926,32721.288364996795,204.71163500320472,-2855.11799249332,-2282.0724437222448,,EMA Smooth
14.464816666994011,556,5,cue,right,33641,32725.886923171813,915.1130768281873,-2101.071778629019,-1528.0262298579437,,EMA Smooth
14.476093916993705,557,5,cue,right,34098,32732.747488555957,1365.2525114440432,-1407.8069206144066,-834.7613718433315,,EMA Smooth
14.518983874993864,558,5,cue,right,33462,32736.393751113177,725.6062488868229,-981.1242867141609,-408.0787379430858,,EMA Smooth
14.529539374998421,559,5,cue,right,34296,32744.19178235761,1551.8082176423886,-474.5377858428511,98.507762928224,,EMA Smooth
14.571039458998712,560,5,cue,right,34157,32751.255823445823,1405.744176554177,-98.48139336344559,474.5641554076295,,EMA Smooth
14.581255958997644,561,5,cue,right,34098,32757.989544328597,1340.0104556714032,189.21697644352412,762.2625252145992,,EMA Smooth
14.622187249988201,562,5,cue,right,35190,32770.149596606956,2419.850403393044,635.343661833428,1208.3892106045032,,EMA Smooth
14.634726749995025,563,5,cue,right,35230,32782.44884862392,2447.5511513760794,997.7851597419581,1570.8307085130332,,EMA Smooth
14.675660791996052,564,5,cue,right,33422,32785.6466043808,636.3533956191968,925.4988069174058,1498.544355688481,,EMA Smooth
14.685074374996475,565,5,cue,right,33641,32789.9233713589,851.0766286411017,910.6143712621449,1483.65992003322,,EMA Smooth
14.726386499998625,566,5,cue,right,33939,32795.668754502105,1143.331245497895,957.157746109295,1530.20329488037,,EMA Smooth
14.73826724999526,567,5,cue,right,34296,32803.170410729595,1492.8295892704045,1064.2921147415168,1637.337663512592,,EMA Smooth
14.778134791995399,568,5,cue,right,33820,32808.254558675944,1011.7454413240557,1053.7827800580246,1626.8283288290997,,EMA Smooth
14.790317624996533,569,5,cue,right,34276,32815.59328588256,1460.4067141174382,1135.1075668699073,1708.1531156409824,,EMA Smooth
14.831521833999432,570,5,cue,right,31913,32811.08031945315,-898.0803194531472,728.4699896052964,1301.5155383763715,,EMA Smooth
14.840791916998569,571,5,cue,right,30682,32800.434917855884,-2118.434917855884,159.08900811306046,732.1345568841356,,EMA Smooth
14.88299320898659,572,5,cue,right,34812,32810.4927432666,2001.5072567333991,527.5726578371282,1100.6182066082033,,EMA Smooth
14.89246370899491,573,5,cue,right,36818,32830.53027955027,3987.469720449728,1219.552070359648,1792.5976191307232,,EMA Smooth
14.934996791998856,574,5,cue,right,45119,32891.97262815252,12227.027371847478,3421.0471306572135,3994.0926794282886,left,EMA Smooth
14.947230624995427,575,5,cue,right,46549,32960.25776501176,13588.74223498824,5454.586151523419,6027.631700294494,,EMA Smooth
14.98712454199267,576,5,cue,right,51057,33050.741476186704,18006.258523813296,7964.920625981395,8537.96617475247,,EMA Smooth
