time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
9.38080658299441,362,3,return,left,33601,33104.74303913318,496.25696086682,1050.534685881124,1246.2628781883689,,EMA Smooth
9.421673415999976,363,3,return,left,32509,33101.76432393751,-592.7643239375102,721.8748839173973,917.6030762246421,,EMA Smooth
9.434091791001265,364,3,return,left,33184,33102.17550231782,81.82449768218066,593.864806670354,789.5929989775989,,EMA Smooth
9.474314624996623,365,3,return,left,32509,33099.20962480623,-590.2096248062298,357.04992037503735,552.7781126822822,,EMA Smooth
9.485285207993002,366,3,return,left,32509,33096.258576682194,-587.258576682194,168.1882209635911,363.91641327083596,,EMA Smooth
9.5266490829963,367,3,return,left,32966,33095.60728379878,-129.60728379878128,108.62912001111663,304.3573123183615,,EMA Smooth
9.536935083000571,368,3,return,left,32767,33093.96424737979,-326.9642473797867,21.510446532935987,217.23863884018084,,EMA Smooth
9.5788032499986,369,3,return,left,34078,33098.88442614289,979.1155738571106,213.03147199777086,408.7596643050157,,EMA Smooth
9.588742207997711,370,3,return,left,33879,33102.78500401217,776.2149959878298,325.66817679578264,521.3963691030275,,EMA Smooth
9.629759374991409,371,3,return,left,33402,33104.28107899211,297.7189210078868,320.07832563820347,515.8065179454484,,EMA Smooth
9.642592666001292,372,3,return,left,33820,33107.85967359715,712.1403264028486,398.4907257911325,594.2189180983773,,EMA Smooth
9.68219104099262,373,3,return,left,32449,33104.56537522917,-655.5653752291691,187.67950558707224,383.4076978943171,,EMA Smooth
9.693105832993751,374,4,fixation,left,32271,33100.39754835302,-829.397548353023,-15.735905200946775,179.99228710629808,,EMA Smooth
9.733999791002134,375,4,fixation,left,33303,33101.41056061126,201.5894393887429,27.729163716991152,223.457356024236,,EMA Smooth
9.746038915996905,376,4,fixation,left,33581,33103.8085078082,477.1914921917996,117.62162941195282,313.3498217191977,,EMA Smooth
9.78579329099739,377,4,fixation,left,33184,33104.20946526916,79.79053473084059,110.05541047573038,305.7836027829752,,EMA Smooth
9.79670629100292,378,4,fixation,left,32310,33100.23841794282,-790.2384179428191,-70.00335520797947,125.72483709926539,,EMA Smooth
9.837480040994706,379,4,fixation,left,33641,33102.942225853105,538.0577741468951,51.60887066299543,247.33706297024028,,EMA Smooth
9.84829449999961,380,4,fixation,left,32866,33101.75751472384,-235.75751472383854,-5.864406414371352,189.8637858928735,,EMA Smooth
9.891453582997201,381,4,fixation,left,32529,33098.893727150215,-569.8937271502145,-118.67027056153997,77.05792174570489,,EMA Smooth
9.901051416003611,382,4,fixation,left,32767,33097.234258514465,-330.2342585144652,-160.98306815212499,34.74512415511987,,EMA Smooth
9.943086790997768,383,4,fixation,left,33820,33100.84808722189,719.1519127781066,15.043928033921304,210.77212034116616,,EMA Smooth
9.953755540991551,384,4,fixation,left,33402,33102.35384678579,299.646153214213,71.96437306997963,267.69256537722447,,EMA Smooth
9.995921833004104,385,4,fixation,left,33244,33103.06207755186,140.93792244813812,85.75908294561133,281.4872752528562,,EMA Smooth
10.005592125002295,386,4,fixation,left,32290,33098.9967671641,-808.9967671640989,-93.19208707633068,102.53610523091417,,EMA Smooth
10.04893004099722,387,4,fixation,left,31893,33092.96678332827,-1199.9667833282729,-314.54702632671905,-118.8188340194742,,EMA Smooth
10.05736216600053,388,4,fixation,left,32171,33088.35694941163,-917.3569494116309,-435.1090109437014,-239.38081863645652,,EMA Smooth
10.098990999991656,389,4,fixation,left,32171,33083.77016466457,-912.7701646645728,-530.6412416878757,-334.9130493806308,,EMA Smooth
10.111138541004038,390,4,fixation,left,31814,33077.42131384125,-1263.4213138412524,-677.197256118551,-481.4690638113061,,EMA Smooth
10.150710457994137,391,4,fixation,left,31337,33068.71920727204,-1731.7192072720427,-888.1016463492492,-692.3734540420044,,EMA Smooth
10.162808458000654,392,4,fixation,left,31734,33062.045611235684,-1328.0456112356842,-976.0904393265362,-780.3622470192913,,EMA Smooth
10.202432582998881,393,4,fixation,left,33224,33062.85538317951,161.14461682049296,-748.6434280971304,-552.9152357898855,,EMA Smooth
10.215810499998042,394,4,fixation,left,32966,33062.371106263614,-96.37110626361391,-618.1889637304271,-422.4607714231822,,EMA Smooth
10.254218040994601,395,4,fixation,left,33442,33064.26925073229,377.7307492677064,-419.0050211308004,-223.27682882355555,,EMA Smooth
10.266187083005207,396,4,fixation,left,33859,33068.24290447863,790.7570955213669,-177.052597800367,18.675594506877843,,EMA Smooth
10.309348458002205,397,4,fixation,left,32946,33067.631689956244,-121.63168995624437,-165.96841623154248,29.759776075702376,,EMA Smooth
10.317888499994297,398,4,fixation,left,33303,33068.80853150646,234.19146849354001,-85.936439286526,109.79175302071886,,EMA Smooth
10.359393040998839,399,4,fixation,left,33879,33072.859488848924,806.1405111510758,92.47895080099431,288.20714310823917,,EMA Smooth
10.36957650000113,400,4,fixation,left,34058,33077.78519140468,980.2148085953231,270.02612235986004,465.7543146671049,,EMA Smooth
10.411514124993118,401,4,fixation,left,34137,33083.081265447654,1053.918734552346,426.80464479835723,622.5328371056021,,EMA Smooth
10.421218000003137,402,4,fixation,left,34197,33088.65085912042,1108.3491408795817,563.1135440146021,758.841736321847,,EMA Smooth
10.463923165996675,403,4,fixation,left,35051,33098.46260482481,1952.5373951751899,840.9983142467196,1036.7265065539646,,EMA Smooth
10.47520566599269,404,4,fixation,left,34435,33105.14529180069,1329.8547081993092,938.7695930372374,1134.4977853444823,,EMA Smooth
10.514898416004144,405,4,fixation,left,33760,33108.41956534169,651.58043465831,881.331761361452,1077.0599536686968,,EMA Smooth
10.527205541002331,406,4,fixation,left,34137,33113.56246751498,1023.4375324850189,909.7529155861654,1105.4811078934104,,EMA Smooth
10.5675257910043,407,4,fixation,left,34773,33121.8596551774,1651.1403448225974,1058.0304014334517,1253.7585937406966,,EMA Smooth
10.580717165998067,408,4,fixation,left,35666,33134.58035690152,2531.419643098481,1352.7082497664576,1548.4364420737024,,EMA Smooth
10.6192443750042,409,4,fixation,left,35488,33146.347455117015,2341.6525448829852,1550.4971087897632,1746.225301097008,,EMA Smooth
10.630669124991982,410,4,fixation,left,34971,33155.47071784143,1815.529282158568,1603.5035434635242,1799.231735770769,,EMA Smooth
10.671022124995943,411,4,fixation,left,33939,33159.38836425223,779.6116357477731,1438.7251619203741,1634.453354227619,,EMA Smooth
10.681907082995167,412,4,fixation,left,33641,33161.79642243097,479.20357756903104,1246.8208450501054,1442.5490373573502,,EMA Smooth
10.726150874994346,413,4,cue,left,32390,33157.93744031881,-767.9374403188122,843.869187976322,1039.597380283567,,EMA Smooth
10.734538374992553,414,4,cue,left,32985,33157.07275311722,-172.07275311722333,640.6807997576129,836.4089920648578,,EMA Smooth
10.77539541599981,415,4,cue,left,33402,33158.29738935164,243.70261064836086,561.2851619357625,757.0133542430074,,EMA Smooth
10.78635429100541,416,4,cue,left,33720,33161.10590240488,558.8940975951191,560.8069490676338,756.5351413748787,,EMA Smooth
10.827120332993218,417,4,cue,left,33919,33164.89537289286,754.1046271071391,599.4664846755348,795.1946769827797,,EMA Smooth
10.83798579100403,418,4,cue,left,33998,33169.06089602839,828.9391039716065,645.3610085347492,841.089200841994,,EMA Smooth
10.880351415995392,419,4,cue,left,34098,33173.70559154825,924.2944084517512,701.1476885181496,896.8758808253945,,EMA Smooth
10.890670458000386,420,4,cue,left,33542,33175.54706359051,366.4529364094924,634.2087380964181,829.9369304036629,,EMA Smooth
10.933435500002815,421,4,cue,left,31635,33167.84432827256,-1532.8443282725566,200.79812482262327,396.5263171298681,,EMA Smooth
10.94438720800099,422,4,cue,left,31059,33157.30010663119,-2098.3001066311917,-259.02152146813967,-63.293329160894814,,EMA Smooth
10.985251291000168,423,4,cue,left,30483,33143.92860609804,-2660.9286060980376,-739.4029383941192,-543.6747460868744,,EMA Smooth
10.996321999991778,424,4,cue,left,30622,33131.31896306755,-2509.318963067548,-1093.3861433288048,-897.6579510215599,,EMA Smooth
11.037070332997246,425,4,cue,left,31039,33120.85736825221,-2081.857368252211,-1291.0803883134859,-1095.352196006241,,EMA Smooth
11.04885112500051,426,4,cue,left,31119,33110.84808141095,-1991.8480814109498,-1431.2339269329786,-1235.5057346257338,,EMA Smooth
11.08964512500097,427,4,cue,left,33879,33114.68884100389,764.3111589961118,-992.1249097471606,-796.3967174399157,,EMA Smooth
11.100533999997424,428,4,cue,left,33899,33118.610396798875,780.3896032011253,-637.6220071575035,-441.89381485025865,,EMA Smooth
11.142408582993085,429,4,cue,left,34872,33127.37734481488,1744.6226551851214,-161.1730746889786,34.55511761826625,,EMA Smooth
11.153266749999602,430,4,cue,left,34078,33132.1304580908,945.8695419091964,60.23544863065638,255.96364093790123,,EMA Smooth
11.196124750000308,431,4,cue,left,33164,33132.28980580035,31.710194199651596,54.53039774445542,250.25859005170028,,EMA Smooth
11.205010416000732,432,4,cue,left,33085,33132.05335677135,-47.05335677135008,34.21364684129433,229.94183914853917,,EMA Smooth
11.247179041005438,433,4,cue,left,32926,33131.02308998749,-205.02308998748777,-13.633700524462085,182.09449178278277,,EMA Smooth
11.25670212499972,434,4,cue,left,33244,33131.58797453755,112.4120254624504,11.575444672920407,207.30363698016527,,EMA Smooth
11.3002515410044,435,4,cue,left,32549,33128.67503466486,-579.6750346648623,-106.67465119463611,89.05354111260874,,EMA Smooth
11.308426000003237,436,4,cue,left,32469,33125.376659491536,-656.376659491536,-216.61505285401608,-20.88686054677123,,EMA Smooth
11.35025695800141,437,4,cue,left,33641,33127.95477619408,513.0452238059224,-70.68299752202842,125.04519478521644,,EMA Smooth
11.361657665998791,438,4,cue,left,33581,33130.22000231311,450.7799976868919,33.609601519755614,229.33779382700047,,EMA Smooth
11.40205279100337,439,4,cue,left,35230,33140.718902301545,2089.2810976984547,444.74390075549536,640.4720930627402,,EMA Smooth
11.415011874996708,440,4,cue,left,34793,33148.98030779004,1644.0196922099567,684.5990590463875,880.3272513536324,,EMA Smooth
11.453750332992058,441,4,cue,left,34376,33155.11540625109,1220.8845937489095,791.8561659868919,987.5843582941368,,EMA Smooth
11.465135916005238,442,4,cue,left,35885,33168.764829219836,2716.2351707801645,1176.7319669455464,1372.4601592527913,,EMA Smooth
11.50542724999832,443,4,cue,left,33641,33171.12600507374,469.8739949262599,1035.3603725416892,1231.088564848934,,EMA Smooth
11.518316457993933,444,4,cue,left,32866,33169.60037504837,-303.60037504837237,767.568223023677,963.2964153309218,,EMA Smooth
11.558168082992779,445,4,cue,left,33422,33170.86237317313,251.1376268268723,664.282103784316,860.0102960915608,,EMA Smooth
11.56962595799996,446,4,cue,left,33224,33171.12806130727,52.87193869273324,542.0000707659995,737.7282630732443,,EMA Smooth
11.60992454100051,447,4,cue,left,30960,33160.07242100073,-2200.072421000732,-6.414427587346722,189.31376471989813,,EMA Smooth
11.620777666001231,448,4,cue,left,31178,33150.16205889573,-1972.1620588957303,-399.56395384902333,-203.83576154177848,,EMA Smooth
11.661707874998683,449,4,cue,left,31635,33142.586248601256,-1507.5862486012556,-621.1684127994697,-425.44022049222485,,EMA Smooth
11.672490333003225,450,4,cue,left,31476,33134.25331735825,-1658.2533173582488,-828.5853937112255,-632.8572014039806,,EMA Smooth
11.715166207999573,451,4,cue,left,32846,33132.81205077146,-286.81205077146296,-720.230725123273,-524.5025328160282,,EMA Smooth
11.724271750004846,452,4,cue,left,33859,33136.4429905176,722.5570094823997,-431.6731782021385,-235.94498589489365,,EMA Smooth
11.76674783299677,453,4,cue,left,34495,33143.23577556501,1351.7642244349918,-74.98569767471253,120.74249463253233,,EMA Smooth
11.776968666003086,454,4,cue,left,36540,33160.21959668718,3379.7804033128195,615.9675225227937,811.6957148300386,,EMA Smooth
11.819441125000594,455,4,cue,left,32767,33158.25349870374,-391.2534987037434,414.52331827748634,610.2515105847312,,EMA Smooth
11.82868204099941,456,4,cue,left,34038,33162.652231210224,875.3477687897757,506.6882083799442,702.416400687189,,EMA Smooth
11.869668790997821,457,4,cue,left,34435,33169.01397005418,1265.9860299458232,658.5477726931199,854.2759650003647,,EMA Smooth
11.880441290995805,458,4,cue,left,34336,33174.848900203906,1161.151099796094,759.0684381137147,954.7966304209596,,EMA Smooth
11.923427624991746,459,4,cue,left,33402,33175.98465570289,226.0153442971132,652.4578193503944,848.1860116576393,,EMA Smooth
11.932258332992205,460,4,cue,left,32767,33173.93973242437,-406.93973242436914,440.5783089954418,636.3065013026867,,EMA Smooth
11.973971790997894,461,4,cue,left,33164,33173.89003376225,-9.890033762247185,350.48464044390397,546.2128327511489,,EMA Smooth
11.98601987499569,462,4,cue,left,33760,33176.82058359344,583.1794164065577,397.0235956364347,592.7517879436796,,EMA Smooth
12.025654375000158,463,4,cue,left,32310,33172.48648067548,-862.4864806754777,145.12158037405231,340.84977268129717,,EMA Smooth
12.037048375001177,464,4,cue,left,31714,33165.1940482721,-1451.1940482720966,-174.14154535517739,21.58664695206747,,EMA Smooth
12.077489666000474,465,4,cue,left,29331,33146.02307803073,-3815.023078030732,-902.3178518902881,-706.5896595830433,,EMA Smooth
12.090539915996487,466,4,cue,left,28855,33124.567962640576,-4269.567962640576,-1575.7678740403455,-1380.0396817331007,,EMA Smooth
12.129181458003586,467,4,return,left,29987,33108.88012282737,-3121.8801228273733,-1884.990323797751,-1689.2621314905061,,EMA Smooth
12.141678290994605,468,4,return,left,29987,33093.27072221323,-3106.2707222132303,-2129.2464034808468,-1933.518211173602,,EMA Smooth
12.181813540999428,469,4,return,left,28994,33072.774368602164,-4078.774368602164,-2519.15199650511,-2323.423804197865,,EMA Smooth
12.19267824999406,470,4,return,left,28477,33049.79549675916,-4572.795496759158,-2929.8806965559197,-2734.1525042486746,right,EMA Smooth
12.233563916001003,471,4,return,left,28299,33026.041519275364,-4727.041519275364,-3289.3128610998083,-3093.584668792563,,EMA Smooth
12.244453332998091,472,4,return,left,29093,33006.376311678985,-3913.376311678985,-3414.125551215644,-3218.397358908399,,EMA Smooth
12.28557754099893,473,4,return,left,29133,32987.00943012059,-3854.00943012059,-3502.102326996633,-3306.3741346893885,,EMA Smooth
12.296199541000533,474,4,return,left,29292,32968.534382969985,-3676.534382969985,-3536.9887381913036,-3341.260545884059,,EMA Smooth
12.339075750001939,475,4,return,left,31119,32959.28671105514,-1840.2867110551379,-3197.6483327640703,-3001.9201404568257,,EMA Smooth
12.347958083002595,476,4,return,left,30900,32948.99027749986,-2048.9902774998627,-2967.916721711229,-2772.188529403984,,EMA Smooth
12.390684500001953,477,4,return,left,32767,32948.080326112366,-181.08032611236558,-2410.549442591456,-2214.8212502842116,,EMA Smooth
12.402955458004726,478,4,return,left,33402,32950.34992448181,451.65007551819144,-1838.1095389695267,-1642.3813466622819,,EMA Smooth
12.442432208001264,479,4,return,left,35230,32961.7481748594,2268.2518251406,-1016.8372661475016,-821.1090738402568,,EMA Smooth
12.453867999996874,480,4,return,left,35706,32975.469433985105,2730.530566014895,-267.36369971502245,-71.6355074077776,,EMA Smooth
12.49420345800172,481,4,return,left,35309,32987.13708681518,2321.862913184821,250.48162286494616,446.20981517219104,,EMA Smooth
12.506242000003112,482,4,return,left,35230,32998.35140138111,2231.6485986188927,646.7150180157354,842.4432103229802,,EMA Smooth
12.545870707996073,483,4,return,left,34812,33007.4196443742,1804.5803556258033,878.2880855377489,1074.0162778449937,,EMA Smooth
12.557270165998489,484,4,return,left,34554,33015.15254615232,1538.8474538476803,1010.3999591997351,1206.12815150698,,EMA Smooth
12.599599499997566,485,4,return,left,34336,33021.75678342156,1314.2432165784412,1071.1686106754764,1266.8968029827213,,EMA Smooth
12.611616665992187,486,4,return,left,33978,33026.53799950445,951.4620004955505,1047.2272886394912,1242.955480946736,,EMA Smooth
12.651332915993407,487,4,return,left,33641,33029.61030950693,611.3896904930734,960.0597690102077,1155.7879613174525,,EMA Smooth
12.662111165991519,488,4,return,left,36242,33045.67225795939,3196.3277420406084,1407.3133636162877,1603.0415559235325,,EMA Smooth
12.703091374991345,489,4,return,left,33224,33046.5638966696,177.43610333040124,1161.3379115591104,1357.0661038663552,,EMA Smooth
12.714016083002207,490,4,return,left,32787,33045.26607718625,-258.2660771862502,877.4171138100382,1073.145306117283,,EMA Smooth
12.756357916005072,491,4,return,left,34038,33050.22974680032,987.7702531996765,899.4877416879658,1095.2159339952107,,EMA Smooth
12.766653625003528,492,4,return,left,33859,33054.27359806632,804.7264019336799,880.5354737371086,1076.2636660443536,,EMA Smooth
12.810934624998481,493,4,return,left,33760,33057.80223007599,702.1977699240088,844.8679329744887,1040.5961252817335,,EMA Smooth
12.819472916002269,494,4,return,left,33542,33060.22321892561,481.7767810743899,772.2497025944689,967.9778949017137,,EMA Smooth
12.861326957994606,495,4,return,left,33542,33062.63210283098,479.36789716901694,713.6733415093785,909.4015338166233,,EMA Smooth
12.872897958004614,496,4,return,left,33045,33062.54394231683,-17.54394231682818,567.4298847441372,763.1580770513821,,EMA Smooth
12.912149415991735,497,5,fixation,right,35230,33073.38122260525,2156.618777394753,885.2676632742603,1080.995855581505,,EMA Smooth
12.923682958004065,498,5,fixation,right,34753,33081.77931649222,1671.2206835077814,1042.4582673209645,1238.1864596282094,,EMA Smooth
12.963607415993465,499,5,fixation,right,34773,33090.23541990975,1682.7645800902465,1170.5195298748208,1366.2477221820657,,EMA Smooth
12.975183582995669,500,5,fixation,right,34296,33096.264242810204,1199.7357571897955,1176.3627753378157,1372.0909676450606,,EMA Smooth
13.016343957991921,501,5,fixation,right,35210,33106.83292159616,2103.1670784038433,1361.7236359510212,1557.451828258266,,EMA Smooth
13.028212374993018,502,5,fixation,right,34991,33116.253756988175,1874.7462430118248,1464.3281573631818,1660.0563496704267,,EMA Smooth
13.068132707994664,503,5,fixation,right,33303,33117.187488203235,185.81251179676474,1208.6250282498984,1404.3532205571432,,EMA Smooth
13.0803469579987,504,5,fixation,right,32966,33116.43155076222,-150.4315507622232,936.8137124474741,1132.5419047547189,,EMA Smooth
13.1198690829915,505,5,fixation,right,33204,33116.86939300841,87.13060699158814,766.877091356297,962.6052836635419,,EMA Smooth
13.131018165993737,506,5,fixation,right,32767,33115.12004604337,-348.12004604336835,543.877663876364,739.6058561836088,,EMA Smooth
13.171471207999275,507,5,fixation,right,33919,33119.139445813154,799.8605541868455,595.0742419384603,790.8024342457052,,EMA Smooth
13.182484332995955,508,5,fixation,right,33978,33123.43374858409,854.5662514159121,646.9726438339507,842.7008361411955,,EMA Smooth
13.226447249995545,509,5,fixation,right,33045,33123.04157984116,-78.04157984116318,501.96979909892787,697.6979914061727,,EMA Smooth
13.23513441599789,510,5,fixation,right,33005,33122.451371941956,-117.45137194195559,378.0855648907512,573.813757197996,,EMA Smooth
13.276868207991356,511,5,fixation,right,33045,33122.06411508224,-77.06411508224119,287.05562889615277,482.7838212033976,,EMA Smooth
13.286902749998262,512,5,fixation,right,33224,33122.57379450683,101.4262054931678,249.9297442155558,445.65793652280064,,EMA Smooth
13.329080458002863,513,5,fixation,right,33224,33123.0809255343,100.91907446570258,220.12761026558516,415.85580257283004,,EMA Smooth
13.338530708002509,514,5,fixation,right,33661,33125.770520906626,535.2294790933738,283.14798403114287,478.8761763383877,,EMA Smooth
13.381331249998766,515,5,fixation,right,35726,33138.77166830209,2587.2283316979083,743.9640535644958,939.6922458717406,,EMA Smooth
13.390378415992018,516,5,fixation,right,32688,33136.517809960584,-448.5178099605837,505.4676808594799,701.1958731667248,,EMA Smooth
13.432151500004693,517,5,fixation,right,32052,33131.095220910785,-1079.0952209107854,188.55510050542694,384.2832928126718,,EMA Smooth
13.444105749993469,518,5,fixation,right,32171,33126.29474480623,-955.2947448062332,-40.21486855690506,155.5133237503398,,EMA Smooth
13.483836790997884,519,5,fixation,right,32549,33123.408271082204,-574.408271082204,-147.05354906196482,48.67464324528004,,EMA Smooth
13.496393958004774,520,5,fixation,right,33542,33125.50122972679,416.49877027321054,-34.34308519492977,161.3851071123151,,EMA Smooth
13.535566207996453,521,5,fixation,right,32549,33122.618723578154,-573.6187235781545,-142.1982128715747,53.52997943567016,,EMA Smooth
13.546455457995762,522,5,fixation,right,32628,33120.145629960265,-492.14562996026507,-212.18769628931275,-16.4595039820679,,EMA Smooth
13.587361625002814,523,5,fixation,right,33085,33119.969901810466,-34.96990181046567,-176.74413739354335,18.9840549137015,,EMA Smooth
13.59836620799615,524,5,fixation,right,34733,33128.03505230141,1604.964947698587,179.59767962488263,375.3258719321275,,EMA Smooth
13.640300415994716,525,5,fixation,right,33402,33129.40487703991,272.5951229600905,198.1971682919242,393.92536059916904,,EMA Smooth
13.6509651249944,526,5,fixation,right,31853,33123.02285265471,-1270.022852654707,-95.44683589740197,100.28135640984289,,EMA Smooth
13.692795249997289,527,5,fixation,right,32032,33117.56773839144,-1085.5677383914372,-293.47101639620894,-97.74282408896408,,EMA Smooth
13.703532874991652,528,5,fixation,right,32549,33114.72489969948,-565.7248996994822,-347.9217930568636,-152.19360074961872,,EMA Smooth
13.745736333003151,529,5,fixation,right,31417,33106.23627520099,-1689.2362752009867,-616.1846894856881,-420.4564971784432,,EMA Smooth
13.755505915993126,530,5,fixation,right,31099,33096.200093824984,-1997.200093824984,-892.3877703535472,-696.6595780463024,,EMA Smooth
13.796310833000462,531,5,fixation,right,33244,33096.93909335586,147.06090664413932,-684.49803495401,-488.76984264676514,,EMA Smooth
13.807102874998236,532,5,fixation,right,33681,33099.85939788908,581.1406021109215,-431.37030754102375,-235.6421152337789,,EMA Smooth
13.84887816599803,533,5,fixation,right,34654,33107.63010089963,1546.3698991003694,-35.822266212745205,159.90592609449965,,EMA Smooth
13.860931582996272,534,5,fixation,right,33581,33109.99695039513,471.0030496048712,65.54279695077805,261.2709892580229,,EMA Smooth
13.900557582994225,535,5,fixation,right,33601,33112.45196564315,488.5480343568488,150.1438444319922,345.87203673923705,,EMA Smooth
13.913204915996175,536,5,cue,right,33204,33112.909705814935,91.09029418506543,138.33313438260683,334.0613266898517,,EMA Smooth
13.952382957999362,537,5,cue,right,32290,33108.79515728586,-818.7951572858583,-53.092523951086164,142.6356683561587,,EMA Smooth
13.965933250001399,538,5,cue,right,32966,33108.08118149943,-142.0811814994304,-70.890255460755,124.83793684648985,,EMA Smooth
14.004122957994696,539,5,cue,right,34336,33114.22077559193,1221.7792244080701,187.64364051300996,383.3718328202548,,EMA Smooth
14.015570040995954,540,5,cue,right,34733,33122.31467171397,1610.685328286032,472.25197806761435,667.9801703748592,,EMA Smooth
14.056749082999886,541,5,cue,right,34336,33128.3830983554,1207.6169016446001,619.3249627830114,815.0531550902563,,EMA Smooth
14.067714457996772,542,5,cue,right,34296,33134.22118286363,1161.7788171363718,727.8157336536834,923.5439259609283,,EMA Smooth
14.108730040999944,543,5,cue,right,33204,33134.570076949305,69.42992305069492,596.1385715330857,791.8667638403306,,EMA Smooth
14.119394041001215,544,5,cue,right,32549,33131.64222656456,-582.6422265645597,360.38241191355667,556.1106042208015,,EMA Smooth
14.161733125001774,545,5,cue,right,31377,33122.86901543174,-1745.8690154317374,-60.86787355550206,134.8603187517428,,EMA Smooth
14.17113629099913,546,5,cue,right,30245,33108.47967035458,-2863.47967035458,-621.3902329153175,-425.66204060807263,,EMA Smooth
14.213761207996868,547,5,cue,right,29093,33088.4022720028,-3995.4022720028006,-1296.192640732814,-1100.4644484255691,,EMA Smooth
14.222856041000341,548,5,cue,right,28636,33066.14026064279,-4430.140260642787,-1922.9821647148087,-1727.2539724075639,,EMA Smooth
14.267312625001068,549,5,cue,right,29808,33049.84955933957,-3241.849559339571,-2186.7556436397613,-1991.0274513325164,,EMA Smooth
14.278388666003593,550,5,cue,right,30265,33035.92531154287,-2770.925311542873,-2303.5895772203835,-2107.861384913139,,EMA Smooth
14.318392375003896,551,5,cue,right,28140,33011.445684985156,-4871.445684985156,-2817.160798773338,-2621.4326064660927,right,EMA Smooth
14.329371999992873,552,5,cue,right,27882,32985.79845656023,-5103.798456560231,-3274.4883303307165,-3078.760138023472,,EMA Smooth
14.373841166001512,553,5,cue,right,29967,32970.70446427743,-3003.704464277427,-3220.3315571200583,-3024.603364812813,,EMA Smooth
14.382130582991522,554,5,cue,right,29927,32955.485941956045,-3028.4859419560453,-3181.9624340872556,-2986.234241780011,,EMA Smooth
14.423880749993259,555,5,cue,right,29987,32940.643512246264,-2953.6435122462644,-3136.2986497190577,-2940.5704574118126,,EMA Smooth
14.434655791003024,556,5,cue,right,30245,32927.16529468503,-2682.16529468503,-3045.471978712252,-2849.743786405007,,EMA Smooth
14.476904415991157,557,5,cue,right,31377,32919.4144682116,-1542.414468211602,-2744.8604766121225,-2549.1322843048774,,EMA Smooth
14.487382582999999,558,5,cue,right,31436,32911.997395870545,-1475.997395870545,-2491.087860463807,-2295.3596681565623,,EMA Smooth
14.528268833004404,559,5,cue,right,32429,32909.58240889119,-480.5824088911904,-2088.986770149284,-1893.2585778420391,,EMA Smooth
14.539076040993677,560,5,cue,right,32568,32907.874496846736,-339.8744968467363,-1739.1643154887745,-1543.4361231815296,,EMA Smooth
14.580476666000322,561,5,cue,right,33164,32909.15512436251,254.8448756374928,-1340.362477263521,-1144.6342849562761,,EMA Smooth
14.5909741249925,562,5,cue,right,32985,32909.53434874069,75.46565125930647,-1057.1968515589556,-861.4686592517107,,EMA Smooth
14.63335708300292,563,5,cue,right,32946,32909.71667699699,36.28332300300826,-838.5008166465628,-642.772624339318,,EMA Smooth
14.643423332992825,564,5,cue,right,33224,32911.288093612005,312.71190638799453,-608.2582720396514,-412.53007973240653,,EMA Smooth
14.68439933299669,565,5,cue,right,34971,32921.586653143946,2049.413346856054,-76.72394826051044,119.00424404673441,,EMA Smooth
14.695596749996184,566,5,cue,right,34753,32930.74371987823,1822.2562801217719,303.0720974159459,498.80028972319076,,EMA Smooth
14.73614708299283,567,5,cue,right,33601,32934.09500127884,666.904998721162,375.83867767698905,571.5668699842339,,EMA Smooth
14.748750707993167,568,5,cue,right,33244,32935.644526272445,308.35547372755536,362.34203688710227,558.0702291943471,,EMA Smooth
14.787835041002836,569,5,cue,right,32271,32932.32130364109,-661.3213036410889,157.6093687814641,353.337561088709,,EMA Smooth
14.79884991599829,570,5,cue,right,32509,32930.204697122885,-421.2046971228847,41.84655560059436,237.5747479078392,,EMA Smooth
14.841265625000233,571,5,cue,right,33085,32930.97867363727,154.02132636273018,64.28150975302151,260.00970206026636,,EMA Smooth
14.850434416002827,572,5,cue,right,33204,32932.34378026908,271.65621973091766,105.75645174860074,301.4846440558456,,EMA Smooth
14.894221665992518,573,5,cue,right,34812,32941.74206136774,1870.2579386322614,458.6567491253328,654.3849414325776,,EMA Smooth
14.903189624994411,574,5,cue,right,35190,32952.983351060895,2237.016648939105,814.3287290880871,1010.056921395332,,EMA Smooth
14.944188082998153,575,5,cue,right,34991,32963.173434305594,2027.8265656944059,1057.0282964093508,1252.7564887165956,,EMA Smooth
14.954877875003149,576,5,cue,right,34812,32972.41756713406,1839.5824328659364,1213.539123700668,1409.2673160079128,,EMA Smooth
14.997241040997324,577,5,cue,right,34812,32981.615479298394,1830.3845207016057,1336.9082031008554,1532.6363954081003,,EMA Smooth
15.008398749996559,578,5,cue,right,35468,32994.0474019019,2473.952598098098,1564.3170821003039,1760.0452744075487,,EMA Smooth
15.047432166000362,579,5,cue,right,35448,33006.31716489239,2441.682835107611,1739.7902327017653,1935.5184250090101,,EMA Smooth
15.059520208000322,580,5,cue,right,35746,33020.01557906793,2725.9844209320727,1937.0290703478267,2132.757262655072,,EMA Smooth
15.100235374993645,581,5,cue,right,37930,33044.56550117259,4885.43449882741,2526.710156043743,2722.4383483509882,left,EMA Smooth
15.111355332992389,582,5,cue,right,39003,33074.357673666724,5928.642326333276,3207.09659010165,3402.824782408895,,EMA Smooth
15.153736249994836,583,5,cue,right,43550,33126.73588529839,10423.264114701611,4650.330095021642,4846.058287328887,,EMA Smooth
