time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
9.613186000002315,370,3,return,left,35051,32985.85704033837,2065.142959661629,1306.4805295235863,2797.7292058898065,left,EMA Smooth
9.654340084001888,371,3,return,left,34296,32992.40775513668,1303.592244863321,1305.9028725915332,2797.1515489577537,,EMA Smooth
9.666365166995092,372,3,return,left,34336,32999.125716361,1336.874283639001,1312.0971548010266,2803.345831167247,,EMA Smooth
9.70494054199662,373,4,fixation,left,34495,33006.60508777919,1488.3949122208069,1347.3567062849825,2838.605382651203,left,EMA Smooth
9.716716709008324,374,4,fixation,left,34058,33011.8620623403,1046.1379376597033,1287.1129525599265,2778.361628926147,,EMA Smooth
9.756656958998065,375,4,fixation,left,32767,33010.6377520286,-243.63775202859688,980.9628116422219,2472.2114880084423,,EMA Smooth
9.76937683399592,376,4,fixation,left,33641,33013.78956326845,627.2104367315478,910.2123366600872,2401.4610130263077,,EMA Smooth
9.809359959006542,377,4,fixation,left,35170,33024.57061545211,2145.4293845478896,1157.2557462376476,2648.504422603868,,EMA Smooth
9.820232750003925,378,4,fixation,left,35905,33038.97276237485,2866.0272376251523,1499.0100445151484,2990.258720881369,,EMA Smooth
9.862021709006513,379,4,fixation,left,34336,33045.45789856297,1290.5421014370295,1457.3164558995245,2948.565132265745,,EMA Smooth
9.871956709001097,380,4,fixation,left,34554,33053.00060907015,1500.99939092985,1466.0530429055896,2957.30171927181,,EMA Smooth
9.912819167002453,381,4,fixation,left,34137,33058.420606024796,1078.5793939752039,1388.5583131195124,2879.8069894857326,,EMA Smooth
9.923648584008333,382,4,fixation,left,34197,33064.113502994674,1132.8864970053255,1337.4239498966751,2828.6726262628954,,EMA Smooth
9.96463416700135,383,4,fixation,left,33164,33064.6129354797,99.38706452029874,1089.8165728214,2581.065249187621,,EMA Smooth
9.977472750004381,384,4,fixation,left,33641,33067.49487080231,573.5051291976924,986.5542840966586,2477.802960462879,,EMA Smooth
10.018890125007601,385,4,fixation,left,32509,33064.702396448294,-555.7023964482942,678.1029479876681,2169.351624353889,,EMA Smooth
10.029902417008998,386,4,fixation,left,33244,33065.59888446605,178.40111553394672,578.1625814969238,2069.4112578631443,,EMA Smooth
10.069981042004656,387,4,fixation,left,34058,33070.56089004372,987.4391099562781,660.0178871887947,2151.266563555015,,EMA Smooth
10.083289208996575,388,4,fixation,left,34058,33075.49808559351,982.5019144064936,724.5146926323343,2215.763368998555,,EMA Smooth
10.122607875004178,389,4,fixation,left,32807,33074.15559516554,-267.1555951655391,526.1806350727596,2017.4293114389802,,EMA Smooth
10.133521499999915,390,4,fixation,left,32787,33072.71981718971,-285.71981718971074,363.80054462026555,1855.049220986486,,EMA Smooth
10.174780458997702,391,4,fixation,left,34038,33077.546218103766,960.4537818962344,483.1311920754593,1974.3798684416797,,EMA Smooth
10.18524074999732,392,4,fixation,left,34634,33085.32848701325,1548.6715129867516,696.2392562577177,2187.487932623938,,EMA Smooth
10.228219334007008,393,4,fixation,left,34276,33091.28184457818,1184.7181554218187,793.9350360905379,2285.1837124567583,,EMA Smooth
10.239673834003042,394,4,fixation,left,34812,33099.88543535529,1712.1145646447112,977.5709418013726,2468.819618167593,,EMA Smooth
10.28065187500033,395,4,fixation,left,33661,33102.69100817851,558.30899182149,893.718551805396,2384.9672281716166,,EMA Smooth
10.291485000008834,396,4,fixation,left,33542,33104.88755313762,437.11244686238206,802.3973308167933,2293.646007183014,,EMA Smooth
10.3304854589951,397,4,fixation,left,32032,33099.523115371936,-1067.523115371936,428.4132415790475,1919.661917945268,,EMA Smooth
10.342409500008216,398,4,fixation,left,33184,33099.945499795074,84.05450020492572,359.54149330422314,1850.7901696704437,,EMA Smooth
10.382267834007507,399,4,fixation,left,31258,33090.7357722961,-1832.7357722961024,-78.91395981584185,1412.3347165503787,,EMA Smooth
10.39535520899517,400,4,fixation,left,31099,33080.777093434626,-1981.7770934346263,-459.48658653959865,1031.7620898266218,,EMA Smooth
10.435078249996877,401,4,fixation,left,30960,33070.173207967455,-2110.173207967455,-789.6239108251698,701.6247655410507,,EMA Smooth
10.445855500001926,402,4,fixation,left,31814,33063.89234192762,-1249.892341927618,-881.6775970456595,609.571079320561,,EMA Smooth
10.486655542001245,403,4,fixation,left,30880,33052.97288021798,-2172.9728802179816,-1139.936653680124,351.3120226860965,,EMA Smooth
10.49758062500041,404,4,fixation,left,31436,33044.88801581689,-1608.8880158168904,-1233.726926107477,257.5217502587434,,EMA Smooth
10.538498875001096,405,4,fixation,left,30463,33031.978575737805,-2568.978575737805,-1500.7772560335425,-9.528579667321992,,EMA Smooth
10.549445750002633,406,4,fixation,left,31436,33023.99868285911,-1587.9986828591136,-1518.2215413986567,-26.972865032436175,,EMA Smooth
10.591188874997897,407,4,fixation,left,31377,33015.76368944482,-1638.7636894448224,-1542.3299710078898,-51.081294641669274,,EMA Smooth
10.602986583995516,408,4,fixation,left,30662,33003.994870997594,-2341.9948709975943,-1702.2629510058307,-211.01427463961022,,EMA Smooth
10.643052875006106,409,4,fixation,left,29351,32985.7298966426,-3634.7298966426024,-2088.756340133185,-597.5076637669645,,EMA Smooth
10.653984834003495,410,4,fixation,left,30880,32975.20124715939,-2095.2012471593916,-2090.0453215384264,-598.7966451722059,,EMA Smooth
10.694556458998704,411,4,cue,left,29788,32959.265240923596,-3171.265240923596,-2306.28930541546,-815.0406290492397,,EMA Smooth
10.708012250004685,412,4,cue,left,30503,32946.98391471898,-2443.9839147189778,-2333.8282272761635,-842.579550909943,,EMA Smooth
10.746299209000426,413,4,cue,left,31774,32941.118995145385,-1167.1189951453853,-2100.486380850008,-609.2377044837876,,EMA Smooth
10.758488584004226,414,4,cue,left,32032,32936.57340016966,-904.5734001696619,-1861.303784713939,-370.0551083477185,,EMA Smooth
10.798123375003343,415,4,cue,left,31436,32929.070533168815,-1493.070533168815,-1787.6571344049141,-296.40845803869365,,EMA Smooth
10.809028625008068,416,4,cue,left,31615,32922.50018050297,-1307.5001805029679,-1691.6257436245248,-200.37706725830435,,EMA Smooth
10.851991042000009,417,4,cue,left,30722,32911.49767960045,-2189.4976796004485,-1791.2001308197096,-299.9514544534891,,EMA Smooth
10.861617292001029,418,4,cue,left,31575,32904.81519120245,-1329.8151912024477,-1698.923142896257,-207.67446653003663,,EMA Smooth
10.905561292005586,419,4,cue,left,32271,32901.64611524644,-630.6461152464399,-1485.2677373662937,5.9809389999268205,,EMA Smooth
10.915375833996222,420,4,cue,left,33720,32905.737884670205,814.262115329795,-1025.3617668270758,465.88690953914465,,EMA Smooth
10.955981417006114,421,4,cue,left,32866,32905.539195246856,-39.53919524685625,-828.1972525110319,663.0514238551885,,EMA Smooth
10.966501167000388,422,4,cue,left,33859,32910.30649927062,948.6935007293796,-472.81910186294965,1018.4295745032708,,EMA Smooth
11.007023917001789,423,4,cue,left,32985,32910.67996677427,74.32003322573291,-363.39127484521316,1127.8574015210074,,EMA Smooth
11.019242374997702,424,4,cue,left,33204,32912.14656694039,291.8534330596085,-232.34233326424888,1258.9063431019715,,EMA Smooth
11.059597041996312,425,4,cue,left,34793,32921.550834105685,1871.4491658943152,188.41596656746387,1679.6646429336843,,EMA Smooth
11.070421291995444,426,4,cue,left,34058,32927.233079935155,1130.7669200648452,376.8861572669401,1868.1348336331605,,EMA Smooth
11.111345833996893,427,4,cue,left,34594,32935.56691453548,1658.4330854645232,633.1955429064567,2124.4442192726774,,EMA Smooth
11.12349087500479,428,4,cue,left,35448,32948.1290799628,2499.870920037203,1006.5306183326059,2497.7792946988266,,EMA Smooth
11.163189792001504,429,4,cue,left,33919,32952.983434562986,966.0165654370139,998.4278077534875,2489.676484119708,,EMA Smooth
11.173959874999127,430,4,cue,left,34376,32960.09851739017,1415.9014826098282,1081.9225427247557,2573.171219090976,,EMA Smooth
11.216513209001278,431,4,cue,left,34574,32968.16802480322,1605.8319751967792,1186.7044292191604,2677.953105585381,,EMA Smooth
11.22574787499616,432,4,cue,left,34872,32977.687184679206,1894.3128153207945,1328.2261064394872,2819.474782805708,left,EMA Smooth
11.267841624998255,433,4,cue,left,34554,32985.5687487558,1568.4312512441975,1376.2671354004292,2867.5158117666497,,EMA Smooth
11.278433416999178,434,4,cue,left,35488,32998.08090501202,2489.9190949879776,1598.9975273179386,3090.246203684159,,EMA Smooth
11.319331499995315,435,4,cue,left,36858,33017.380500486965,3840.6194995130354,2047.321921756958,3538.5705981231786,,EMA Smooth
11.331523291999474,436,4,cue,left,36779,33036.188597984525,3742.8114020154753,2386.4198178086613,3877.6684941748817,,EMA Smooth
11.371059084005537,437,4,cue,left,36163,33051.822654994605,3111.177345005395,2531.3713232480077,4022.619999614228,,EMA Smooth
11.382976000008057,438,4,cue,left,36540,33069.26354171963,3470.736458280371,2719.24435025448,4210.493026620701,,EMA Smooth
11.422706124998513,439,4,cue,left,34971,33078.77222401103,1892.2277759889694,2553.841035401378,4045.0897117675986,,EMA Smooth
11.434259458997985,440,4,cue,left,35488,33090.818362890976,2397.1816371090245,2522.5091557429073,4013.757832109128,,EMA Smooth
11.476769917004276,441,4,cue,left,35051,33100.61927107652,1950.3807289234828,2408.0834703790224,3899.332146745243,,EMA Smooth
11.48631175000628,442,4,cue,left,34812,33109.176174721135,1702.8238252788651,2267.031541358991,3758.2802177252115,,EMA Smooth
11.529204375008703,443,4,cue,left,35190,33119.580293847524,2070.4197061524756,2227.709174317688,3718.9578506839084,,EMA Smooth
11.539077209003153,444,4,cue,left,35488,33131.42239237829,2356.577607621708,2253.4828609784918,3744.7315373447123,,EMA Smooth
11.581675417008228,445,4,cue,left,33859,33135.0602804164,723.9397195835991,1947.5742326995132,3438.8229090657337,,EMA Smooth
11.591306250003981,446,4,cue,left,34634,33142.55497901432,1491.4450209856805,1856.3483903567467,3347.597066722967,,EMA Smooth
11.631572166996193,447,4,cue,left,34058,33147.13220411925,910.867795880753,1667.252271461548,3158.5009478277684,,EMA Smooth
11.643077750006341,448,4,cue,left,35210,33157.44654309865,2052.553456901347,1744.3125085495076,3235.561184915728,,EMA Smooth
11.686131417009165,449,4,cue,left,35448,33168.89931038316,2279.10068961684,1851.270144762974,3342.5188211291943,,EMA Smooth
11.695139167000889,450,4,cue,left,35587,33180.98981383124,2406.010186168758,1962.2181530441308,3453.4668294103512,,EMA Smooth
11.736337709007785,451,4,cue,left,33839,33184.27986476209,654.7201352379125,1700.7185494828873,3191.9672258491078,,EMA Smooth
11.746972499997355,452,4,cue,left,34336,33190.03846543828,1145.9615345617203,1589.767146498654,3081.0158228648743,,EMA Smooth
11.789257459007786,453,4,cue,left,31853,33183.35327311109,-1330.35327311109,1005.7430625767054,2496.9917389429256,,EMA Smooth
11.801408750005066,454,4,cue,left,32310,33178.98650674554,-868.9865067455394,630.7971487122566,2122.045825078477,,EMA Smooth
11.84199400000216,455,4,cue,left,31436,33170.27157421181,-1734.271574211809,157.7834041274436,1649.0320804936641,,EMA Smooth
11.853363667003578,456,4,cue,left,32032,33164.58021634075,-1132.5802163407498,-100.28931996619502,1390.9593564000254,,EMA Smooth
11.894154624998919,457,4,cue,left,31178,33154.64731525905,-1976.647315259048,-475.56091902476555,1015.6877573414549,,EMA Smooth
11.906680125001003,458,4,cue,left,31575,33146.749078682755,-1571.7490786827548,-694.7985509563634,796.450125409857,,EMA Smooth
11.947252416997799,459,4,cue,left,30205,33132.04033328934,-2927.04033328934,-1141.2469074229589,350.0017689432616,,EMA Smooth
11.956719624999096,460,4,cue,left,31853,33125.64513162289,-1272.6451316228922,-1167.5265522629456,323.72212410327484,,EMA Smooth
11.999108667005203,461,4,cue,left,30960,33114.81690596478,-2154.816905964777,-1364.9846230033118,126.26405336290873,,EMA Smooth
12.008461334000458,462,4,cue,left,31119,33104.83782143496,-1985.8378214349577,-1489.155262689641,2.09341367657953,,EMA Smooth
12.050286375000724,463,4,cue,left,31178,33095.20363232778,-1917.203632327779,-1574.7649366172686,-83.51626025104815,,EMA Smooth
12.060150500008604,464,4,cue,left,31357,33086.512614166146,-1729.5126141661458,-1605.714472127044,-114.46579576082354,,EMA Smooth
12.102727999998024,465,4,return,left,30880,33075.480051095314,-2195.4800510953137,-1723.667587920698,-232.41891155447752,,EMA Smooth
12.113628667008015,466,4,return,left,31814,33069.172650839835,-1255.1726508398351,-1629.9686005045255,-138.71992413830503,,EMA Smooth
12.153726417003782,467,4,return,left,30185,33054.751787585636,-2869.7517875856356,-1877.9252379207476,-386.6765615545271,,EMA Smooth
12.166289500004495,468,4,return,left,30880,33043.87802864771,-2163.878028647712,-1935.1157960661405,-443.86711969992007,,EMA Smooth
12.205494624999119,469,4,return,left,32112,33039.21863850447,-927.2186385044697,-1733.5363645538066,-242.28768818758613,,EMA Smooth
12.217437041996163,470,4,return,left,32549,33036.76754531195,-487.76754531195184,-1484.3826007054356,6.8660756607848725,,EMA Smooth
12.257410042002448,471,4,return,left,32112,33032.14370758539,-920.1437075853901,-1371.5348220814267,119.7138542847938,,EMA Smooth
12.268073583996738,472,4,return,left,32529,33029.62798904746,-500.6279890474616,-1197.3534554746336,293.89522089158686,,EMA Smooth
12.311657166996156,473,4,return,left,32032,33024.63984910223,-992.6398491022264,-1156.410734200152,334.8379421660684,,EMA Smooth
12.320768999998108,474,4,return,left,32290,33020.96664985671,-730.9666498567094,-1071.3219173314635,419.92675903475697,,EMA Smooth
12.361523917003069,475,4,return,left,30205,33006.886816607424,-2801.8868166074244,-1417.4348971866557,73.81377917956479,,EMA Smooth
12.373620583995944,476,4,return,left,31119,32997.44738252439,-1878.4473825243913,-1509.637394254203,-18.388717887982466,,EMA Smooth
12.414677417007624,477,4,return,left,30483,32984.87514561177,-2501.875145611768,-1708.0849445257159,-216.83626815949538,,EMA Smooth
12.424333292001393,478,4,return,left,31059,32975.24576988371,-1916.2457698837097,-1749.7171095973147,-258.4684332310942,,EMA Smooth
12.465195791999577,479,4,return,left,29292,32956.82954103429,-3664.8295410342907,-2132.7395958847096,-641.4909195184891,,EMA Smooth
12.477422750002006,480,4,return,left,29808,32941.08539332912,-3133.085393329122,-2332.8087553735922,-841.5600790073718,,EMA Smooth
12.517905667002196,481,4,return,left,30046,32926.60996636248,-2880.6099663624773,-2442.368997571369,-951.1203212051487,,EMA Smooth
12.529538458999014,482,4,return,left,30483,32914.391916530665,-2431.391916530665,-2440.1735813632285,-948.9249049970081,,EMA Smooth
12.57029791700188,483,4,return,left,32787,32913.75495694801,-126.75495694801066,-1977.489856480185,-486.24118011396445,,EMA Smooth
12.580429334004293,484,4,return,left,32469,32911.53118216327,-442.5311821632713,-1670.4981216168023,-179.24944525058186,,EMA Smooth
12.622644125003717,485,4,return,left,32568,32909.81352625246,-341.81352625245927,-1404.761202543934,86.48747382228657,,EMA Smooth
12.63214720900578,486,4,return,left,33363,32912.0794586212,450.9205413788004,-1033.6248537593872,457.6238226068333,,EMA Smooth
12.674646458995994,487,4,return,left,33581,32915.42406132809,665.5759386719074,-693.7846952731284,797.4639810930921,,EMA Smooth
12.685112542007118,488,4,return,left,33899,32920.341941021456,978.6580589785444,-359.29614442279393,1131.9525319434265,,EMA Smooth
12.727523499997915,489,4,return,left,35805,32934.76523131635,2870.234768683651,286.6100381984949,1777.8587145647155,,EMA Smooth
12.737080125007196,490,4,return,left,34812,32944.15140515976,1867.8485948402376,602.8577495268433,2094.1064258930637,,EMA Smooth
12.778379958996084,491,4,return,left,35249,32955.67564813397,2293.324351866031,940.9510699946808,2432.1997463609014,,EMA Smooth
12.78926295900601,492,4,return,left,35488,32968.3372698933,2519.6627301066983,1256.6934020170843,2747.9420783833048,,EMA Smooth
12.830152042006375,493,4,return,left,35230,32979.64558354384,2250.354416456161,1455.4256049048995,2946.67428127112,left,EMA Smooth
12.842979125009151,494,4,return,left,35488,32992.18735562612,2495.81264437388,1663.5030127986956,3154.751689164916,,EMA Smooth
12.88327304199629,495,4,return,left,33879,32996.621418847986,882.3785811520138,1507.2781264693592,2998.5268028355795,,EMA Smooth
12.8927205420041,496,4,return,left,34634,33004.808311753746,1629.1916882462538,1531.660838824738,3022.9095151909587,,EMA Smooth
12.936446874999092,497,5,fixation,right,33402,33006.79427019498,395.2057298050204,1304.3698170207945,2795.618493387015,left,EMA Smooth
12.945484791998751,498,5,fixation,right,33978,33011.650298844004,966.3497011559957,1236.7657938478349,2728.014470214055,,EMA Smooth
12.986362209005165,499,5,fixation,right,34137,33017.27704734978,1119.7229526502197,1213.3572256083119,2704.6059019745326,,EMA Smooth
12.997313708998263,500,5,fixation,right,34137,33022.87566211303,1114.1243378869694,1193.5106480640434,2684.759324430264,,EMA Smooth
13.038856917002704,501,5,fixation,right,33085,33023.18628380247,61.8137161975319,967.1712616907411,2458.4199380569617,,EMA Smooth
13.050296750006964,502,5,fixation,right,33402,33025.080352383455,376.91964761654526,849.1209388759019,2340.3696152421226,,EMA Smooth
13.091690959001426,503,5,fixation,right,35011,33035.00995062154,1975.990049378459,1074.494760976413,2565.7434373426336,,EMA Smooth
13.102437624998856,504,5,fixation,right,35011,33044.88990086843,1966.1100991315689,1252.8178286074442,2744.0665049736645,,EMA Smooth
13.14258337499632,505,5,fixation,right,34197,33050.65045136409,1146.3495486359097,1231.5241726131374,2722.772848979358,,EMA Smooth
13.15404129200033,506,5,fixation,right,33859,33054.69219910727,804.3078008927332,1146.0808982690564,2637.329574635277,,EMA Smooth
13.194223416998284,507,5,fixation,right,32032,33049.57873811173,-1017.5787381117334,713.3489709928986,2204.597647359119,,EMA Smooth
13.20663733400579,508,5,fixation,right,32549,33047.075844421175,-498.07584442117513,471.0640079100839,1962.3126842763045,,EMA Smooth
13.246008999994956,509,5,fixation,right,31953,33041.60546519907,-1088.6054651990707,159.13011328825303,1650.3787896544736,,EMA Smooth
13.256769750005333,510,5,fixation,right,32032,33036.55743787308,-1004.5574378730817,-73.60739694401384,1417.6412794222067,,EMA Smooth
13.297622334008338,511,5,fixation,right,31734,33030.04465068372,-1296.044650683718,-318.09484769195456,1173.153828674266,,EMA Smooth
13.308530791997327,512,5,fixation,right,32549,33027.6394274303,-478.639427430302,-350.20376363962407,1141.0449127265965,,EMA Smooth
13.352236125007039,513,5,fixation,right,32032,33022.66123029315,-990.6612302931535,-478.2952569703299,1012.9534193958906,,EMA Smooth
13.361197417005314,514,5,fixation,right,32271,33018.902924141694,-747.9029241416938,-532.2167904046026,959.0318859616178,,EMA Smooth
13.40425945899915,515,5,fixation,right,32032,33013.96840952099,-981.9684095209886,-622.1671142278798,869.0815621383407,,EMA Smooth
13.415136334006093,516,5,fixation,right,32310,33010.44856747339,-700.4485674733878,-637.8234048769814,853.4252714892391,,EMA Smooth
13.45570558399777,517,5,fixation,right,32072,33005.75632463602,-933.7563246360223,-697.0099888287896,794.2386875374309,,EMA Smooth
13.467059750008048,518,5,fixation,right,32985,33005.652543012846,-20.652543012845854,-561.7384996656009,929.5101767006196,,EMA Smooth
13.50750429200707,519,5,fixation,right,34435,33012.79928029778,1422.2007197022176,-164.95065579203725,1326.2980205741833,,EMA Smooth
13.519899584003724,520,5,fixation,right,35011,33022.79028389629,1988.209716103709,265.6814185871119,1756.9300949533324,,EMA Smooth
13.561499167000875,521,5,fixation,right,32707,33021.211332476814,-314.2113324768143,149.7028683743267,1640.9515447405472,,EMA Smooth
13.571075125000789,522,5,fixation,right,32271,33017.46027581443,-746.460275814432,-29.529760463424992,1461.7189159027955,,EMA Smooth
13.613849125002162,523,5,fixation,right,32787,33016.30797443536,-229.30797443535994,-69.48540325781198,1421.7632731084086,,EMA Smooth
13.623874833996524,524,5,fixation,right,32787,33015.16143456318,-228.1614345631824,-101.22060951888606,1390.0280668473345,,EMA Smooth
13.666568084008759,525,5,fixation,right,32171,33010.940627390366,-839.940627390366,-248.964613093182,1242.2840632730386,,EMA Smooth
13.675485333995312,526,5,fixation,right,32290,33007.33592425341,-717.3359242534134,-342.63887532522824,1148.6098010409924,,EMA Smooth
13.718060291997972,527,5,fixation,right,33542,33010.00924463214,531.9907553678568,-167.71294918661124,1323.5357271796092,,EMA Smooth
13.727304542000638,528,5,fixation,right,33641,33013.16419840899,627.8358015910126,-8.603199031086504,1482.645477335134,,EMA Smooth
13.771047667003586,529,5,fixation,right,33641,33016.303377416945,624.6966225830547,118.05676529174171,1609.305441657962,,EMA Smooth
13.781954459002009,530,5,fixation,right,33998,33021.21186052986,976.7881394701399,289.8030401274213,1781.0517164936418,,EMA Smooth
13.820738666996476,531,5,fixation,right,34276,33027.48580122721,1248.5141987727911,481.5452718564952,1972.7939482227157,,EMA Smooth
13.83333920899895,532,5,fixation,right,34137,33033.03337222107,1103.9666277789293,606.029543040982,2097.2782194072024,,EMA Smooth
13.872531542001525,533,5,fixation,right,33581,33035.77320535996,545.2267946400389,593.8689933607934,2085.117669727014,,EMA Smooth
13.8834384590009,534,5,fixation,right,34812,33044.65433933316,1767.3456606668406,828.5643268220028,2319.8130031882233,,EMA Smooth
13.92426612500276,535,5,cue,right,34812,33053.49106763649,1758.5089323635111,1014.5532479303045,2505.8019242965247,,EMA Smooth
13.935817792007583,536,5,cue,right,35051,33063.478612298306,1987.521387701694,1209.1468758845824,2700.395552250803,,EMA Smooth
13.977470708996407,537,5,cue,right,34157,33068.946219236816,1088.0537807631845,1184.9282568603028,2676.176933226523,,EMA Smooth
13.987818875000812,538,5,cue,right,34137,33074.28648814063,1062.7135118593724,1160.4853078601168,2651.7339842263373,,EMA Smooth
14.030357916999492,539,5,cue,right,33661,33077.22005569992,583.7799443000767,1045.1442351481087,2536.392911514329,,EMA Smooth
14.039571542001795,540,5,cue,right,33442,33079.043955421424,362.95604457857553,908.7065970342021,2399.955273400423,,EMA Smooth
14.0813196250092,541,5,cue,right,32767,33077.48373564432,-310.48373564431677,664.8685304984983,2156.117206864719,,EMA Smooth
14.091250833997037,542,5,cue,right,33184,33078.016316966095,105.98368303390453,553.0915610055796,2044.3402373718,,EMA Smooth
14.133901125009288,543,5,cue,right,30483,33065.041235381264,-2582.0412353812644,-73.93499827178908,1417.3136780944315,,EMA Smooth
14.143028417005553,544,5,cue,right,29808,33048.756029204356,-3240.7560292043563,-707.2992044583025,783.949471907918,,EMA Smooth
14.186584958995809,545,5,cue,right,25995,33013.48724905833,-7018.487249058329,-1969.5368133783077,-478.2881370120872,,EMA Smooth
14.197529209006461,546,5,cue,right,25737,32977.104812813035,-7240.104812813035,-3023.6504132652526,-1532.4017368990321,,EMA Smooth
14.23653758400178,547,5,cue,right,23950,32931.96928874897,-8981.969288748973,-4215.3141883619965,-2724.065511995776,,EMA Smooth
14.247414917001151,548,5,cue,right,24525,32889.93444230523,-8364.934442305232,-5045.2382391506435,-3553.989562784423,right,EMA Smooth
14.288273625003058,549,5,cue,right,25399,32852.479770093705,-7453.479770093705,-5526.8865453392555,-4035.637868973035,,EMA Smooth
14.29948504200729,550,5,cue,right,25995,32818.19237124324,-6823.19237124324,-5786.147710520053,-4294.899034153832,,EMA Smooth
14.340017750000698,551,5,cue,right,27127,32789.73640938703,-5662.736409387027,-5761.465450293447,-4270.216773927226,,EMA Smooth
14.353244209007244,552,5,cue,right,28696,32769.26772734009,-4073.2677273400914,-5423.825905702776,-3932.577229336556,,EMA Smooth
14.394779417008976,553,5,cue,right,28914,32749.99138870339,-3835.991388703391,-5106.2590023029,-3615.0103259366792,,EMA Smooth
14.403536459009047,554,5,cue,right,29828,32735.381431759874,-2907.3814317598735,-4666.483488194294,-3175.234811828074,,EMA Smooth
14.446288499995717,555,5,cue,right,29907,32721.239524601075,-2814.2395246010747,-4296.034695475651,-2804.78601910943,,EMA Smooth
14.455308375007007,556,5,cue,right,30741,32711.33832697807,-1970.3383269780716,-3830.8954217761348,-2339.6467454099143,,EMA Smooth
14.497143166998285,557,5,cue,right,31337,32704.466635343182,-1367.4666353431821,-3338.2096644895446,-1846.9609881233241,,EMA Smooth
14.507097709007212,558,5,cue,right,31436,32698.124302166467,-1262.1243021664668,-2922.9925920249293,-1431.7439156587088,,EMA Smooth
14.549668874999043,559,5,cue,right,31575,32692.508680655636,-1117.5086806556355,-2561.8958097510704,-1070.64713338485,,EMA Smooth
14.558945374999894,560,5,cue,right,32112,32689.606137252358,-577.6061372523582,-2165.037875251328,-673.7891988851075,,EMA Smooth
14.600527792004868,561,5,cue,right,32271,32687.513106566097,-416.5131065660971,-1815.3329215142817,-324.0842451480612,,EMA Smooth
14.611537417004001,562,5,cue,right,31774,32682.945541033267,-908.9455410332666,-1634.0554454180788,-142.80676905185828,,EMA Smooth
14.653393041997333,563,5,cue,right,33720,32688.130813328098,1031.8691866719018,-1100.8705190000828,390.37815736613766,,EMA Smooth
14.664375542008202,564,5,cue,right,34157,32695.475159261456,1461.5248407385443,-588.3914470523575,902.857229313863,,EMA Smooth
14.706694834007067,565,5,cue,right,33402,32699.007783465146,702.9922165348544,-330.1147143349152,1161.1339620313051,,EMA Smooth
14.715968459000578,566,5,cue,right,34912,32710.072744547822,2201.9272554521776,176.29367962250325,1667.5423559887238,,EMA Smooth
14.75733829200908,567,5,cue,right,35170,32722.372380825083,2447.6276191749166,630.5604675329859,2121.8091438992064,,EMA Smooth
14.767679459007923,568,5,cue,right,35448,32736.00051892096,2711.9994810790413,1046.8482702421968,2538.096946608417,,EMA Smooth
14.810079333998146,569,5,cue,right,34515,32744.895516326356,1770.1044836736437,1191.4995129284862,2682.7481892947067,,EMA Smooth
14.822142874996644,570,5,cue,right,34137,32751.856038744725,1385.143961255275,1230.2284025938438,2721.4770789600643,,EMA Smooth
14.861187458998756,571,5,cue,right,35706,32766.626758551,2939.3732414490005,1572.0573703648752,3063.3060467310956,left,EMA Smooth
14.87220216699643,572,5,cue,right,36540,32785.493624758245,3754.5063752417554,2008.5471713402512,3499.7958477064717,,EMA Smooth
14.912930749997031,573,5,cue,right,34872,32795.92615663445,2076.0738433655497,2022.0525057453108,3513.3011821115315,,EMA Smooth
14.92546337499516,574,5,cue,right,34812,32806.00652585128,2005.9934741487232,2018.840699425993,3510.0893757922136,,EMA Smooth
14.966236042004311,575,5,cue,right,35428,32819.11649322202,2608.88350677798,2136.8492608963907,3628.097937262611,,EMA Smooth
14.975588792003691,576,5,cue,right,35706,32833.55091075591,2872.449089244088,2283.96922656593,3775.2179029321505,,EMA Smooth
15.017367167005432,577,5,cue,right,37394,32856.35315620213,4537.646843797869,2734.7047500123176,4225.953426378538,,EMA Smooth
15.02824125000916,578,5,cue,right,38447,32884.306390421116,5562.693609578884,3300.3025219256306,4791.551198291851,,EMA Smooth
15.069906042001094,579,5,cue,right,42220,32930.98485846901,9289.015141530988,4498.045045846702,5989.293722212922,,EMA Smooth
15.080037125007948,580,5,cue,right,44583,32989.24493417666,11593.755065823338,5917.1870498420285,7408.4357262082485,,EMA Smooth
15.121788834003382,581,5,cue,right,43690,33042.74870950577,10647.251290494227,6863.1998979724685,8354.448574338689,,EMA Smooth
15.132978292007465,582,5,cue,right,43908,33097.07496595824,10810.925034041757,7652.744925186325,9143.993601552545,,EMA Smooth
15.174554666999029,583,5,cue,right,41227,33137.724591128455,8089.275408871545,7740.051021923369,9231.29969828959,,EMA Smooth
15.186175875001936,584,5,cue,right,41604,33180.05596817281,8423.944031827188,7876.829623904133,9368.078300270354,,EMA Smooth
15.229965125006856,585,5,cue,right,39996,33214.13568833195,6781.864311668047,7657.836561456916,9149.085237823136,,EMA Smooth
15.239116958997329,586,5,cue,right,39479,33245.46000989029,6233.539990109712,7372.977247187475,8864.225923553695,,EMA Smooth
15.282990042003803,587,5,cue,right,37752,33267.99270984084,4484.007290159163,6795.1832557818125,8286.431932148033,,EMA Smooth
15.292801125004189,588,5,cue,right,36798,33285.64274629163,3512.3572537083674,6138.618055367123,7629.866731733344,,EMA Smooth
