time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
9.566536792000988,368,3,return,left,32727,32926.51384673502,-199.5138467350189,131.53631892655233,1041.7167708121078,,EMA Smooth
9.607050500009791,369,3,return,left,33402,32928.891277501345,473.10872249865497,199.85079964097287,1110.0312515265282,,EMA Smooth
9.617230792006012,370,3,return,left,33760,32933.046821113836,826.9531788861641,325.2712754900111,1235.4517273755664,,EMA Smooth
9.660575375004555,371,3,return,left,33482,32935.79158700827,546.2084129917275,369.45870299035437,1279.6391548759098,,EMA Smooth
9.6717822500068,372,3,return,left,33303,32937.62762907323,365.3723709267724,368.641436577638,1278.8218884631933,,EMA Smooth
9.713414249999914,373,4,fixation,left,31337,32929.62449092786,-1592.6244909278612,-23.61174892346179,886.5687029620935,,EMA Smooth
9.725378250004724,374,4,fixation,left,31496,32922.45636847322,-1426.4563684732202,-304.1806728334134,605.999779052142,,EMA Smooth
9.764698708007927,375,4,fixation,left,32549,32920.589086630855,-371.5890866308546,-317.66235559290163,592.5180962926538,,EMA Smooth
9.776115583008504,376,4,fixation,left,32509,32918.5311411977,-409.5311411977018,-336.03611271386166,574.1443391716937,,EMA Smooth
9.816085291997297,377,4,fixation,left,32628,32917.078485491715,-289.0784854917147,-326.64458726943224,583.5358646161231,,EMA Smooth
9.829520541999955,378,4,fixation,left,32529,32915.138093064255,-386.1380930642554,-338.54328842839686,571.6371634571585,,EMA Smooth
9.871040792000713,379,4,fixation,left,33641,32918.76740259893,722.2325974010673,-126.38811126250405,783.7923406230514,,EMA Smooth
9.879782458010595,380,4,fixation,left,34157,32924.95856558594,1232.041434414059,145.2977978728085,1055.478249758364,,EMA Smooth
9.92194191699673,381,4,fixation,left,35865,32939.65877275801,2925.3412272419882,701.3064837466443,1611.4869356321997,,EMA Smooth
9.931430333002936,382,4,fixation,left,35468,32952.30047889422,2515.69952110578,1064.1850912184714,1974.3655431040268,,EMA Smooth
9.972437917007483,383,4,fixation,left,34336,32959.218976499746,1376.7810235002544,1126.7042776748278,2036.8847295603832,,EMA Smooth
9.983184374999837,384,4,fixation,left,34793,32968.38788161725,1824.612118382749,1266.2858458164121,2176.4662977019675,,EMA Smooth
10.024436874999083,385,4,fixation,left,35666,32981.87594220917,2684.124057790832,1549.853488211296,2460.0339400968514,,EMA Smooth
10.034868750008172,386,4,fixation,left,36183,32997.88156249812,3185.1184375018784,1876.9064780694125,2787.0869299549677,left,EMA Smooth
10.078121208003722,387,4,fixation,left,35686,33011.32215468563,2674.6778453143706,2036.460751518404,2946.6412034039595,,EMA Smooth
10.089122750010574,388,4,fixation,left,35249,33022.510543912205,2226.4894560877947,2074.4664924322824,2984.6469443178376,,EMA Smooth
10.128408500007936,389,4,fixation,left,36322,33039.007991192644,3282.992008807356,2316.171595707297,3226.3520475928526,,EMA Smooth
10.141547083010664,390,4,fixation,left,35468,33051.15295123668,2416.8470487633167,2336.306686318501,3246.4871382040565,,EMA Smooth
10.180249416996958,391,4,fixation,left,33442,33053.1071864805,388.89281351950194,1946.8239117587011,2857.0043636442565,,EMA Smooth
10.192188583008829,392,4,fixation,left,33402,33054.851650548095,347.14834945190523,1626.888799297342,2537.0692511828975,,EMA Smooth
10.232008792008855,393,4,fixation,left,33720,33058.17739229535,661.8226077046493,1433.8755609788036,2344.056012864359,,EMA Smooth
10.24274320800032,394,4,fixation,left,34316,33064.466505333876,1251.5334946661242,1397.407147716268,2307.587599601823,,EMA Smooth
10.285745083005168,395,4,fixation,left,33005,33064.16917280721,-59.169172807211,1106.091883611572,2016.2723354971274,,EMA Smooth
10.295660832998692,396,4,fixation,left,32549,33061.59332694318,-512.5933269431771,782.3548415006222,1692.5352933861777,,EMA Smooth
10.337237750005443,397,4,fixation,left,31714,33054.85536030846,-1340.8553603084583,357.71280113880624,1267.8932530243617,,EMA Smooth
10.34718325000722,398,4,fixation,left,31436,33046.76108350691,-1610.7610835069136,-35.98197579033763,874.1984760952178,,EMA Smooth
10.389369249998708,399,4,fixation,left,32032,33041.68727808938,-1009.6872780893827,-230.7230362501466,679.4574156354088,,EMA Smooth
10.400966291999794,400,4,fixation,left,32290,33037.92884169893,-747.9288416989293,-334.1641973399031,576.0162545456523,,EMA Smooth
10.441789999997127,401,4,fixation,left,30245,33023.96419749043,-2778.96419749043,-823.1241973700085,87.05625451554693,,EMA Smooth
10.450628833001247,402,4,fixation,left,30245,33010.06937650298,-2765.069376502979,-1211.5132331966024,-301.33278131104703,,EMA Smooth
10.492649874999188,403,4,fixation,left,30483,32997.43402962047,-2514.434029620468,-1472.0973924813757,-561.9169405958203,,EMA Smooth
10.504804500000319,404,4,fixation,left,30821,32986.55185947237,-2165.551859472369,-1610.7882858795742,-700.6078339940188,,EMA Smooth
10.544156792006106,405,4,fixation,left,30126,32972.249100175,-2846.2491001750022,-1857.8804487386599,-947.6999968531045,,EMA Smooth
10.555105583000113,406,4,fixation,left,29987,32957.32285467412,-2970.322854674123,-2080.3689299257526,-1170.1884780401972,,EMA Smooth
10.596146083000349,407,4,fixation,left,31774,32951.406240400756,-1177.4062404007564,-1899.7763920207535,-989.5959401351981,,EMA Smooth
10.607571250002366,408,4,fixation,left,31595,32944.62420919875,-1349.6242091987515,-1789.745955456353,-879.5655035707975,,EMA Smooth
10.648367875008262,409,4,fixation,left,32787,32943.836088152755,-156.8360881527551,-1463.1639819956335,-552.9835301100782,,EMA Smooth
10.65869104200101,410,4,fixation,left,33204,32945.13690771199,258.8630922880111,-1118.7585671389047,-208.57811525334932,,EMA Smooth
10.700746458009235,411,4,cue,left,32549,32943.15622317343,-394.15622317342786,-973.8380983458094,-63.657646460254,,EMA Smooth
10.711267999999109,412,4,cue,left,32529,32941.085442057556,-412.08544205755607,-861.4875670881588,48.69288479739657,,EMA Smooth
10.752141167002264,413,4,cue,left,33045,32941.605014847264,103.3949851527359,-668.5110566399799,241.66939524557552,,EMA Smooth
10.76505483299843,414,4,cue,left,32727,32940.53198977303,-213.53198977302964,-577.5152432665898,332.6652086189656,,EMA Smooth
10.80613108300895,415,4,cue,left,31774,32934.699329824165,-1160.699329824165,-694.1520605781047,216.02839130745065,,EMA Smooth
10.816385583006195,416,4,cue,left,31853,32929.290833175044,-1076.290833175044,-770.5798150974927,139.60063678806273,,EMA Smooth
10.855563125005574,417,4,cue,left,32509,32927.18937900917,-418.1893790091708,-700.1017278798283,210.07872400572705,,EMA Smooth
10.867088042010437,418,4,cue,left,32290,32924.00343211412,-634.0034321141211,-686.8820687266868,223.29838315886855,,EMA Smooth
10.908286000005319,419,4,cue,left,31139,32915.078414953554,-1776.0784149535539,-904.7213379720602,5.45911391349523,,EMA Smooth
10.920438125001965,420,4,cue,left,31814,32909.57302287879,-1095.573022878787,-942.8916749534055,-32.71122306785014,,EMA Smooth
10.960026792003191,421,4,cue,left,31953,32904.79015776439,-951.7901577643934,-944.6713715156031,-34.490919630047756,,EMA Smooth
10.97327904200938,422,4,cue,left,32390,32902.21620697557,-512.2162069755723,-858.180338607597,52.00011327795835,,EMA Smooth
11.011854333002702,423,4,cue,left,32946,32902.4351259407,43.56487405930238,-677.8312960742172,232.34915581133816,,EMA Smooth
11.02334716700716,424,4,cue,left,32290,32899.37295031099,-609.3729503109935,-664.1396269215725,246.0408249639829,,EMA Smooth
11.063571749997209,425,4,cue,left,33641,32903.08108555944,737.9189144405609,-383.72791864914586,526.4525332364095,,EMA Smooth
11.074438333002036,426,4,cue,left,34078,32908.95568013164,1169.044319868357,-73.17347094564536,837.00698093991,,EMA Smooth
11.117411708008149,427,4,cue,left,35666,32922.740901730984,2743.2590982690162,490.11304289728685,1400.2934947828421,,EMA Smooth
11.127017833001446,428,4,cue,left,35567,32935.96219722233,2631.037802777668,918.2979948733629,1828.4784467589184,,EMA Smooth
11.169441250007367,429,4,cue,left,37652,32959.54238623622,4692.457613763778,1673.1299186514457,2583.3103705370013,left,EMA Smooth
11.179751333009335,430,4,cue,left,37474,32982.11467430504,4491.885325694959,2236.881000060148,3147.061451945703,,EMA Smooth
11.222889333002968,431,4,cue,left,37037,33002.38910093351,4034.610899066487,2596.4269798614155,3506.607431746971,,EMA Smooth
11.232812707996345,432,4,cue,left,37235,33023.55215542885,4211.44784457115,2919.4311528033622,3829.6116046889174,,EMA Smooth
11.272265999999945,433,4,cue,left,35230,33034.584394651705,2195.415605348295,2774.628043312349,3684.8084951979044,,EMA Smooth
11.28313637500105,434,4,cue,left,35031,33044.566472678445,1986.4335273215547,2616.98914011419,3527.1695919997455,,EMA Smooth
11.327672917002928,435,4,cue,left,33959,33049.13864031505,909.8613596849464,2275.563584028341,3185.7440359138964,,EMA Smooth
11.33692187500128,436,4,cue,left,34197,33054.87794711348,1142.1220528865233,2048.8752777999775,2959.055729685533,,EMA Smooth
11.379031917007524,437,4,cue,left,34276,33060.983557377906,1215.0164426220945,1882.1035107644009,2792.2839626499563,,EMA Smooth
11.391634875006275,438,4,cue,left,34157,33066.46363959102,1090.5363604089798,1723.7900806933167,2633.970532578872,,EMA Smooth
11.431827417007298,439,4,cue,left,34197,33072.11632139306,1124.8836786069369,1604.0088002760408,2514.1892521615964,,EMA Smooth
11.441376750008203,440,4,cue,left,34276,33078.13573978609,1197.864260213908,1522.7798922636143,2432.96034414917,,EMA Smooth
11.48216116700496,441,4,cue,left,33422,33079.85506108716,342.1449389128393,1286.6529015934593,2196.8333534790145,,EMA Smooth
11.49322933300573,442,4,cue,left,33542,33082.165785781726,459.8342142182737,1121.2891641184224,2031.4696160039778,,EMA Smooth
11.536957792006433,443,4,cue,left,34495,33089.22995685282,1405.7700431471822,1178.1853399241743,2088.3657918097297,,EMA Smooth
11.546099083003355,444,4,cue,left,34058,33094.073807068555,963.9261929314453,1135.3335105256285,2045.513962411184,,EMA Smooth
11.587430416999268,445,4,cue,left,33542,33096.31343803321,445.68656196678785,997.4041208138605,1907.5845726994157,,EMA Smooth
11.597490291998838,446,4,cue,left,33681,33099.236870843044,581.763129156956,914.2759224824796,1824.456374368035,,EMA Smooth
11.638655875009135,447,4,cue,left,34038,33103.93068648883,934.0693135111724,918.2346006882182,1828.4150525737737,,EMA Smooth
11.649181041997508,448,4,cue,left,33919,33108.00603305639,810.9939669436135,896.7864739392971,1806.9669258248525,,EMA Smooth
11.690141750004841,449,4,cue,left,34773,33116.3310028911,1656.6689971089,1048.7629785732177,1958.943430458773,,EMA Smooth
11.70270837499993,450,4,cue,left,34336,33122.42934787664,1213.5706521233587,1081.7245132832459,1991.9049651688013,,EMA Smooth
11.744046833002358,451,4,cue,left,33839,33126.01220113726,712.9877988627413,1007.977170399145,1918.1576222847004,,EMA Smooth
11.753919708004105,452,4,cue,left,33244,33126.602140131574,117.39785986842617,829.8613082930013,1740.0417601785566,,EMA Smooth
11.794483167002909,453,4,cue,left,33402,33127.97912943092,274.02087056908204,718.6932207482175,1628.873672633773,,EMA Smooth
11.806232292001368,454,4,cue,left,33085,33127.76423378377,-42.76423378376785,566.4017298418205,1476.5821817273759,,EMA Smooth
11.846245624998119,455,4,cue,left,33442,33129.33541261485,312.6645873851521,515.6543013504868,1425.8347532360422,,EMA Smooth
11.858548792006331,456,4,cue,left,33422,33130.798735551776,291.2012644482238,470.7636939700342,1380.9441458555896,,EMA Smooth
11.89856575000158,457,4,cue,left,32707,33128.67974187402,-421.67974187401705,292.275006801224,1202.4554586867794,,EMA Smooth
11.90881179200369,458,4,cue,left,32767,33126.87134316465,-359.87134316464653,161.8457368080499,1072.0261886936053,,EMA Smooth
11.95135108300019,459,4,cue,left,32588,33124.17698644882,-536.1769864488233,22.241192156675297,932.4216440422307,,EMA Smooth
11.961662875008187,460,4,cue,left,32469,33120.90110151658,-651.9011015165815,-112.58726657797605,797.5931853075793,,EMA Smooth
12.002365624997765,461,4,cue,left,32410,33117.346596009,-707.3465960090034,-231.5391324641815,678.6413194213739,,EMA Smooth
12.014552624998032,462,4,cue,left,32032,33111.91986302896,-1079.9198630289611,-401.2152785771374,508.965173308418,,EMA Smooth
12.055944292005734,463,4,cue,left,31059,33101.655263713816,-2042.6552637138157,-729.503275604473,180.67717628108244,,EMA Smooth
12.065582541996264,464,4,cue,left,30662,33089.45698739524,-2427.4569873952423,-1069.0940179626268,-158.91356607707144,,EMA Smooth
12.105864124998334,465,4,return,left,31377,33080.89470245827,-1703.8947024582667,-1196.0541548617548,-285.8737029761994,,EMA Smooth
12.117515582998749,466,4,return,left,32032,33075.65022894598,-1043.6502289459822,-1165.5733696786003,-255.39291779304494,,EMA Smooth
12.158531708002556,467,4,return,left,32688,33073.71197780126,-385.7119778012566,-1009.6010913031316,-99.42063941757624,,EMA Smooth
12.17124637500092,468,4,return,left,32549,33071.08841791225,-522.0884179122513,-912.0985566249556,-1.918104739400178,,EMA Smooth
12.211040708003566,469,4,return,left,30543,33058.447975822695,-2515.4479758226953,-1232.7684404645033,-322.58798857894794,,EMA Smooth
12.221176999999443,470,4,return,left,29431,33040.31073594358,-3609.3107359435817,-1708.076899560319,-797.8964476747635,,EMA Smooth
12.263804292000714,471,4,return,left,28676,33018.48918226386,-4342.48918226386,-2234.959356101027,-1324.7789042154716,,EMA Smooth
12.272935500004678,472,4,return,left,29153,32999.16173635254,-3846.1617363525365,-2557.199832151329,-1647.0193802657734,,EMA Smooth
12.315475292009069,473,4,return,left,28597,32977.15092767077,-4380.150927670773,-2921.7900512552173,-2011.609599369662,,EMA Smooth
12.326708417007467,474,4,return,left,28775,32956.14017303242,-4181.140173032421,-3173.660075610658,-2263.479623725103,,EMA Smooth
12.36730520799756,475,4,return,left,28855,32935.63447216726,-4080.6344721672576,-3355.0549549219777,-2444.8745030364225,,EMA Smooth
12.377401917008683,476,4,return,left,29033,32916.12129980642,-3883.121299806422,-3460.6682238988665,-2550.487772013311,right,EMA Smooth
12.419082375010476,477,4,return,left,29609,32899.58569330739,-3290.5856933073883,-3426.651717780571,-2516.4712658950157,,EMA Smooth
12.430271332996199,478,4,return,left,30046,32885.31776484085,-2839.3177648408528,-3309.1849271926276,-2399.0044753070724,,EMA Smooth
12.470972042006906,479,4,return,left,30702,32874.40117601665,-2172.401176016647,-3081.8281769574314,-2171.6477250718763,,EMA Smooth
12.484074082996813,480,4,return,left,30960,32864.82917013657,-1904.829170136567,-2846.4283755932584,-1936.247923707703,,EMA Smooth
12.5247992920049,481,4,return,left,31417,32857.590024285884,-1440.5900242858843,-2565.260705331784,-1655.0802534462284,,EMA Smooth
12.53426691700588,482,4,return,left,31774,32852.17207416445,-1078.172074164453,-2267.8429790983173,-1357.662527212762,,EMA Smooth
12.575249083005474,483,4,return,left,31377,32844.796213793634,-1467.7962137936338,-2107.833626037381,-1197.6531741518254,,EMA Smooth
12.58676083300088,484,4,return,left,31000,32835.57223272467,-1835.5722327246694,-2053.3813473748387,-1143.2008954892833,,EMA Smooth
12.627116333009326,485,4,return,left,32767,32835.22937156105,-68.22937156105036,-1656.350952212081,-746.1705003265256,,EMA Smooth
12.637973167002201,486,4,return,left,32112,32831.613224703244,-719.6132247032438,-1469.0034067103136,-558.8229548247582,,EMA Smooth
12.679717500010156,487,4,return,left,32866,32831.785158579725,34.21484142027475,-1168.359757084196,-258.1793051986406,,EMA Smooth
12.690655042009894,488,4,return,left,33402,32834.63623278683,567.3637672131736,-821.2150522247221,88.96539966083333,,EMA Smooth
12.730548457999248,489,4,return,left,33542,32838.17305162289,703.8269483771073,-516.2066521043562,393.9737997811992,,EMA Smooth
12.742979832997662,490,4,return,left,33681,32842.38718636478,838.6128136352199,-245.242758956441,664.9376929291144,,EMA Smooth
12.783464624997578,491,4,return,left,34415,32850.25025043295,1564.7497495670468,116.75574274825647,1026.9361946338117,,EMA Smooth
12.794469833010226,492,4,return,left,34793,32859.96399918079,1933.0360008192074,480.0117943624466,1390.192246248002,,EMA Smooth
12.835111708001932,493,4,return,left,33720,32864.26417918489,855.7358208151127,555.1565996529798,1465.3370515385352,,EMA Smooth
12.84589304200199,494,4,return,left,33442,32867.152858288966,574.847141711034,559.0947080645907,1469.2751599501462,,EMA Smooth
12.887291042003199,495,4,return,left,34435,32874.99209399752,1560.00790600248,759.2773476521685,1669.457799537724,,EMA Smooth
12.89751387501019,496,4,return,left,34336,32882.29713352753,1453.7028664724712,898.162451416229,1808.3429033017844,,EMA Smooth
12.941392624998116,497,5,fixation,right,34971,32892.74064785989,2078.259352140107,1134.1818315610046,2044.36228344656,,EMA Smooth
12.949380208010552,498,5,fixation,right,34435,32900.451944620596,1534.548055379404,1214.2550763246845,2124.4355282102397,,EMA Smooth
12.993504666999797,499,5,fixation,right,34574,32908.81968489749,1665.1803151025088,1304.4401240802492,2214.6205759658046,,EMA Smooth
13.00447429199994,500,5,fixation,right,34256,32915.555586473005,1340.444413526995,1311.6409819695982,2221.8214338551534,,EMA Smooth
13.044982667008298,501,5,fixation,right,34495,32923.45280854064,1571.5471914593581,1363.6222238675502,2273.8026757531056,,EMA Smooth
13.057763083008467,502,5,fixation,right,34812,32932.89554449794,1879.1044555020635,1466.718670194453,2376.899122080008,,EMA Smooth
13.097427792003145,503,5,fixation,right,34336,32939.91106677545,1396.0889332245497,1452.5927228004723,2362.7731746860277,,EMA Smooth
13.109803333005402,504,5,fixation,right,34316,32946.791511441574,1369.2084885584263,1435.915875952063,2346.0963278376184,,EMA Smooth
13.149592208006652,505,5,fixation,right,34634,32955.22755388436,1678.7724461156395,1484.4871899847783,2394.6676418703337,,EMA Smooth
13.160117833002005,506,5,fixation,right,34812,32964.51141611494,1847.4885838850605,1557.0874687648347,2467.26792065039,,EMA Smooth
13.201956832999713,507,5,fixation,right,33005,32964.71385903437,40.28614096563251,1253.7272032049943,2163.9076550905497,,EMA Smooth
13.212800583001808,508,5,fixation,right,32588,32962.8302897392,-374.83028973919863,928.0157046161557,1838.1961565017111,,EMA Smooth
13.256125083004008,509,5,fixation,right,32946,32962.7461382905,-16.74613829050213,739.0633360348243,1649.2437879203796,,EMA Smooth
13.264555750007275,510,5,fixation,right,32529,32960.57740759905,-431.57740759904846,504.9351873080497,1415.1156391936051,,EMA Smooth
13.305471125000622,511,5,fixation,right,34058,32966.064520561056,1091.9354794389437,622.3352457342285,1532.5156976197839,,EMA Smooth
13.31715216700104,512,5,fixation,right,34336,32972.91419795825,1363.0858020417509,770.4853569957329,1680.6658088812883,,EMA Smooth
13.358881499996642,513,5,fixation,right,34435,32980.22462696846,1454.775373031538,907.3433602028939,1817.5238120884492,,EMA Smooth
13.369803958004923,514,5,fixation,right,34078,32985.71350383362,1092.28649616638,944.3319873955911,1854.5124392811465,,EMA Smooth
13.409849875009968,515,5,fixation,right,33601,32988.789936314446,612.2100636855539,877.9076026535837,1788.0880545391392,,EMA Smooth
13.422645500002545,516,5,fixation,right,33045,32989.07098663287,55.92901336713112,713.5118847962932,1623.6923366818487,,EMA Smooth
13.461476958007552,517,5,fixation,right,32985,32989.050631699705,-4.050631699705264,569.9993814970936,1480.1798333826491,,EMA Smooth
13.474652000004426,518,5,fixation,right,32946,32988.83537854121,-42.83537854121096,447.4324294894327,1357.612881374988,,EMA Smooth
13.513272916999995,519,5,fixation,right,34276,32995.2712016485,1280.728798351498,614.0917032618457,1524.272155147401,,EMA Smooth
13.52442820800934,520,5,fixation,right,33760,32999.09484564026,760.9051543597379,643.4543934814242,1553.6348453669796,,EMA Smooth
13.565908999997191,521,5,fixation,right,34078,33004.48937141206,1073.5106285879374,729.4656405027267,1639.646092388282,,EMA Smooth
13.575958625006024,522,5,fixation,right,35031,33014.621924555,2016.378075444998,986.8481274911809,1897.0285793767362,,EMA Smooth
13.618298667002819,523,5,fixation,right,34793,33023.51381493223,1769.4861850677698,1143.3757390064986,2053.556190892054,,EMA Smooth
13.628630624996731,524,5,fixation,right,34197,33029.38124585757,1167.6187541424297,1148.224342033685,2058.4047939192405,,EMA Smooth
13.670797375001712,525,5,fixation,right,35011,33039.28933962828,1971.7106603717184,1312.9216057012916,2223.102057586847,,EMA Smooth
13.682270417004474,526,5,fixation,right,34435,33046.26789293014,1388.73210706986,1328.0837059750052,2238.2641578605608,,EMA Smooth
13.721151375008048,527,5,fixation,right,34435,33053.211553465495,1381.788446534505,1338.8246540869052,2249.0051059724606,,EMA Smooth
13.733171291998588,528,5,fixation,right,35011,33063.000495698165,1947.9995043018353,1460.6596241298912,2370.8400760154464,,EMA Smooth
13.773834457999328,529,5,fixation,right,34554,33070.45549321967,1483.5445067803303,1465.236600659979,2375.4170525455347,,EMA Smooth
13.784713792003458,530,5,fixation,right,34554,33077.87321575357,1476.1267842464295,1467.4146373772692,2377.5950892628243,,EMA Smooth
13.82569733299897,531,5,fixation,right,33879,33081.8788496748,797.121150325198,1333.355939966855,2243.5363918524104,,EMA Smooth
13.838683417008724,532,5,fixation,right,34098,33086.959455426426,1011.0405445735742,1268.8928608881988,2179.073312773754,,EMA Smooth
13.877445958001772,533,5,fixation,right,34137,33092.20965814929,1044.7903418507121,1224.0723570807015,2134.252808966257,,EMA Smooth
13.890726541998447,534,5,fixation,right,33601,33094.75360985854,506.2463901414594,1080.507163692853,1990.6876155784084,,EMA Smooth
13.940362000008463,535,5,cue,right,31575,33087.15484180925,-1512.1548418092498,561.9747625924326,1472.155214477988,,EMA Smooth
13.981352083006641,536,5,cue,right,31853,33080.984067600206,-1227.984067600206,203.98299655390502,1114.1634484394604,,EMA Smooth
13.99175300000934,537,5,cue,right,31814,33074.64914726221,-1260.6491472622074,-88.9434322093174,821.237019676238,,EMA Smooth
14.034163832999184,538,5,cue,right,31178,33065.1659015259,-1887.1659015258992,-448.58792607263365,461.59252581292174,,EMA Smooth
14.044583208000404,539,5,cue,right,30722,33053.45007201827,-2331.4500720182696,-825.1603552617607,85.02009662379464,,EMA Smooth
14.087580792009248,540,5,cue,right,32410,33050.23282165818,-640.2328216581809,-788.1748485410449,122.00560334451052,,EMA Smooth
14.096538625002722,541,5,cue,right,32429,33047.12665754989,-618.1266575498885,-754.1652103428136,156.01524154274182,,EMA Smooth
14.136924792008358,542,5,cue,right,32032,33042.051024262146,-1010.0510242621458,-805.3423731266801,104.83807875887533,,EMA Smooth
14.148685417007073,543,5,cue,right,31714,33035.410769140835,-1321.4107691408353,-908.5560523295111,1.6243995560442954,,EMA Smooth
14.188711750000948,544,5,cue,right,30007,33020.26871529513,-3013.268715295133,-1329.4985849226355,-419.3181330370801,,EMA Smooth
14.200976250009262,545,5,cue,right,29331,33001.822371718656,-3670.8223717186556,-1797.7633422818394,-887.582890396284,,EMA Smooth
14.2415092500014,546,5,cue,right,28875,32981.188259860064,-4106.188259860064,-2259.4483257974844,-1349.267873911929,,EMA Smooth
14.252250582998386,547,5,cue,right,28656,32959.56231856076,-4303.562318560762,-2668.27112435014,-1758.0906724645845,,EMA Smooth
14.294477667004685,548,5,cue,right,28180,32935.66450696796,-4755.664506967958,-3085.7498008737034,-2175.569348988148,,EMA Smooth
14.304999708008836,549,5,cue,right,27167,32906.821184433116,-5739.821184433116,-3616.564077585586,-2706.3836257000303,right,EMA Smooth
14.34675712500757,550,5,cue,right,27981,32882.192078510954,-4901.192078510954,-3873.4896777706595,-2963.309225885104,,EMA Smooth
14.35675020799681,551,5,cue,right,27981,32857.6861181184,-4876.6861181183995,-4074.1289658402075,-3163.9485139546523,,EMA Smooth
14.399923167002271,552,5,cue,right,29808,32842.4376875278,-3034.437687527803,-3866.1907101777265,-2956.010258292171,,EMA Smooth
14.410322374998941,553,5,cue,right,29828,32827.36549909016,-2999.365499090163,-3692.825667960214,-2782.6452160746585,,EMA Smooth
14.45026520799729,554,5,cue,right,29113,32808.793671594714,-3695.7936715947144,-3693.4192686871143,-2783.2388168015586,,EMA Smooth
14.461782083002618,555,5,cue,right,29510,32792.29970323674,-3282.299703236742,-3611.1953555970395,-2701.0149037114843,,EMA Smooth
14.50210725000943,556,5,cue,right,32529,32790.98320472056,-261.9832047205564,-2941.3529254217433,-2031.172473536188,,EMA Smooth
14.514459250000073,557,5,cue,right,32549,32789.77328869695,-240.7732886969534,-2401.2369980767853,-1491.05654619123,,EMA Smooth
14.554549125008634,558,5,cue,right,34574,32798.694422253466,1775.3055777465343,-1565.9284829121216,-655.7480310265662,,EMA Smooth
14.564556833007373,559,5,cue,right,33561,32802.5059501422,758.4940498577998,-1101.0439763581373,-190.86352447258196,,EMA Smooth
14.606384250000701,560,5,cue,right,33760,32807.29342039149,952.706579608508,-690.2938651648084,219.886586720747,,EMA Smooth
14.616319749999093,561,5,cue,right,33244,32809.47695328954,434.52304671046295,-465.33048278975417,444.8499690958012,,EMA Smooth
14.65979391700239,562,5,cue,right,33919,32815.02456852309,1103.9754314769089,-151.46929993642166,758.7111519491338,,EMA Smooth
14.671079417006695,563,5,cue,right,34276,32822.32944568047,1453.6705543195276,169.55867091476813,1079.7391228003235,,EMA Smooth
14.713186417007819,564,5,cue,right,34058,32828.50779845207,1229.4922015479315,381.5453770414008,1291.7258289269562,,EMA Smooth
14.72300525000901,565,5,cue,right,33601,32832.37025945981,768.6297405401929,458.9622497411592,1369.1427016267146,,EMA Smooth
14.763505042006727,566,5,cue,right,33978,32838.09840816251,1139.9015918374935,595.150118160426,1505.3305700459814,,EMA Smooth
14.774370541999815,567,5,cue,right,33402,32840.917916121696,561.0820838783038,588.3365113040015,1498.516963189557,,EMA Smooth
14.815336250001565,568,5,cue,right,33442,32843.92332654109,598.0766734589124,590.2845437349837,1500.464995620539,,EMA Smooth
14.828506792007829,569,5,cue,right,33542,32847.41370990838,694.5862900916181,611.1448930063106,1521.3253448918658,,EMA Smooth
14.869268666996504,570,5,cue,right,33402,32850.18664135884,551.8133586411568,599.2785861332798,1509.4590380188351,,EMA Smooth
14.878876000002492,571,5,cue,right,34058,32856.22570815205,1201.774291847949,719.7777272762136,1629.9581791617688,,EMA Smooth
14.920132583007216,572,5,cue,right,33363,32858.759579611295,504.2404203887054,676.6702658987119,1586.8507177842673,,EMA Smooth
14.932379332996788,573,5,cue,right,33899,32863.96078171324,1035.0392182867581,748.3440563763212,1658.5245082618767,,EMA Smooth
14.972003167000366,574,5,cue,right,34336,32871.32097780467,1464.679022195327,891.6110495401223,1801.7915014256778,,EMA Smooth
14.983377875003498,575,5,cue,right,34276,32878.34437291565,1397.6556270843503,992.8199650489678,1903.0004169345232,,EMA Smooth
15.023257667009602,576,5,cue,right,34495,32886.42765105107,1608.572348948932,1115.9704418289607,2026.150893714516,,EMA Smooth
15.034718208000413,577,5,cue,right,34336,32893.67551279581,1442.3244872041905,1181.2412509040066,2091.421702789562,,EMA Smooth
15.075960832997225,578,5,cue,right,37474,32916.57713523183,4557.422864768167,1856.4775736768383,2766.658025562394,left,EMA Smooth
15.087612125003943,579,5,cue,right,38407,32944.02924955568,5462.970750444321,2577.776209030335,3487.95666091589,,EMA Smooth
15.127573833000497,580,5,cue,right,40850,32983.5591033079,7866.440896692096,3635.509146562687,4545.689598448243,,EMA Smooth
15.14091054200253,581,5,cue,right,41227,33024.77630779136,8202.223692208638,4548.8520556918775,5459.032507577433,,EMA Smooth
15.180152041997644,582,5,cue,right,40512,33062.2124262524,7449.787573747599,5129.039159303022,6039.219611188577,,EMA Smooth
15.190218250005273,583,5,cue,right,39460,33094.201364121145,6365.798635878855,5376.391054618189,6286.571506503744,,EMA Smooth
15.231791250000242,584,5,cue,right,40055,33129.00535730054,6925.9946426994575,5686.311772234442,6596.492224119997,,EMA Smooth
15.24205758300377,585,5,cue,right,39777,33162.245330514044,6614.754669485956,5872.0003516847455,6782.180803570301,,EMA Smooth
15.285007500002393,586,5,cue,right,36421,33178.539103861476,3242.460896138524,5346.092460575501,6256.272912461056,,EMA Smooth
15.295045083010336,587,5,cue,right,35448,33189.886408342165,2258.113591657835,4728.4966867919675,5638.677138677523,,EMA Smooth
