time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
9.527371292002499,367,3,return,left,33005,32976.274957700356,28.725042299643974,163.80355731369434,720.9233159231183,,EMA Smooth
9.539608667007997,368,3,return,left,33164,32979.09083333485,184.90916666515113,170.13524011913137,727.2549987285553,,EMA Smooth
9.578916708007455,369,3,return,left,33462,32986.33447083483,475.6655291651696,261.79432683294283,818.9140854423667,,EMA Smooth
9.58990679201088,370,3,return,left,33402,32992.56945377231,409.4305462276898,306.0851926513669,863.2049512607908,,EMA Smooth
9.6316875420016,371,3,return,left,33859,33005.56591196573,853.4340880342716,470.28986126623835,1027.4096198756622,,EMA Smooth
9.64166845800355,372,3,return,left,33402,33011.51242328624,390.4875767137564,446.3491759004938,1003.4689345099177,,EMA Smooth
9.683764458008227,373,4,fixation,left,33879,33024.524736936946,854.4752630630537,568.7870020492618,1125.9067606586857,,EMA Smooth
9.693330875001266,374,4,fixation,left,33839,33036.74186588289,802.2581341171099,638.8283416696162,1195.94810027904,,EMA Smooth
9.735207167002955,375,4,fixation,left,34137,33053.24573789465,1083.7542621053508,772.3061178003366,1329.4258764097603,,EMA Smooth
9.74697183301032,376,4,fixation,left,33681,33062.66205182623,618.337948173772,726.1156669123673,1283.235425521791,,EMA Smooth
9.786817000000156,377,4,fixation,left,32946,33060.91212104884,-114.91212104883743,473.8073305240058,1030.9270891334297,,EMA Smooth
9.799688958009938,378,4,fixation,left,32469,33052.033439233106,-583.033439233106,156.75509959687218,713.874858206296,,EMA Smooth
9.838541500008432,379,4,fixation,left,34296,33070.692937644606,1225.307062355394,477.3206884244288,1034.4404470338527,,EMA Smooth
9.85187300000689,380,4,fixation,left,33542,33077.762543579935,464.2374564200654,473.39571882311975,1030.5154774325438,,EMA Smooth
9.890306958011934,381,4,fixation,left,31754,33057.906105426235,-1303.9061054262347,-59.79482845168667,497.32493015773724,,EMA Smooth
9.902144708001288,382,4,fixation,left,32767,33053.54251384484,-286.54251384484087,-127.81913406963292,429.300624539791,,EMA Smooth
9.943662125006085,383,4,fixation,left,33820,33065.03937613717,754.960623862833,137.01479331010688,694.1345519195308,,EMA Smooth
9.953834958010702,384,4,fixation,left,34276,33083.20378549511,1192.7962145048878,453.7492196685412,1010.8689782779651,,EMA Smooth
9.995163000014145,385,4,fixation,left,33144,33084.115728712684,59.88427128731564,335.5897351541735,892.7094937635975,,EMA Smooth
10.0055368750036,386,4,fixation,left,33065,33083.82899278199,-18.828992781993293,229.26411677332348,786.3838753827474,,EMA Smooth
10.046980625003926,387,4,fixation,left,32926,33081.46155789027,-155.4615578902667,113.84641437424642,670.9661729836703,,EMA Smooth
10.058589750013198,388,4,fixation,left,33859,33093.12463452191,765.8753654780885,309.45509970539905,866.5748583148229,,EMA Smooth
10.098102417003247,389,4,fixation,left,34316,33111.46776500408,1204.532234995917,577.9782402925545,1135.0979989019784,,EMA Smooth
10.109207708010217,390,4,fixation,left,34336,33129.83574852902,1206.164251470982,766.4340436460827,1323.5538022555065,,EMA Smooth
10.150892875011778,391,4,fixation,left,32171,33115.45321230108,-944.4532123010795,253.16786686193404,810.287625471358,,EMA Smooth
10.162044208002044,392,4,fixation,left,31853,33096.516414116566,-1243.516414116566,-195.83741743161605,361.2823411778079,,EMA Smooth
10.202621208009077,393,4,fixation,left,32767,33091.57366790481,-324.5736679048132,-234.4582925735752,322.6614660358487,,EMA Smooth
10.214224250012194,394,4,fixation,left,33204,33093.26006288624,110.73993711375806,-130.8988236673752,426.2209349420487,,EMA Smooth
10.254800542010344,395,4,fixation,left,32568,33085.38116194295,-517.3811619429471,-246.8435251500468,310.2762334593771,,EMA Smooth
10.265530708013102,396,4,fixation,left,32966,33083.5904445138,-117.59044451380032,-208.06760095917286,349.05215765025105,,EMA Smooth
10.30672512500314,397,4,fixation,left,32509,33074.97158784609,-565.971587846092,-315.4387970252486,241.6809615841753,,EMA Smooth
10.316942417004611,398,4,fixation,left,32985,33073.6220140284,-88.62201402839855,-247.3937621261936,309.72599648323035,,EMA Smooth
10.358917000005022,399,4,fixation,left,33224,33075.87768381797,148.12231618203077,-128.73893863372626,428.38081997569765,,EMA Smooth
10.370760000005248,400,4,fixation,left,33164,33077.1995185607,86.80048143929889,-64.0771126118187,493.0426459976052,,EMA Smooth
10.41255550000642,401,4,fixation,left,32072,33062.12152578229,-990.1215257822914,-341.8904365629606,215.22932204646332,,EMA Smooth
10.422652750014095,402,4,fixation,left,31337,33036.24470289556,-1699.2447028955576,-749.0967164627398,-191.97695785331587,,EMA Smooth
10.462208750002901,403,4,fixation,left,32112,33022.381032352125,-910.3810323521247,-797.4820112295554,-240.36225262013147,,EMA Smooth
10.473090667001088,404,4,fixation,left,31814,33004.255316866846,-1190.2553168668455,-915.3140029207424,-358.19424431131847,,EMA Smooth
10.51396254201245,405,4,fixation,left,31337,32979.24648711384,-1642.2464871138436,-1133.3937481786727,-576.2739895692488,,EMA Smooth
10.525218167007552,406,4,fixation,left,31178,32952.22778980713,-1774.2277898071334,-1325.6439606672109,-768.524202057787,,EMA Smooth
10.567743458013865,407,4,fixation,left,31178,32925.61437296002,-1747.6143729600226,-1452.2350843550544,-895.1153257456305,,EMA Smooth
10.577539417005028,408,4,fixation,left,31635,32906.255157365624,-1271.2551573656237,-1397.941106258225,-840.8213476488012,,EMA Smooth
10.62021687500237,409,4,fixation,left,31853,32890.45633000514,-1037.4563300051377,-1289.795673382299,-732.675914772875,,EMA Smooth
10.629543583010673,410,4,fixation,left,31834,32874.60948505506,-1040.609485055058,-1215.0398168841266,-657.9200582747027,,EMA Smooth
10.67212533300335,411,4,fixation,left,32032,32861.970342779234,-829.9703427792338,-1099.5189746526587,-542.3992160432348,,EMA Smooth
10.681273917012732,412,4,fixation,left,31834,32846.55078763755,-1012.5507876375486,-1073.4285185481258,-516.3087599387019,,EMA Smooth
10.72182600000815,413,4,cue,left,32549,32842.087525822986,-293.0875258229862,-839.3262207305839,-282.20646212116003,,EMA Smooth
10.734519375007949,414,4,cue,left,32966,32843.94621293564,122.05378706436022,-550.9122183921006,6.207540217323299,,EMA Smooth
10.774565542000346,415,4,cue,left,32509,32838.92201974161,-329.9220197416071,-484.6151587969525,72.50459981247138,,EMA Smooth
10.78646600000502,416,4,cue,left,32628,32835.758189445485,-207.7581894454852,-401.5580679915123,155.5616906179116,,EMA Smooth
10.826248375000432,417,4,cue,left,31853,32821.016816603806,-968.0168166038056,-571.4956925752003,-14.375933965776426,,EMA Smooth
10.837090000000899,418,4,cue,left,32290,32813.05156435475,-523.0515643547478,-556.9624541090645,0.15730450035937338,,EMA Smooth
10.880144375012605,419,4,cue,left,33442,32822.48579088943,619.5142091105736,-204.01945514317305,353.10030346625086,,EMA Smooth
10.889811333006946,420,4,cue,left,33462,32832.07850402609,629.9214959739111,46.162830191952224,603.2825888013762,,EMA Smooth
10.93122895801207,421,4,cue,left,32946,32833.787326465696,112.21267353430449,65.97778319465792,623.0975418040819,,EMA Smooth
10.94158879200404,422,4,cue,left,32787,32833.08551656871,-46.08551656870986,32.35879326564758,589.4785518750715,,EMA Smooth
10.983479083006387,423,4,cue,left,33402,32841.61923382018,560.3807661798201,190.76538513989934,747.8851437493232,,EMA Smooth
10.996329958012211,424,4,cue,left,33839,32856.57994531288,982.4200546871216,428.26178600406604,985.38154461349,,EMA Smooth
11.036379583005328,425,4,cue,left,36183,32906.476246133185,3276.5237538668152,1282.7403763628909,1839.8601349723149,,EMA Smooth
11.047332792004454,426,4,cue,left,37017,32968.13410244119,4048.8658975588114,2112.578032721667,2669.697791331091,left,EMA Smooth
11.087847750008223,427,4,cue,left,35488,33005.93209090457,2482.067909095429,2223.424995633796,2780.54475424322,,EMA Smooth
11.099499125004513,428,4,cue,left,36381,33056.558109541,3324.4418904589984,2553.7300640813564,3110.8498226907805,,EMA Smooth
11.139562917000148,429,4,cue,left,35666,33095.699737897885,2570.300262102115,2558.701123487584,3115.820882097008,,EMA Smooth
11.152530958002899,430,4,cue,left,35210,33127.414241829414,2082.585758170586,2415.8665138924844,2972.9862725019084,,EMA Smooth
11.192395333011518,431,4,cue,left,35885,33168.778028201974,2716.221971798026,2505.973151264147,3063.092909873571,,EMA Smooth
11.203210583000327,432,4,cue,left,35905,33209.82135777894,2695.178642221057,2562.73479855122,3119.854557160644,,EMA Smooth
11.245690458003082,433,4,cue,left,36163,33254.11903741226,2908.88096258774,2666.5786477621764,3223.6984063716004,,EMA Smooth
11.254936708006426,434,4,cue,left,36798,33307.277251851076,3490.7227481489244,2913.821877878201,3470.941636487625,,EMA Smooth
11.29741370800184,435,4,cue,left,35706,33343.25809307331,2362.7419069266907,2748.497886592748,3305.617645202172,,EMA Smooth
11.307931500006816,436,4,cue,left,34912,33366.78922167721,1545.2107783227912,2387.5117541117606,2944.6315127211847,,EMA Smooth
11.347854250008822,437,4,cue,left,34137,33378.34238335205,758.6576166479499,1898.8555128726175,2455.9752714820415,,EMA Smooth
11.359289125000942,438,4,cue,left,34137,33389.72224760177,747.2777523982295,1553.382184730301,2110.501943339725,,EMA Smooth
11.400147292006295,439,4,cue,left,33919,33397.66141388775,521.3385861122515,1243.7691051448862,1800.88886375431,,EMA Smooth
11.411268333002226,440,4,cue,left,34812,33418.87649267943,1393.123507320568,1288.5754257975907,1845.6951844070145,,EMA Smooth
11.453346833004616,441,4,cue,left,34654,33437.40334528924,1216.59665471076,1266.9817944715414,1824.1015530809655,,EMA Smooth
11.462904250001884,442,4,cue,left,34316,33450.582295109896,865.4177048901038,1146.51256759711,1703.632326206534,,EMA Smooth
11.503757917002076,443,4,cue,left,33581,33452.53856068325,128.46143931675033,841.0972291130021,1398.216987722426,,EMA Smooth
11.514497208001558,444,4,cue,left,34296,33465.190482273,830.8095177270006,838.0109156972017,1395.1306743066257,,EMA Smooth
11.555741250005667,445,4,cue,left,34554,33481.5226250389,1072.4773749610977,908.3508534763705,1465.4706120857945,,EMA Smooth
11.567839833005564,446,4,cue,left,33879,33487.48478566331,391.51521433668677,753.3001617344653,1310.4199203438893,,EMA Smooth
11.609584375008126,447,4,cue,left,33641,33489.787513878364,151.21248612163618,572.6738590506164,1129.7936176600404,,EMA Smooth
11.6190087920113,448,4,cue,left,34078,33498.61070117019,579.3892988298103,574.6884909843747,1131.8082495937986,,EMA Smooth
11.65972158301156,449,4,cue,left,33402,33497.16154065263,-95.16154065263254,373.7334814932725,930.8532401026964,,EMA Smooth
11.67251658301393,450,4,cue,left,33204,33492.76411754284,-288.76411754284345,174.9842017824377,732.1039603918616,,EMA Smooth
11.711614083003951,451,4,cue,left,32410,33476.5226557797,-1066.5226557796996,-197.46785548620352,359.6519031232204,,EMA Smooth
11.723839792000945,452,4,cue,left,33184,33472.134815943005,-288.1348159430054,-224.66794362324407,332.45181498617984,,EMA Smooth
11.763698625014513,453,4,cue,left,33859,33477.93779370386,381.0622062961411,-42.94889864742851,514.1708599619953,,EMA Smooth
11.77414375000808,454,4,cue,left,32767,33467.273726798296,-700.2737267982957,-240.1463470926887,316.9734115167352,,EMA Smooth
11.816228750001756,455,4,cue,left,29828,33412.68462089632,-3584.684620896318,-1243.5078292337778,-686.3880706243539,,EMA Smooth
11.828647125003044,456,4,cue,left,29828,33358.91435158287,-3530.914351582869,-1929.7297859385053,-1372.6100273290813,,EMA Smooth
11.869626833009534,457,4,cue,left,27961,33277.94563630912,-5316.945636309123,-2945.894541049691,-2388.774782440267,right,EMA Smooth
11.87958000000799,458,4,cue,left,28219,33202.061451764486,-4983.061451764486,-3557.0446142641295,-2999.9248556547054,,EMA Smooth
11.92010112501157,459,4,cue,left,27961,33123.44552998802,-5162.445529988021,-4038.664888981297,-3481.545130371873,,EMA Smooth
11.931692417012528,460,4,cue,left,29212,33064.7738470382,-3852.773847038203,-3982.8975763983685,-3425.7778177889445,,EMA Smooth
11.9710868330003,461,4,cue,left,31575,33042.42723933263,-1467.4272393326319,-3228.2564752786475,-2671.1367166692235,,EMA Smooth
11.982108333002543,462,4,cue,left,31496,33019.23083074264,-1523.2308307426429,-2716.748781917846,-2159.629023308422,,EMA Smooth
12.024688458011951,463,4,cue,left,30503,32981.4873682815,-2478.4873682815014,-2645.2703578269425,-2088.1505992175184,,EMA Smooth
12.034739667011308,464,4,cue,left,32310,32971.41505775728,-661.41505775728,-2050.1137678060436,-1492.9940091966196,,EMA Smooth
12.075893208006164,465,4,cue,left,31278,32946.01383189092,-1668.013831890923,-1935.4837870315075,-1378.3640284220837,,EMA Smooth
12.08858770801453,466,4,cue,left,31337,32921.87862441256,-1584.8786244125586,-1830.3022382458228,-1273.182479636399,,EMA Smooth
12.128585167010897,467,4,return,left,31178,32895.72044504637,-1717.7204450463687,-1796.5277002859866,-1239.4079416765626,,EMA Smooth
12.139919125009328,468,4,return,left,31774,32878.89463837067,-1104.8946383706716,-1589.0377817113922,-1031.9180231019682,,EMA Smooth
12.181472708005458,469,4,return,left,32012,32865.891218795114,-853.8912187951137,-1368.4938128365086,-811.3740542270847,,EMA Smooth
12.189852708004764,470,4,return,left,31754,32849.212850513184,-1095.212850513184,-1286.509524139511,-729.3897655300872,,EMA Smooth
12.23173025000142,471,4,return,left,31476,32828.61465775549,-1352.61465775549,-1306.3410642243048,-749.2213056148809,,EMA Smooth
12.24320075000287,472,4,return,left,30880,32799.385437889156,-1919.3854378891556,-1490.25437632376,-933.1346177143361,,EMA Smooth
12.285032167012105,473,4,return,left,31893,32785.78965632082,-892.7896563208196,-1311.0149603228779,-753.895201713454,,EMA Smooth
12.29537145800714,474,4,return,left,31635,32768.52781147601,-1133.5278114760076,-1257.7688156688168,-700.6490570593929,,EMA Smooth
12.337849542003823,475,4,return,left,34058,32787.86989430387,1270.130105696131,-499.3991392593324,57.72061935009151,,EMA Smooth
12.347031000012066,476,4,return,left,34058,32806.92184588931,1251.0781541106917,25.74404875167488,582.8638073610988,,EMA Smooth
12.388115833004122,477,4,return,left,37712,32880.49801820097,4831.501981799032,1467.4714286658823,2024.5911872753063,,EMA Smooth
12.398767333012074,478,4,return,left,38010,32957.44054792795,5052.559452072048,2542.997835687732,3100.117594297156,left,EMA Smooth
12.440591875012615,479,4,return,left,37493,33025.47393970904,4467.526060290962,3120.356303068701,3677.476061678125,,EMA Smooth
12.451847042000736,480,4,return,left,37255,33088.9168306134,4166.0831693865985,3434.07436296407,3991.194121573494,,EMA Smooth
12.492321250014356,481,4,return,left,35269,33121.6180781542,2147.381921845801,3048.0666306285893,3605.1863892380134,,EMA Smooth
12.504807333010831,482,4,return,left,34336,33139.833806981886,1196.1661930181144,2492.496499345447,3049.616257954871,,EMA Smooth
12.546860208007274,483,4,return,left,32926,33136.626299877156,-210.62629987715627,1681.5596595786658,2238.6794181880896,,EMA Smooth
12.555904125008965,484,4,return,left,32966,33134.066905379,-168.06690537899703,1126.6716900913668,1683.7914487007906,,EMA Smooth
12.598636375012575,485,4,return,left,34554,33155.36590179831,1398.6340982016918,1208.2604125244643,1765.3801711338883,,EMA Smooth
12.609077292014263,486,4,return,left,33581,33161.75041327134,419.2495867286634,971.557164785724,1528.676923395148,,EMA Smooth
12.651488042014535,487,4,return,left,32966,33158.814157072266,-192.81415707226552,622.245768228327,1179.365526837751,,EMA Smooth
12.663432583009126,488,4,return,left,33542,33164.56194471618,377.43805528381927,548.8034543449747,1105.9232129543987,,EMA Smooth
12.703178708004998,489,4,return,left,32568,33155.61351554544,-587.6135155454394,207.87836337785043,764.9981219872743,,EMA Smooth
12.714090542009217,490,4,return,left,32767,33149.784312812255,-382.78431281225494,30.67956052081881,587.7993191302427,,EMA Smooth
12.754880458000116,491,4,return,left,32271,33136.60254812007,-865.6025481200704,-238.20507207144797,318.91468653797597,,EMA Smooth
12.767486583004938,492,4,return,left,32688,33129.87350989827,-441.87350989827246,-299.30560341949536,257.81415518992856,,EMA Smooth
12.80678362501203,493,4,return,left,31953,33112.2204072498,-1159.2204072497989,-557.2800445685864,-0.16028595916247923,,EMA Smooth
12.817561958014267,494,4,return,left,32171,33098.10210114105,-927.1021011410485,-668.226661540325,-111.10690293090113,,EMA Smooth
12.860404167004162,495,4,return,left,32271,33085.69556962393,-814.6955696239311,-712.1673339654069,-155.04757535598299,,EMA Smooth
12.870247375001782,496,4,return,left,31834,33066.92013607957,-1232.9201360795705,-868.393174599656,-311.27341599023214,,EMA Smooth
12.91093212501437,497,5,fixation,right,31734,33046.92633403838,-1312.9263340383768,-1001.7531224312722,-444.6333638218483,,EMA Smooth
12.922324917002697,498,5,fixation,right,32112,33032.90243902781,-920.9024390278064,-977.4979174102325,-420.3781588008086,,EMA Smooth
12.963844875004725,499,5,fixation,right,31337,33007.46390244239,-1670.4639024423886,-1185.3877129198793,-628.2679543104554,,EMA Smooth
12.97469508300128,500,5,fixation,right,32549,33000.58694390575,-451.58694390574965,-965.2474822156404,-408.1277236062165,,EMA Smooth
13.014493333001155,501,5,fixation,right,32549,32993.81313974716,-444.81313974715886,-809.1171794750959,-251.99742086567198,,EMA Smooth
13.025440875004278,502,5,fixation,right,32628,32988.325942650954,-360.32594265095395,-674.4798084278533,-117.36004981842939,,EMA Smooth
13.067189583001891,503,5,fixation,right,32707,32984.10605351119,-277.1060535111901,-555.2676819528543,1.8520766565695794,,EMA Smooth
13.0780970420019,504,5,fixation,right,32112,32971.02446270853,-859.0244627085267,-646.3947161795561,-89.27495757013219,,EMA Smooth
13.118895958003122,505,5,fixation,right,32032,32956.9390957679,-924.9390957678988,-729.958030056059,-172.83827144663508,,EMA Smooth
13.130345333003788,506,5,fixation,right,32052,32943.36500933138,-891.3650093313772,-778.3801238386545,-221.26036522923062,,EMA Smooth
13.171811333013466,507,5,fixation,right,31754,32925.524534191405,-1171.524534191405,-896.3234469444797,-339.20368833505574,,EMA Smooth
13.1815776250005,508,5,fixation,right,31615,32905.86666617853,-1290.866666178532,-1014.6864127146954,-457.5666541052715,,EMA Smooth
13.22364783300145,509,5,fixation,right,32410,32898.42866618585,-488.4286661858496,-856.8090887560417,-299.68933014661775,,EMA Smooth
13.233291375014232,510,5,fixation,right,33581,32908.66723619306,672.3327638069386,-398.0665329871475,159.0532256222764,,EMA Smooth
13.276156375010032,511,5,fixation,right,34554,32933.34722765016,1620.6527723498366,207.5492586139478,764.6690172233717,,EMA Smooth
13.28764541700366,512,5,fixation,right,33899,32947.83201923541,951.1679807645924,430.6348752591412,987.7546338685652,,EMA Smooth
13.327822250008467,513,5,fixation,right,35190,32981.46453894688,2208.5354610531213,964.0050509973353,1521.1248096067593,,EMA Smooth
13.338782333012205,514,5,fixation,right,34594,33005.65257086268,1588.3474291373204,1151.3077644393309,1708.4275230487547,,EMA Smooth
13.378558500000509,515,5,fixation,right,32449,32997.30278229974,-548.3027822997392,641.4246004176098,1198.5443590270338,,EMA Smooth
13.391242083001998,516,5,fixation,right,32966,32996.83324056524,-30.833240565239976,439.7472481227548,996.8670067321787,,EMA Smooth
13.43027525000798,517,5,fixation,right,32688,32992.20074195676,-304.2007419567599,216.56285109890038,773.6826097083243,,EMA Smooth
13.443431375009823,518,5,fixation,right,32410,32983.46773082741,-573.4677308274113,-20.44632347899315,536.6734351304308,,EMA Smooth
13.482977083011065,519,5,fixation,right,31853,32966.510714865,-1113.5107148649986,-348.3656408947948,208.7541177146291,,EMA Smooth
13.494940792006673,520,5,fixation,right,32072,32953.093054142024,-881.0930541420239,-508.18386486896355,48.93589374046036,,EMA Smooth
13.534763750009006,521,5,fixation,right,30662,32918.7266583299,-2256.726658329899,-1032.7467029072443,-475.6269442978204,,EMA Smooth
13.545567250010208,522,5,fixation,right,32052,32905.72575845495,-853.7257584549516,-979.0404195715565,-421.9206609621326,,EMA Smooth
13.586651125006028,523,5,fixation,right,31178,32879.80987207813,-1701.8098720781272,-1195.8712553235277,-638.7514967141038,,EMA Smooth
13.59739704200183,524,5,fixation,right,30880,32849.812723996954,-1969.8127239969544,-1428.0536959255558,-870.9339373161318,,EMA Smooth
13.639203583006747,525,5,fixation,right,31575,32830.690533137,-1255.6905331369999,-1376.3447470889892,-819.2249884795652,,EMA Smooth
13.648952833013027,526,5,fixation,right,31575,32811.85517513994,-1236.8551751399427,-1334.4978755042753,-777.3781168948514,,EMA Smooth
13.691477667001891,527,5,fixation,right,31953,32798.97234751284,-845.9723475128412,-1187.940217106845,-630.8204584974211,,EMA Smooth
13.703132167007425,528,5,fixation,right,31595,32780.91276230015,-1185.9127623001477,-1187.3319806648358,-630.2122220554119,,EMA Smooth
13.745111208001617,529,5,fixation,right,31436,32760.739070865646,-1324.7390708656458,-1228.554107725079,-671.434349115655,,EMA Smooth
13.753890375010087,530,5,fixation,right,31873,32747.422984802663,-874.4229848026625,-1122.3147708483539,-565.19501223893,,EMA Smooth
13.794664667002507,531,5,fixation,right,32549,32744.446640030623,-195.4466400306228,-844.2543316030345,-287.1345729936106,,EMA Smooth
13.805542458008858,532,5,fixation,right,32767,32744.784940430163,22.21505956983674,-584.313514251173,-27.193755641749135,,EMA Smooth
13.846090667007957,533,5,fixation,right,34495,32771.03816632371,1723.961833676287,108.16909012706498,665.288848736489,,EMA Smooth
13.85926391700923,534,5,fixation,right,35110,32806.122593828855,2303.8774061711447,766.8815849402889,1324.0013435497128,,EMA Smooth
13.90064683300443,535,5,fixation,right,34753,32835.325754921425,1917.674245078575,1112.1193829817748,1669.2391415911989,,EMA Smooth
13.909627375003765,536,5,fixation,right,34137,32854.850868597605,1282.1491314023951,1163.128307507961,1720.248066117385,,EMA Smooth
13.95179016700422,537,5,cue,right,33859,32869.91310556864,989.0868944313625,1110.9158835849814,1668.0356421944052,,EMA Smooth
13.961500125005841,538,5,cue,right,33661,32881.77940898511,779.2205910148914,1011.4072958139544,1568.5270544233783,,EMA Smooth
14.003074333013501,539,5,cue,right,33462,32890.48271785033,571.5172821496672,879.4402917146683,1436.5600503240921,,EMA Smooth
14.014890750011546,540,5,cue,right,33978,32906.795477082575,1071.2045229174255,936.9695610754954,1494.0893196849192,,EMA Smooth
14.0554620000039,541,5,cue,right,33899,32921.67854492633,977.3214550736666,949.0751292749468,1506.1948878843707,,EMA Smooth
14.066458458008128,542,5,cue,right,34892,32951.233366752436,1940.7666332475637,1246.582580466732,1803.702339076156,,EMA Smooth
14.106639458012069,543,5,cue,right,37513,33019.65986625115,4493.340133748847,2220.6098464513666,2777.7296050607906,left,EMA Smooth
14.118509667008766,544,5,cue,right,37275,33083.48996825739,4191.510031742611,2811.87990203874,3368.999660648164,,EMA Smooth
14.159377000003587,545,5,cue,right,33402,33088.26761873353,313.732381266469,2062.435645807059,2619.555404416483,,EMA Smooth
14.170311542009586,546,5,cue,right,33204,33090.003604452526,113.9963955474741,1477.9038707291834,2035.0236293386074,,EMA Smooth
14.213263583005755,547,5,cue,right,29590,33037.503550385736,-3447.503550385736,0.28164439470720026,557.4014030041311,,EMA Smooth
14.222205042009591,548,5,cue,right,27961,32961.35599712995,-5000.355997129947,-1499.9096480626893,-942.7898894532653,,EMA Smooth
14.264417208003579,549,5,cue,right,27604,32880.995657173,-5276.995657173,-2633.0354507957827,-2075.9156921863587,,EMA Smooth
14.274667292003869,550,5,cue,right,27266,32796.77072231541,-5530.770722315407,-3502.3560322516696,-2945.2362736422456,,EMA Smooth
14.319666625000536,551,5,cue,right,29808,32751.939161480674,-2943.9391614806736,-3334.8309710203707,-2777.7112124109467,,EMA Smooth
14.329016250005225,552,5,cue,right,30245,32714.33507405846,-2469.335074058461,-3075.182201931798,-2518.062443322374,,EMA Smooth
14.370116583013441,553,5,cue,right,29590,32667.470047947587,-3077.470047947587,-3075.8685557365347,-2518.7487971271107,,EMA Smooth
14.381408125002054,554,5,cue,right,29828,32624.877997228374,-2796.8779972283737,-2992.1713881840865,-2435.0516295746625,,EMA Smooth
14.42213604200515,555,5,cue,right,29351,32575.769827269945,-3224.7698272699454,-3061.9509199098443,-2504.8311613004203,,EMA Smooth
14.433418000000529,556,5,cue,right,29748,32533.353279860898,-2785.3532798608976,-2978.9716278951605,-2421.8518692857365,,EMA Smooth
14.474653875004151,557,5,cue,right,29768,32491.872980662985,-2723.8729806629854,-2902.4420337255083,-2345.3222751160843,,EMA Smooth
14.484539083001437,558,5,cue,right,30583,32463.23988595304,-1880.2398859530404,-2595.7813893937678,-2038.6616307843437,,EMA Smooth
14.527894625003682,559,5,cue,right,31834,32453.801287663748,-619.8012876637476,-2002.9873588747616,-1445.8676002653378,,EMA Smooth
14.538167125007021,560,5,cue,right,31575,32440.61926834879,-865.6192683487898,-1661.77693171697,-1104.657173107546,,EMA Smooth
14.579621083001257,561,5,cue,right,31873,32432.104979323558,-559.1049793235579,-1330.9753459989465,-773.8555873895226,,EMA Smooth
14.589322125000763,562,5,cue,right,32310,32430.273404633706,-120.27340463370638,-967.7647635893744,-410.6450049799505,,EMA Smooth
14.630115083011333,563,5,cue,right,34058,32454.6893035642,1603.3106964358012,-196.44212558182159,360.6776330276023,,EMA Smooth
14.64176320801198,564,5,cue,right,34058,32478.738964010736,1579.2610359892642,336.26882288950424,893.3885814989281,,EMA Smooth
14.68167220801115,565,5,cue,right,35448,32523.277879550576,2924.7221204494235,1112.8048121574802,1669.9245707669043,,EMA Smooth
14.693122917000437,566,5,cue,right,35468,32567.44871135732,2900.5512886426804,1649.1287551030405,2206.2485137124645,,EMA Smooth
14.73599600000307,567,5,cue,right,35647,32613.64198068696,3033.35801931304,2064.3975343660404,2621.5172929754644,left,EMA Smooth
14.745091667005909,568,5,cue,right,34654,32644.247350976657,2009.752649023343,2048.004068763231,2605.123827372655,,EMA Smooth
14.787699292006437,569,5,cue,right,33859,32662.46864071201,1196.5313592879902,1792.5622559206586,2349.6820145300826,,EMA Smooth
14.797019125006045,570,5,cue,right,33661,32677.44661110133,983.5533888986683,1549.8595958140613,2106.9793544234853,,EMA Smooth
14.838604625008884,571,5,cue,right,37235,32745.80991193481,4489.190088065188,2431.6587434893995,2988.7785020988235,,EMA Smooth
14.849619292013813,572,5,cue,right,38129,32826.55776325579,5302.442236744209,3292.8937914658427,3850.0135500752667,,EMA Smooth
14.89058637501148,573,5,cue,right,42836,32976.69939680695,9859.300603193049,5262.815834984005,5819.935593593429,,EMA Smooth
14.900540833012201,574,5,cue,right,43074,33128.15890585484,9945.841094145158,6667.723412732352,7224.843171341776,,EMA Smooth
14.942160542006604,575,5,cue,right,40810,33243.38652226702,7566.613477732979,6937.39043223254,7494.510190841964,,EMA Smooth
14.953855292013031,576,5,cue,right,39857,33342.590724433016,6514.409275566984,6810.496085232873,7367.615843842297,,EMA Smooth
14.993881708011031,577,5,cue,right,39400,33433.45186356652,5966.548136433477,6557.311700593054,7114.431459202478,,EMA Smooth
15.005695917003322,578,5,cue,right,38784,33513.71008561303,5270.289914386973,6171.20516473123,6728.324923340654,,EMA Smooth
15.047424375006813,579,5,cue,right,38268,33585.024434328836,4682.975565671164,5724.73628501321,6281.856043622634,,EMA Smooth
15.05649991700193,580,5,cue,right,37732,33647.2290678139,4084.7709321860966,5232.746679165077,5789.866437774501,,EMA Smooth
15.09770816701348,581,5,cue,right,36858,33695.3906317967,3162.6093682033024,4611.705485876544,5168.825244485968,,EMA Smooth
15.108140625001397,582,5,cue,right,36779,33741.64477231974,3037.3552276802584,4139.400408417659,4696.520167027083,,EMA Smooth
15.151434167011757,583,5,cue,right,37076,33791.660100734945,3284.3398992650546,3882.8822556718774,4440.002014281301,,EMA Smooth
15.161845875001745,584,5,cue,right,36600,33833.78519922392,2766.214800776077,3547.882019203137,4105.001777812561,,EMA Smooth
15.201740875010728,585,5,cue,right,35488,33858.59842123556,1629.4015787644385,2972.3378870715273,3529.4576456809514,,EMA Smooth
15.215102708010818,586,5,cue,right,35051,33876.48444491703,1174.5155550829732,2432.991187474961,2990.110946084385,,EMA Smooth
