time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
9.528718708999804,366,3,return,left,35666,33043.176413136454,2622.8235868635456,1622.560928271792,1700.5986313951462,,EMA Smooth
9.539121791996877,367,3,return,left,34376,33049.84053107077,1326.1594689292324,1548.460563436152,1626.4982665595062,,EMA Smooth
9.583415458997479,368,3,return,left,34336,33056.271328415416,1279.728671584584,1481.2775904732598,1559.315293596614,,EMA Smooth
9.592169833995285,369,3,return,left,33859,33060.28497177334,798.7150282266593,1310.6369499116097,1388.674653034964,,EMA Smooth
9.632768209005008,370,3,return,left,33045,33060.20854691447,-15.208546914473118,979.1755757050889,1057.2132788284432,,EMA Smooth
9.643876208996517,371,3,return,left,32985,33059.8325041799,-74.83250417990348,715.6735557338409,793.7112588571953,,EMA Smooth
9.684298417007085,372,4,fixation,left,32052,33054.79334165901,-1002.7933416590095,286.05683138562836,364.09453450898275,,EMA Smooth
9.69712804199662,373,4,fixation,left,32290,33050.96937495071,-760.9693749507132,24.300279801542956,102.33798292489733,,EMA Smooth
9.736037292008405,374,4,fixation,left,33661,33054.01952807596,606.9804719240419,169.9703278321677,248.0080309555221,,EMA Smooth
9.749503750004806,375,4,fixation,left,34157,33059.53443043558,1097.4655695644178,401.84413826523024,479.88184138858463,,EMA Smooth
9.790699042001506,376,4,fixation,left,34336,33065.916758283405,1270.0832417165948,618.9039141280714,696.9416172514258,,EMA Smooth
9.799703291995684,377,4,fixation,left,33720,33069.187174491984,650.8128255080155,626.8811419730574,704.9188450964118,,EMA Smooth
9.84181174999685,378,4,fixation,left,33422,33070.95123861953,351.04876138047257,557.9230468249112,635.9607499482656,,EMA Smooth
9.85133279200818,379,4,fixation,left,32767,33069.43148242643,-302.4314824264293,342.83441451207614,420.8721176354305,,EMA Smooth
9.894067125002039,380,4,fixation,left,33244,33070.304325014295,173.6956749857054,300.54972963048345,378.58743275383785,,EMA Smooth
9.904371625001659,381,4,fixation,left,33164,33070.77280338922,93.22719661078008,248.71909637555763,326.756799498912,,EMA Smooth
9.945518874999834,382,4,fixation,left,32509,33067.963939372275,-558.9639393722755,46.79833743859933,124.83604056195371,,EMA Smooth
9.956768417003332,383,4,fixation,left,32509,33065.16911967541,-556.1691196754109,-103.94352683990323,-25.905823716548852,,EMA Smooth
9.996577833997435,384,4,fixation,left,32549,33062.58827407704,-513.5882740770394,-206.35471364918726,-128.31701052583287,,EMA Smooth
10.007689874997595,385,4,fixation,left,32112,33057.83533270665,-945.8353327066507,-391.2248684135531,-313.1871652901987,,EMA Smooth
10.048301083996193,386,4,fixation,left,32290,33053.99615604311,-763.9961560431111,-484.4176903209426,-406.3799871975882,,EMA Smooth
10.0610693750059,387,4,fixation,left,33045,33053.9511752629,-8.951175262896868,-365.55106155643114,-287.51335843307675,,EMA Smooth
10.102147334007896,388,4,fixation,left,33681,33057.08641938658,623.9135806134218,-118.18490101396787,-40.1471978906135,,EMA Smooth
10.110844916998758,389,4,fixation,left,33204,33057.82098728964,146.17901271035953,-52.09392258288602,25.943780540468353,,EMA Smooth
10.153083334007533,390,4,fixation,left,32966,33057.361882353194,-91.36188235319423,-61.910912525463075,16.1267905978913,,EMA Smooth
10.162749084003735,391,4,fixation,left,33402,33059.08507294143,342.91492705856945,39.29554737054505,117.33325049389943,,EMA Smooth
10.206146166994586,392,4,fixation,left,34098,33064.279647576725,1033.7203524232755,287.90174863372766,365.93945175708205,,EMA Smooth
10.216580959007842,393,4,fixation,left,34038,33069.14824933885,968.8517506611533,458.13924914058407,536.1769522639385,,EMA Smooth
10.257249834001414,394,4,fixation,left,33601,33071.80750809215,529.192491907852,475.90255983240104,553.9402629557554,,EMA Smooth
10.26823141699424,395,4,fixation,left,33442,33073.65847055169,368.34152944831294,449.012302236379,527.0500053597334,,EMA Smooth
10.308006374994875,396,4,fixation,left,33244,33074.51017819893,169.48982180107123,379.13168212755204,457.16938525090643,,EMA Smooth
10.32029041700298,397,4,fixation,left,33641,33077.34262730794,563.6573726920615,425.2631047686794,503.3008078920338,,EMA Smooth
10.359715375001542,398,4,fixation,left,33164,33077.7759141714,86.22408582860226,340.5033500336601,418.5410531570145,,EMA Smooth
10.373367542008054,399,4,fixation,left,33045,33077.61203460054,-32.61203460054094,247.22450387510986,325.26220699846425,,EMA Smooth
10.412555667004199,400,4,fixation,left,33303,33078.738974427535,224.26102557246486,241.48363429944862,319.521337422803,,EMA Smooth
10.423212084002444,401,4,fixation,left,33422,33080.4552795554,341.5447204446027,266.49890583573716,344.53660895909155,,EMA Smooth
10.465645042000688,402,4,fixation,left,32688,33078.49300315762,-390.4930031576223,102.25092858739731,180.2886317107517,,EMA Smooth
10.475101792006171,403,4,fixation,left,32628,33076.240538141836,-448.2405381418357,-35.371938094910945,42.66576502844343,,EMA Smooth
10.517686334002065,404,4,fixation,left,32271,33072.21433545113,-801.2143354511281,-226.83253743396523,-148.79483431061084,,EMA Smooth
10.52676487500139,405,4,fixation,left,32271,33068.20826377388,-797.2082637738786,-369.4264690189436,-291.3887658955892,,EMA Smooth
10.569547584003885,406,4,fixation,left,33542,33070.57722245501,471.4227775449908,-159.21415737795996,-81.17645425460559,,EMA Smooth
10.578472499997588,407,4,fixation,left,33760,33074.024336342736,685.9756636572638,52.083297880845976,130.12100100420037,,EMA Smooth
10.621468416997232,408,4,fixation,left,33402,33075.664214661025,326.33578533897526,120.6464197453783,198.6841228687327,,EMA Smooth
10.632445459006703,409,4,fixation,left,33720,33078.88589358772,641.1141064122785,250.76334141210333,328.8010445354577,,EMA Smooth
10.672096459005843,410,4,fixation,left,33720,33082.09146411978,637.9085358802186,347.54964002913215,425.58734315248654,,EMA Smooth
10.683545874999254,411,4,cue,left,33720,33085.28100679918,634.7189932008187,419.34197832205376,497.37968144540815,,EMA Smooth
10.723764499998651,412,4,cue,left,33244,33086.07460176518,157.92539823481638,353.9878333002444,432.0255364235988,,EMA Smooth
10.734718624997186,413,4,cue,left,32767,33084.479228756354,-317.47922875635413,186.12106778609478,264.1587709094492,,EMA Smooth
10.77540399999998,414,4,cue,left,33184,33084.97683261257,99.02316738742957,164.3465926864285,242.38429580978288,,EMA Smooth
10.788346875007846,415,4,cue,left,33402,33086.56194844951,315.43805155048904,202.11945740244363,280.157160525798,,EMA Smooth
10.828089125003316,416,4,cue,left,32866,33085.459138707265,-219.45913870726508,96.72480837501644,174.76251149837083,,EMA Smooth
10.83898087500711,417,4,cue,left,32946,33084.76184301373,-138.76184301372996,37.85314552782984,115.89084865118421,,EMA Smooth
10.879872542005614,418,4,cue,left,32052,33079.59803379866,-1027.598033798662,-228.50964930379314,-150.47194618043875,,EMA Smooth
10.89083112499793,419,4,cue,left,32330,33075.85004362967,-745.8500436296672,-357.84474788526165,-279.80704476190726,,EMA Smooth
10.933533999996143,420,4,cue,left,31436,33067.65079341152,-1631.6507934115216,-676.2962592668266,-598.2585561434722,,EMA Smooth
10.94246341699909,421,4,cue,left,31834,33061.48253944446,-1227.4825394444633,-814.0928293112358,-736.0551261878815,,EMA Smooth
10.984836500007077,422,4,cue,left,32290,33057.62512674724,-767.6251267472398,-802.4759036702369,-724.4382005468825,,EMA Smooth
10.994180374997086,423,4,cue,left,32509,33054.8820011135,-545.8820011135031,-738.3274280310534,-660.289724907699,,EMA Smooth
11.037739000006695,424,4,cue,left,34276,33060.987591107936,1215.0124088920638,-249.99246880027408,-171.9547656769197,,EMA Smooth
11.047954499998013,425,4,cue,left,34991,33070.6376531524,1920.3623468475998,292.5962351116944,370.6339382350488,,EMA Smooth
11.09030670899665,426,4,cue,left,36759,33089.079464886636,3669.920535113364,1136.9273101121119,1214.9650132354661,,EMA Smooth
11.10246570900199,427,4,cue,left,37434,33110.8040675622,4323.195932437797,1933.4944656935331,2011.5321688168874,,EMA Smooth
11.142384624996339,428,4,cue,left,36540,33127.95004722439,3412.049952775611,2303.1333374640526,2381.171040587407,left,EMA Smooth
11.153531083997223,429,4,cue,left,35488,33139.75029698827,2348.24970301173,2314.412428850972,2392.4501319743263,,EMA Smooth
11.194211084002745,430,4,cue,left,35329,33150.69654550333,2178.303454496672,2280.385185262397,2358.4228883857513,,EMA Smooth
11.20612220899784,431,4,cue,left,36103,33165.45806277581,2937.5419372241886,2444.674373252845,2522.712076376199,,EMA Smooth
11.248000374995172,432,4,cue,left,35468,33176.97077246194,2291.0292275380634,2406.2630868241495,2484.3007899475037,,EMA Smooth
11.2577788339986,433,4,cue,left,34812,33185.14591859962,1626.854081400379,2211.4108354682066,2289.448538591561,,EMA Smooth
11.299752209000872,434,4,cue,left,34137,33189.90518900662,947.0948109933815,1895.3318293495004,1973.3695324728546,,EMA Smooth
11.30945545900613,435,4,cue,left,34137,33194.64066306158,942.359336938418,1657.0887062467298,1735.126409370084,,EMA Smooth
11.35041454200109,436,4,cue,left,33681,33197.072459746276,483.92754025372415,1363.7984147484783,1441.8361178718326,,EMA Smooth
11.362493084001471,437,4,cue,left,34137,33201.772097447545,935.2279025524549,1256.6557866994724,1334.6934898228267,,EMA Smooth
11.403699458998744,438,4,cue,left,32509,33198.30823696031,-689.3082369603071,770.1647807845275,848.2024839078819,,EMA Smooth
11.413442208999186,439,4,cue,left,33005,33197.3416957755,-192.34169577550347,529.5381616445197,607.5758647678741,,EMA Smooth
11.454794083998422,440,4,cue,left,32926,33195.98498729662,-269.9849872966224,329.6573744092342,407.6950775325886,,EMA Smooth
11.46605499999714,441,4,cue,left,32509,33192.55006236014,-683.5500623601401,76.35551521689061,154.39321834024497,,EMA Smooth
11.50648229199578,442,4,cue,left,32767,33190.42231204834,-423.4223120483366,-48.588941599416195,29.44876152393818,,EMA Smooth
11.518638834008016,443,4,cue,left,33224,33190.5902004881,33.40979951190093,-28.089256321586916,49.94844680176746,,EMA Smooth
11.559675917000277,444,4,cue,left,33244,33190.857249485656,53.14275051434379,-7.78125461260424,70.25644851075013,,EMA Smooth
11.56914245900407,445,4,cue,left,32767,33188.73796323823,-421.737963238229,-111.27043176901043,-33.23272864565605,,EMA Smooth
11.611869125001249,446,4,cue,left,32509,33185.33927342203,-676.3392734220324,-252.53764218226593,-174.49993905891154,,EMA Smooth
11.62082987499889,447,4,cue,left,32052,33179.672577054924,-1127.6725770549237,-471.3213759004304,-393.283672777076,,EMA Smooth
11.663933792005992,448,4,cue,left,31814,33172.84421416965,-1358.8442141696505,-693.2020854677354,-615.164382344381,,EMA Smooth
11.673763416998554,449,4,cue,left,32032,33167.139993098805,-1135.1399930988046,-803.6865623755027,-725.6488592521483,,EMA Smooth
11.715494459000183,450,4,cue,left,32509,33163.84929313331,-654.8492931333094,-766.4772450649543,-688.4395419415999,,EMA Smooth
11.725813291996019,451,4,cue,left,33085,33163.455046667645,-78.45504666764464,-594.4716954656269,-516.4339923422725,,EMA Smooth
11.766300959003274,452,4,cue,left,33422,33164.747771434304,257.252228565696,-381.5407144577962,-303.5030113344418,,EMA Smooth
11.778005500003928,453,4,cue,left,33919,33168.51903257713,750.4809674228673,-98.53529398763033,-20.49759086427595,,EMA Smooth
11.8178883340006,454,4,cue,left,33462,33169.98643741424,292.01356258575834,-0.8980798442831599,77.13962327907122,,EMA Smooth
11.828768999999738,455,4,cue,left,32509,33166.68150522717,-657.6815052271704,-165.09393619000497,-87.05623306665059,,EMA Smooth
11.871220708999317,456,4,cue,left,30443,33153.06309770103,-2710.0630977010296,-801.3362265677612,-723.2985234444068,,EMA Smooth
11.881424167004297,457,4,cue,left,30304,33138.81778221252,-2834.8177822125217,-1309.7066154789513,-1231.668912355597,,EMA Smooth
11.923171959002502,458,4,cue,left,29808,33122.16369330146,-3314.1636933014597,-1810.8208849345783,-1732.783181811224,,EMA Smooth
11.933219792001182,459,4,cue,left,29649,33104.797874834956,-3455.797874834956,-2222.0651324096725,-2144.0274292863182,right,EMA Smooth
11.975879334000638,460,4,cue,left,30702,33092.78388546078,-2390.7838854607835,-2264.2448206724503,-2186.207117549096,,EMA Smooth
11.985991875000764,461,4,cue,left,29987,33077.25496603348,-3090.254966033477,-2470.7473570127067,-2392.7096538893525,,EMA Smooth
12.025780666997889,462,4,cue,left,31337,33068.553691203306,-1731.5536912033058,-2285.9489405603563,-2207.911237437002,,EMA Smooth
12.038458416995127,463,4,cue,left,31635,33061.38592274729,-1426.385922747293,-2071.0581861070905,-1993.0204829837362,,EMA Smooth
12.078450333996443,464,4,return,left,32072,33056.43899313355,-984.4389931335536,-1799.4033878637063,-1721.365684740352,,EMA Smooth
12.090489084002911,465,4,return,left,32032,33051.31679816789,-1019.3167981678926,-1604.3817404397528,-1526.3440373163985,,EMA Smooth
12.130154750004294,466,4,return,left,32072,33046.42021417705,-974.4202141770511,-1446.8913588740775,-1368.8536557507232,,EMA Smooth
12.14147812500596,467,4,return,left,31853,33040.45311310617,-1187.4531131061667,-1382.0317974320997,-1303.9940943087454,,EMA Smooth
12.183146334005869,468,4,return,left,31278,33031.640847540635,-1753.6408475406351,-1474.9340599592335,-1396.8963568358793,,EMA Smooth
12.192815375005011,469,4,return,left,31198,33022.47264330293,-1824.4726433029282,-1562.3187057951573,-1484.281002671803,,EMA Smooth
12.234051749997889,470,4,return,left,31575,33015.23528008641,-1440.23528008641,-1531.7978493679705,-1453.7601462446162,,EMA Smooth
12.244528334005736,471,4,return,left,31198,33006.14910368597,-1808.1491036859734,-1600.8856629474712,-1522.847959824117,,EMA Smooth
12.287425999995321,472,4,return,left,32052,33001.378358167545,-949.3783581675452,-1438.0088367524897,-1359.9711336291355,,EMA Smooth
12.297633374997531,473,4,return,left,32032,32996.53146637671,-964.5314663767131,-1319.6394941585456,-1241.6017910351914,,EMA Smooth
12.33906312500767,474,4,return,left,33164,32997.36880904483,166.63119095517322,-948.0718228801159,-870.0341197567615,,EMA Smooth
12.34974095900543,475,4,return,left,33681,33000.7869649996,680.2130350004009,-541.0006084099866,-462.96290528663224,,EMA Smooth
12.389919499997632,476,4,return,left,33224,33001.9030301746,222.09696982539754,-350.2262138511406,-272.1885107277862,,EMA Smooth
12.40071858400188,477,4,return,left,33164,33002.71351502373,161.28648497627,-222.34803914428795,-144.31033602093356,,EMA Smooth
12.443092250003247,478,4,return,left,34137,33008.38494744861,1128.6150525513876,115.39273377963093,193.43043690298532,,EMA Smooth
12.452366708996124,479,4,return,left,35031,33018.49802271137,2012.5019772886299,589.6700446568807,667.7077477802351,,EMA Smooth
12.49615795900172,480,4,return,left,35011,33028.46053259781,1982.5394674021882,937.8874003432076,1015.925103466562,,EMA Smooth
12.505155624996405,481,4,return,left,34733,33036.98322993482,1696.01677006518,1127.4197427737008,1205.457445897055,,EMA Smooth
12.547217333994922,482,4,return,left,33859,33041.093313785146,817.9066862148538,1050.041478633989,1128.0791817573433,,EMA Smooth
12.558221541999956,483,4,return,left,33899,33045.38284721622,853.6171527837796,1000.9353971714368,1078.973100294791,,EMA Smooth
12.598989834004897,484,4,return,left,34018,33050.245932980135,967.754067019865,992.6400646335438,1070.6777677568982,,EMA Smooth
12.60982245899504,485,4,return,left,32966,33049.82470331524,-83.82470331523655,723.5238726463488,801.5615757697032,,EMA Smooth
12.64941737499612,486,4,return,left,32966,33049.40557979866,-83.40557979865844,521.791509535097,599.8292126584514,,EMA Smooth
12.660492584007443,487,4,return,left,32946,33048.88855189967,-102.88855189966853,365.62149417640563,443.65919729976,,EMA Smooth
12.70226633400307,488,4,return,left,33760,33052.444109140175,707.555890859825,451.1050933472605,529.1427964706148,,EMA Smooth
12.713737458994729,489,4,return,left,34157,33057.96688859448,1099.0331114055225,613.087097861826,691.1248009851804,,EMA Smooth
12.756723667000188,490,4,return,left,34793,33066.64205415151,1726.3579458484892,891.4048098584918,969.4425129818462,,EMA Smooth
12.765812166995602,491,4,return,left,34773,33075.17384388075,1697.8261561192485,1093.010146423681,1171.0478495470352,,EMA Smooth
12.809091667004395,492,4,return,left,34515,33082.372974661346,1432.6270253386538,1177.914366152424,1255.9520692757783,,EMA Smooth
12.820261959001073,493,4,return,left,34634,33090.13110978804,1543.8688902119611,1269.4029971673083,1347.4407002906626,,EMA Smooth
12.861188833994674,494,4,return,left,34038,33094.8704542391,943.1295457609012,1187.8346343157066,1265.8723374390609,,EMA Smooth
12.870968250004807,495,4,return,left,34435,33101.57110196791,1333.4288980320925,1224.2332002448031,1302.2709033681574,,EMA Smooth
12.911968583997805,496,5,fixation,right,34058,33106.35324645807,951.6467535419288,1156.0865885690846,1234.1242916924389,,EMA Smooth
12.923706292000134,497,5,fixation,right,33601,33108.826480225776,492.1735197742237,990.1083213703694,1068.1460244937236,,EMA Smooth
12.963683958994807,498,5,fixation,right,33462,33110.59234782465,351.40765217535227,830.433154071615,908.4708571949694,,EMA Smooth
12.97600875000353,499,5,fixation,right,33601,33113.04438608552,487.955613914477,744.8137690323306,822.851472155685,,EMA Smooth
13.017071249996661,500,5,fixation,right,31814,33106.5491641551,-1292.549164155098,235.47303573547345,313.51073885882784,,EMA Smooth
13.026260667000315,501,5,fixation,right,32290,33102.46641833432,-812.4664183343193,-26.511827781974745,51.52587534137963,,EMA Smooth
13.06817083399801,502,5,fixation,right,33204,33102.97408624265,101.0259137573521,5.3726076028569665,83.41031072621135,,EMA Smooth
13.077990375008085,503,5,fixation,right,32985,33102.384215811435,-117.38421581143484,-25.316598250715984,52.72110487263839,,EMA Smooth
13.120995042001596,504,5,fixation,right,33919,33106.46729473238,812.5327052676221,184.14572762886854,262.18343075222293,,EMA Smooth
13.131416584001272,505,5,fixation,right,33224,33107.05495825872,116.94504174128087,167.3455561569716,245.383259280326,,EMA Smooth
13.171542084004614,506,5,fixation,right,33402,33108.52968346743,293.47031653257,198.8767462508712,276.91444937422557,,EMA Smooth
13.184865417002584,507,5,fixation,right,33045,33108.21203505009,-63.2120350500918,133.35455092563046,211.39225404898485,,EMA Smooth
13.223295167001197,508,5,fixation,right,33164,33108.49097487484,55.509025125160406,113.89316947551295,191.93087259886732,,EMA Smooth
13.235942333994899,509,5,fixation,right,32966,33107.778520000466,-141.7785200004655,49.97524710651834,128.01295022987273,,EMA Smooth
13.275088791997405,510,5,fixation,right,32310,33103.78962740047,-793.789627400467,-160.96597152022798,-82.9282683968736,,EMA Smooth
13.286286292001023,511,5,fixation,right,32290,33099.72067926346,-809.7206792634606,-323.15464845603617,-245.11694533268178,,EMA Smooth
13.328795249995892,512,5,fixation,right,32966,33099.05207586715,-133.05207586714823,-275.62900530881416,-197.59130218545977,,EMA Smooth
13.338605666998774,513,5,fixation,right,32588,33096.496815487815,-508.4968154878152,-333.8459578535644,-255.80825473021002,,EMA Smooth
13.380814624993945,514,5,fixation,right,32171,33091.86933141038,-920.8693314103803,-480.6018012427684,-402.564098119414,,EMA Smooth
13.390323958999943,515,5,fixation,right,32072,33086.76998475333,-1014.7699847533295,-614.1438471204086,-536.1061439970542,,EMA Smooth
13.433024458994623,516,5,fixation,right,32052,33081.59613482957,-1029.5961348295677,-718.0069190476984,-639.969215924344,,EMA Smooth
13.442161166996812,517,5,fixation,right,31575,33074.06315415542,-1499.0631541554176,-913.2709778246282,-835.2332747012738,,EMA Smooth
13.482944584000506,518,5,fixation,right,32410,33070.74283838464,-660.7428383846418,-850.1389429646316,-772.1012398412772,,EMA Smooth
13.495714375007083,519,5,fixation,right,32767,33069.22412419272,-302.2241241927186,-713.1602382716534,-635.122535148299,,EMA Smooth
13.53641954199702,520,5,fixation,right,33244,33070.09800357176,173.90199642824155,-491.3946795966797,-413.3569764733253,,EMA Smooth
13.54730216700409,521,5,fixation,right,33005,33069.7725135539,-64.77251355390035,-384.73913808598485,-306.70143496263046,,EMA Smooth
13.587400874996092,522,5,fixation,right,33859,33073.71865098613,785.2813490138724,-92.23401631102053,-14.19631318766615,,EMA Smooth
13.599218417002703,523,5,fixation,right,34137,33079.03505773119,1057.964942268809,195.31572333393683,273.3534264572912,,EMA Smooth
13.639172124996549,524,5,fixation,right,32549,33076.38488244254,-527.3848824425368,14.640571889818432,92.67827501317281,,EMA Smooth
13.652001709007891,525,5,fixation,right,32509,33073.54795803032,-564.5479580303218,-130.1565605902166,-52.118857466862224,,EMA Smooth
13.690815167006804,526,5,fixation,right,31575,33066.05521824017,-1491.0552182401734,-470.38122500270583,-392.34352187935144,,EMA Smooth
13.701685000007274,527,5,fixation,right,32191,33061.67994214898,-870.6799421489777,-570.4559042892738,-492.4182011659194,,EMA Smooth
13.74500937499397,528,5,fixation,right,32549,33059.116542438234,-510.1165424382343,-555.3710638265139,-477.33336070315954,,EMA Smooth
13.75441145899822,529,5,fixation,right,32469,33056.165959726044,-587.1659597260441,-563.3197878013965,-485.2820846780421,,EMA Smooth
13.79674087499734,530,5,fixation,right,33542,33058.59512992741,483.4048700725907,-301.63862333289967,-223.60092020954528,,EMA Smooth
13.806196874997113,531,5,fixation,right,33323,33059.91715427777,263.08284572223056,-160.4582560691171,-82.42055294576274,,EMA Smooth
13.849472625006456,532,5,fixation,right,33720,33063.21756850638,656.7824314936224,43.85191582156777,121.88961894492215,,EMA Smooth
13.858398625001428,533,5,fixation,right,34157,33068.68648066385,1088.3135193361522,304.96731670021387,383.00501982356826,,EMA Smooth
13.898722334008198,534,5,fixation,right,33144,33069.06304826053,74.93695173947344,247.45972546002878,325.49742858338317,,EMA Smooth
13.911202749994118,535,5,cue,right,33899,33073.21273301922,825.7872669807766,392.04161084021575,470.07931396357014,,EMA Smooth
13.951421542005846,536,5,cue,right,34395,33079.821669354125,1315.1783306458747,622.8257907916304,700.8634939149848,,EMA Smooth
13.9637356250023,537,5,cue,right,34495,33086.897561007354,1408.102438992646,819.1449528418843,897.1826559652387,,EMA Smooth
14.005692334001651,538,5,cue,right,34038,33091.65307320232,946.3469267976834,850.9454463308341,928.9831494541885,,EMA Smooth
14.014983500004746,539,5,cue,right,34276,33097.5748078363,1178.425192163697,932.8153827890499,1010.8530859124043,,EMA Smooth
14.057474834000459,540,5,cue,right,33224,33098.206933797126,125.79306620287389,731.0598036425058,809.0975067658602,,EMA Smooth
14.066793999998481,541,5,cue,right,33442,33099.92589912814,342.07410087186145,633.8133779498447,711.8510810731991,,EMA Smooth
14.107575959002133,542,5,cue,right,33045,33099.65126963249,-54.651269632493495,461.69721605426014,539.7349191776145,,EMA Smooth
14.118458375000046,543,5,cue,right,33859,33103.44801328433,755.551986715669,535.1609087196124,613.1986118429668,,EMA Smooth
14.162725999995018,544,5,cue,right,33363,33104.74577321791,258.25422678209,465.93423823523176,543.9719413585862,,EMA Smooth
14.17254516700632,545,5,cue,right,34793,33113.18704435183,1679.8129556481726,769.403917588467,847.4416207118214,,EMA Smooth
14.213783625003998,546,5,cue,right,33402,33114.63110913007,287.36889086993324,648.8951609088335,726.9328640321879,,EMA Smooth
14.223188042000402,547,5,cue,right,33422,33116.167953584416,305.83204641558405,563.1293822855212,641.1670854088756,,EMA Smooth
14.263788791999104,548,5,cue,right,32787,33114.52211381649,-327.5221138164925,340.46650826001775,418.50421138337214,,EMA Smooth
14.276083917007782,549,5,cue,right,31913,33108.51450324741,-1195.5145032474102,-43.52874461683922,34.50895850651516,,EMA Smooth
14.315484250008012,550,5,cue,right,29272,33089.331930731176,-3817.331930731176,-986.9795411454234,-908.941838022069,,EMA Smooth
14.32676700000593,551,5,cue,right,29530,33071.53527107752,-3541.5352710775187,-1625.6184736284472,-1547.580770505093,,EMA Smooth
14.370432833995437,552,5,cue,right,27703,33044.69259472213,-5341.692594722132,-2554.6370039018684,-2476.599300778514,right,EMA Smooth
14.379099833997316,553,5,cue,right,27226,33015.59913174852,-5789.599131748517,-3363.3775358635303,-3285.339832740176,,EMA Smooth
14.42175066699565,554,5,cue,right,28676,32993.90113608977,-4317.901136089771,-3602.0084359200905,-3523.9707327967362,,EMA Smooth
14.434015374994488,555,5,cue,right,29093,32974.39663040932,-3881.396630409319,-3671.855484542398,-3593.8177814190435,,EMA Smooth
14.475597583994386,556,5,cue,right,28855,32953.79964725727,-4098.79964725727,-3778.591525221116,-3700.553822097762,,EMA Smooth
14.485378375000437,557,5,cue,right,29292,32935.49064902098,-3643.4906490209833,-3744.816306171083,-3666.7786030477287,,EMA Smooth
14.525306666997494,558,5,cue,right,29987,32920.74819577588,-2933.748195775879,-3542.0492785722818,-3464.0115754489275,,EMA Smooth
14.53662870900007,559,5,cue,right,30463,32908.459454797,-2445.4594547969973,-3267.9018226284606,-3189.8641195051064,,EMA Smooth
14.578035750004346,560,5,cue,right,31655,32902.192157523015,-1247.1921575230153,-2762.7244063520993,-2684.686703228745,,EMA Smooth
14.589685041995835,561,5,cue,right,31337,32894.3661967354,-1557.3661967353983,-2461.384853947924,-2383.34715082457,,EMA Smooth
14.62997995900514,562,5,cue,right,32767,32893.72936575172,-126.72936575172207,-1877.7209818988736,-1799.6832787755193,,EMA Smooth
14.641594917004113,563,5,cue,right,32549,32892.00571892296,-343.00571892296284,-1494.0421661548958,-1416.0044630315415,,EMA Smooth
14.681956000000355,564,5,cue,right,34276,32898.925690328346,1377.0743096716542,-776.2630471982584,-698.225344074904,,EMA Smooth
14.692395292004221,565,5,cue,right,33899,32903.92606187671,995.0739381232925,-333.4288008678707,-255.3910977445163,,EMA Smooth
14.734085834003054,566,5,cue,right,33899,32908.90143156733,990.0985684326733,-2.5469585427346715,75.4907445806197,,EMA Smooth
14.745481542006019,567,5,cue,right,34673,32917.72192440949,1755.2780755905114,436.90929999057687,514.9470031139313,,EMA Smooth
14.786848709001788,568,5,cue,right,33601,32921.13831478744,679.8616852125633,497.64739629607345,575.6850994194278,,EMA Smooth
14.797042250007507,569,5,cue,right,34296,32928.0126232135,1367.9873767864992,715.2323914186799,793.2700945420343,,EMA Smooth
14.837654083996313,570,5,cue,right,34058,32933.66256009743,1124.3374399025706,817.5086535396525,895.5463566630069,,EMA Smooth
14.850898999997298,571,5,cue,right,35170,32944.84424729694,2225.15575270306,1169.4204283305044,1247.4581314538586,,EMA Smooth
14.891368625001633,572,5,cue,right,38625,32973.24502606045,5651.754973939547,2290.004064732765,2368.0417678561193,left,EMA Smooth
14.900252959007048,573,5,cue,right,38963,33003.19380093015,5959.806199069848,3207.4545983170356,3285.49230144039,,EMA Smooth
14.942421750005451,574,5,cue,right,39718,33036.76783192551,6681.2321680744935,4075.8989907564,4153.936693879755,,EMA Smooth
14.952015000002575,575,5,cue,right,38864,33065.90399276588,5798.096007234119,4506.44824487583,4584.485947999185,,EMA Smooth
14.995240208998439,576,5,cue,right,38705,33094.09947280205,5610.900527197948,4782.56131545636,4860.5990185797145,,EMA Smooth
15.0055887500057,577,5,cue,right,37950,33118.37897543804,4831.621024561959,4794.826242732759,4872.863945856114,,EMA Smooth
15.047333958995296,578,5,cue,right,37950,33142.537080560855,4807.4629194391455,4797.985411909356,4876.023115032711,,EMA Smooth
15.05734625000332,579,5,cue,right,37811,33165.87939515805,4645.120604841948,4759.769210142504,4837.806913265858,,EMA Smooth
15.0972614170023,580,5,cue,right,37116,33185.62999818227,3930.3700018177333,4552.419408061311,4630.457111184665,,EMA Smooth
15.108425875005196,581,5,cue,right,36123,33200.31684819135,2922.6831518086474,4144.985343998145,4223.0230471215,,EMA Smooth
15.14901291699789,582,5,cue,right,35011,33209.3702639504,1801.6297360496028,3559.1464420110096,3637.184145134364,,EMA Smooth
15.162295250003808,583,5,cue,right,35468,33220.663412630645,2247.3365873693547,3231.193978350596,3309.23168147395,,EMA Smooth
15.202524249994894,584,5,cue,right,34971,33229.41509556749,1741.5849044325078,2858.791709871074,2936.8294129944284,,EMA Smooth
15.212689874999342,585,5,cue,right,34812,33237.328020089655,1574.6719799103448,2537.7617773808915,2615.799480504246,,EMA Smooth
15.255164208996575,586,5,cue,right,34753,33244.9063799892,1508.0936200107972,2280.3447380383677,2358.382441161722,,EMA Smooth
